Id,SalePrice
1830,140213.12288794923
1831,139082.48937089546
1832,104661.20102659956
1833,143000.43399878644
1834,125569.90723977909
1835,120798.80470776495
1836,113498.65232150393
1837,89425.68626242015
1838,124382.82741091131
1839,94561.37800652889
1840,144822.9727432472
1841,138265.31424397597
1842,95101.84446226164
1843,136294.7161537051
1844,143703.41036875176
1845,136382.19962019072
1846,152360.7555916774
1847,163351.00695254531
1848,57759.01013751218
1849,113284.88109157882
1850,114804.39806916888
1851,149225.74145478365
1852,117943.57056722522
1853,128848.46347273835
1854,169283.29426590502
1855,153004.5030592262
1856,223417.70284207966
1857,163223.02772512412
1858,139448.82723602667
1859,125649.31950685903
1860,151858.90215466157
1861,125363.5080090483
1862,317698.33673017146
1863,310126.24822376325
1864,310175.72938110685
1865,340019.4072098575
1866,348610.19777514803
1867,229236.14492543432
1868,307378.82531814266
1869,202874.72046958783
1870,234035.972149663
1871,254451.31654240296
1872,173850.7511577318
1873,224434.85628988515
1874,140234.09742195538
1875,203705.9807178813
1876,194610.92643067584
1877,210111.47126588627
1878,211809.32308281003
1879,129586.64107065929
1880,132445.96069968096
1881,239299.36674377468
1882,256678.41710260822
1883,190281.76619172128
1884,201310.95939542167
1885,261956.73757341516
1886,308171.60936551273
1887,208161.27246363054
1888,286394.95102698734
1889,166510.7477909154
1890,120904.43499979888
1891,133910.55729733186
1892,100259.10991396612
1893,138056.8078293401
1894,121287.63073788713
1895,144645.8176289107
1896,128836.29023472866
1897,136809.66380142557
1898,129173.40393379195
1899,152344.8732338914
1900,149091.25944885198
1901,160835.37800299877
1902,152165.99630738076
1903,223430.425208047
1904,126752.40521527581
1905,178468.30799111607
1906,156200.1334084345
1907,198979.5255368064
1908,109991.56866598174
1909,134548.8943628438
1910,120377.6846920976
1911,199705.79867181132
1912,284563.1170575041
1913,143925.51975898395
1914,60150.4990709468
1915,308385.0397006333
1916,63940.81648370769
1917,265125.63486997766
1918,139107.05470135037
1919,165427.31415310942
1920,153243.31493822596
1921,427371.5976101589
1922,331388.4745202233
1923,209659.5450572626
1924,235477.48217072967
1925,210601.6508750755
1926,405056.130512547
1927,131687.30311079233
1928,164303.75689507046
1929,122858.39555796636
1930,133777.2367851925
1931,140839.5527574947
1932,142028.04830724842
1933,175643.30092579717
1934,184005.28336021642
1935,167044.61832728304
1936,193666.2121299158
1937,184800.89485651537
1938,171816.91125402926
1939,241426.7913405106
1940,192303.57407841805
1941,172374.017873962
1942,181137.96393209038
1943,215421.14838919448
1944,370972.5675035071
1945,398174.2469069138
1946,164323.12539869949
1947,316323.3319036061
1948,180864.58434102876
1949,243489.56950275044
1950,172927.78588862368
1951,248528.91242530625
1952,216795.6038389391
1953,169235.73899117642
1954,186608.3790290031
1955,133530.30671916198
1956,322665.4334055535
1957,152983.186076575
1958,318498.3193808915
1959,139640.1640050614
1960,108228.19812949417
1961,120096.55130870335
1962,102063.66663242377
1963,107197.54104193574
1964,109455.12229501903
1965,138128.69913911654
1966,138484.012668938
1967,277967.1663918622
1968,449343.0286494333
1969,408513.84500086954
1970,477856.0007307053
1971,478704.1203773887
1972,372062.39018863515
1973,261419.3762513837
1974,332216.83922387013
1975,516567.07543109707
1976,265577.5333730105
1977,354128.1494946684
1978,362995.77152621653
1979,320267.19970563316
1980,194534.53755662325
1981,349935.6521178457
1982,217687.58031866944
1983,207608.22664101722
1984,166530.1889808444
1985,224175.24466644446
1986,206700.95642592193
1987,193012.6626374331
1988,179310.21986522299
1989,197168.0991749782
1990,214854.42362630507
1991,221593.67994443438
1992,212716.7797758988
1993,181740.2920591645
1994,247418.37073423504
1995,186476.8910695297
1996,248167.14274411203
1997,299741.44958921813
1998,322312.7232614643
1999,259517.39421505266
2000,288055.13905149134
2001,259405.58844150393
2002,250989.9662790165
2003,248797.2804490123
2004,273807.1678764422
2005,228807.11614894308
2006,225784.41367271915
2007,243901.4534133649
2008,219516.1065068487
2009,184600.9968049238
2010,194090.47053960396
2011,142928.0882047794
2012,177360.0470544275
2013,183543.57383467353
2014,189453.6208097537
2015,206410.93074599822
2016,188894.26635238962
2017,199930.52244153537
2018,120008.31617015951
2019,135393.72301751512
2020,108924.94615460355
2021,110046.68074561498
2022,174980.84442560415
2023,153664.8008777405
2024,272859.785805844
2025,347067.578529474
2026,176546.8235460665
2027,157371.225976497
2028,158284.8850939372
2029,164793.18810038935
2030,269354.5915123453
2031,229531.33625624454
2032,248553.86522645783
2033,264170.1221689214
2034,165656.419991679
2035,210127.0554608233
2036,199780.3279781733
2037,202678.4119952689
2038,291699.521479995
2039,215329.429555959
2040,332685.02760758344
2041,276715.13989977166
2042,205510.48886691444
2043,169868.30696935894
2044,175070.62994625783
2045,205771.21144000115
2046,143226.93339645563
2047,145571.8377160695
2048,135381.2985649526
2049,139777.53721037478
2050,174742.4475027368
2051,112800.79892709298
2052,129133.81910103343
2053,144518.5758827234
2054,92588.9581760534
2055,141561.70692176087
2056,142788.60028035293
2057,123309.77802950634
2058,213256.6605194801
2059,137366.17795961958
2060,163943.5565071987
2061,176452.29400569596
2062,132127.89835130845
2063,114063.35779915916
2064,136799.93669066834
2065,118562.16789304849
2066,161386.55030290026
2067,133660.41880573647
2068,142703.56136160195
2069,79752.60452008407
2070,106144.77506777314
2071,91712.90041197788
2072,135183.87439823296
2073,143334.41849887348
2074,188991.43351460516
2075,148556.21333429325
2076,123641.57501208744
2077,151699.9718962149
2078,125281.82764261946
2079,138134.60898592806
2080,110357.43742505273
2081,130591.74533139965
2082,118681.02756730256
2083,142852.00752357717
2084,103923.28035482261
2085,118223.61433736104
2086,124805.42532435914
2087,124003.7241236697
2088,101267.73979393774
2089,81758.50113291036
2090,122057.71493486292
2091,109754.91509396287
2092,125116.0040275402
2093,113519.023269828
2094,109594.28745263536
2095,136828.15241294217
2096,81152.7344551514
2097,87576.85985209768
2098,141120.91156093567
2099,61428.66470060667
2100,99171.85744027955
2101,112516.47304268001
2102,124559.59584611755
2103,103698.75345640744
2104,134581.04624711908
2105,118689.886374455
2106,69010.90049735378
2107,199265.92498204953
2108,105141.99428852985
2109,107042.90105531507
2110,130234.53616247875
2111,143281.94941758722
2112,137519.51213100148
2113,124932.64070632575
2114,121760.87804073063
2115,157459.0983065638
2116,112832.58032268098
2117,142088.16925593218
2118,130313.17852919728
2119,108284.83133477464
2120,117519.42882124256
2121,85926.94038455062
2122,106058.40723833856
2123,91601.31428278305
2124,169177.3280194249
2125,128676.27858256738
2126,163334.32959019396
2127,141201.29668617924
2128,116681.55453825026
2129,100670.98991444735
2130,139905.68777194907
2131,141716.88971805605
2132,112862.17766150876
2133,122292.55571944547
2134,118847.12508897299
2135,94065.0364907571
2136,76606.31614556162
2137,115615.73206290636
2138,136947.82875564712
2139,146199.74598511655
2140,132778.27239359592
2141,149344.03901328103
2142,127997.63212307729
2143,139113.7586484718
2144,130995.64029893417
2145,140029.5063951672
2146,160161.1743940722
2147,160645.72080022437
2148,128458.92704849193
2149,134186.20786025678
2150,216791.58079371398
2151,114094.92387182984
2152,170174.62675103644
2153,152430.01222650713
2154,105409.57877036484
2155,140878.75346827888
2156,272579.87156492355
2157,232988.22138561425
2158,241277.89234840876
2159,210090.26804125958
2160,183896.31293924755
2161,237766.67321956527
2162,428895.9749622373
2163,362507.4821885378
2164,250433.0042098933
2165,187578.4108483156
2166,146772.53422594076
2167,227140.80968239906
2168,196680.1044936785
2169,200778.79862581115
2170,216415.053553812
2171,151464.32980320297
2172,137072.5560337277
2173,171587.6506419283
2174,224547.43729015882
2175,292318.0308233309
2176,332819.85513779486
2177,235157.3278856955
2178,217373.30143603368
2179,139171.3552875348
2180,224108.8808793637
2181,184193.01406492692
2182,205782.31902335837
2183,185805.30360547776
2184,129486.64847921772
2185,134592.42327603567
2186,140736.77836763323
2187,141362.48054868798
2188,148245.30683431204
2189,271777.3173777108
2190,73740.5364943164
2191,81309.29267482681
2192,84015.71301477909
2193,107459.16008406808
2194,100539.21955324692
2195,108489.26298880344
2196,100243.06691717339
2197,112006.68472006763
2198,155617.85473316943
2199,186453.5505242212
2200,139645.73718072637
2201,143409.66324890577
2202,203633.1429381157
2203,147082.42409740135
2204,189411.6498288334
2205,121663.62501396108
2206,125866.5517179984
2207,202293.53163199945
2208,233781.3615017798
2209,209071.41382972215
2210,118739.08911457642
2211,112692.93852441714
2212,115245.76192558305
2213,97845.48079989692
2214,140288.4093142352
2215,102118.60527055814
2216,141953.69484404474
2217,73487.40604425549
2218,73059.76703423163
2219,66747.92056344723
2220,74982.53060227742
2221,308385.0397006333
2222,256913.49262567572
2223,283697.5729774439
2224,212048.97629984881
2225,135990.12936121871
2226,183391.7564745248
2227,195370.0805212564
2228,264481.5335719217
2229,257861.7089266069
2230,148072.65545548996
2231,213446.12843472976
2232,179966.94118830023
2233,185037.4655958453
2234,240542.58449249392
2235,217324.54864540434
2236,263867.36369278945
2237,331210.9954776407
2238,199420.6225789412
2239,122119.7999582451
2240,160986.0904626822
2241,150640.71814495267
2242,125410.96444783102
2243,120035.36448037147
2244,103543.31063250484
2245,102183.88529919754
2246,142580.0379017057
2247,112044.70139715228
2248,125941.08615630987
2249,129469.96141062239
2250,131890.9621395146
2251,142965.8063554109
2252,167976.37676249276
2253,150527.80436883037
2254,173973.3122447069
2255,193209.32259425792
2256,187690.39150420617
2257,212486.9921584707
2258,166396.44322756308
2259,176639.0253894417
2260,148870.78058574678
2261,196417.57894066023
2262,213610.41878741456
2263,367355.65299119614
2264,503657.5869780193
2265,178368.5127968248
2266,302065.14040748467
2267,380868.0246027703
2268,450646.240264713
2269,159475.2066712416
2270,194237.7227788805
2271,204381.51893478562
2272,200294.22701570968
2273,166736.67883552247
2274,185460.86714188624
2275,158236.2054986358
2276,196887.50888392318
2277,182085.07068460193
2278,146425.49208374898
2279,134189.25447307873
2280,109039.20431549409
2281,165972.0594372256
2282,187234.0116801881
2283,103587.71860240024
2284,113351.38672706872
2285,136850.42252633255
2286,120535.99125701936
2287,373321.5403877934
2288,269149.19270226033
2289,379885.65040801885
2290,480847.5001260138
2291,328480.5574519045
2292,465568.21661813447
2293,500440.9666902051
2294,400928.4659151555
2295,448215.1799126369
2296,287759.19910540525
2297,354779.59587525425
2298,332748.4042916941
2299,359006.66588286444
2300,340369.8490579911
2301,295576.11105638504
2302,237855.49159379036
2303,231411.1827130386
2304,239000.4368619237
2305,184645.2087464717
2306,179074.95488027175
2307,186577.70425678318
2308,220071.85955149235
2309,281700.7944369219
2310,214410.05090401878
2311,199669.15117490367
2312,180931.67940651035
2313,180580.94250999435
2314,179513.46995416554
2315,183062.49800694748
2316,193236.37072503366
2317,181180.78321334856
2318,179976.93876739856
2319,181586.06016478833
2320,181613.98239878725
2321,244585.2937476348
2322,182973.1599119876
2323,190752.3093383854
2324,179812.3493590358
2325,210427.6541788428
2326,172928.5309236041
2327,206420.78909538907
2328,233735.45761126882
2329,185162.24759029364
2330,180153.49691147887
2331,341740.636450864
2332,399113.9994082634
2333,325168.97398865776
2334,250547.31499313354
2335,270824.13546585117
2336,324786.47874155245
2337,198278.69538530605
2338,284336.4831939314
2339,229216.39006570572
2340,408174.2944721824
2341,221243.03816628002
2342,230716.0453247407
2343,224768.38967114483
2344,222982.33473986812
2345,227601.1373494149
2346,215543.37052274984
2347,199194.14496888916
2348,241517.7208770525
2349,173008.39557535708
2350,305354.2872160996
2351,264958.54527775204
2352,253496.81737018
2353,249626.72908967783
2354,134608.7561652839
2355,146191.19261470062
2356,155437.97870773193
2357,191574.7999770498
2358,196366.3973651459
2359,135499.7011805912
2360,114440.73851202999
2361,134234.97983923822
2362,276467.6280228141
2363,142545.00893241086
2364,167892.75997940058
2365,219174.79680861742
2366,194081.3105816558
2367,219023.14442128138
2368,218115.28675955962
2369,215389.9146555647
2370,165104.66202715674
2371,168211.65196714853
2372,193553.11168696443
2373,302690.2330514596
2374,315131.8294168163
2375,248587.10144393097
2376,271382.87872941425
2377,357042.54292446293
2378,144807.55589730808
2379,202700.317200614
2380,149505.09810470988
2381,172345.3144829825
2382,194697.50059683036
2383,198596.0140389211
2384,245281.5448588541
2385,155647.08381217165
2386,136771.12064863014
2387,136713.23110389122
2388,103928.03372862148
2389,135079.50933466144
2390,140268.1568082707
2391,140345.52424490917
2392,109115.03085114328
2393,163652.31334679868
2394,145598.40223952933
2395,206784.48827570988
2396,138482.01649303074
2397,204481.84707000936
2398,126665.5991508803
2399,59601.58239450645
2400,59650.80477344156
2401,110752.32194190503
2402,137329.06829137309
2403,139349.59070780076
2404,146357.94326934003
2405,158199.31178486173
2406,145510.70515431464
2407,129316.88143027114
2408,135146.88652909565
2409,123548.52915166716
2410,162304.1191117328
2411,116363.6642387918
2412,147989.60598908868
2413,129331.86671614157
2414,144051.3685013468
2415,130671.77293723456
2416,121149.97706561741
2417,121390.56473834903
2418,123605.63918610004
2419,126687.86594957259
2420,126204.81969475254
2421,138425.9295908715
2422,115027.52041953205
2423,126007.97520788826
2424,155161.26197397456
2425,243733.7952736487
2426,136151.3737240505
2427,125511.52380159033
2428,181476.73343336614
2429,117682.7014357907
2430,130264.08858299155
2431,134247.94841728866
2432,141090.0447703286
2433,136570.46985999178
2434,136121.2853656655
2435,142898.55323647347
2436,107134.14049427657
2437,107559.65254153377
2438,126596.76049795451
2439,107421.6658628141
2440,114873.0904888431
2441,97378.75951811072
2442,95684.5198713154
2443,116250.03976751071
2444,125170.84182895826
2445,81817.02421406018
2446,130128.41385786844
2447,166228.9637255205
2448,129935.93371487781
2449,106662.87188619634
2450,133025.8624950232
2451,126383.77035006798
2452,187101.06638838194
2453,90658.59963038891
2454,119917.22320904666
2455,121448.73849462728
2456,127311.00353207439
2457,133311.09813398108
2458,131895.86185455695
2459,103355.16059999961
2460,134050.2347096427
2461,108685.19245929948
2462,133605.87854369116
2463,116986.4487878666
2464,164709.12206475448
2465,131614.7835436637
2466,117841.28367807623
2467,132311.1601393836
2468,83708.22032868647
2469,84285.32776347638
2470,182344.54599457106
2471,204880.13489956717
2472,171419.82835879183
2473,110036.03641100976
2474,95471.42532290937
2475,220560.25131129284
2476,111897.33983267454
2477,125085.86229830005
2478,152023.39643421833
2479,115356.15095429061
2480,146064.21971667273
2481,129284.66453828417
2482,127224.49178760606
2483,113447.0928060025
2484,123068.85399299522
2485,120099.72176468189
2486,154848.393028635
2487,200014.59346815874
2488,169195.28556894482
2489,155076.9392496441
2490,149771.51467715346
2491,84967.86158258222
2492,192524.27088361056
2493,146534.07745966976
2494,158975.4958497423
2495,90911.68459713743
2496,259058.47935404058
2497,148478.28192611694
2498,111003.56330966963
2499,88643.0782688191
2500,120363.40957711359
2501,125696.32068588589
2502,138035.8525735842
2503,89523.01795723308
2504,198660.6702369761
2505,227205.2781469764
2506,250859.3422829063
2507,271914.6225619049
2508,252963.9869766037
2509,212464.41268216824
2510,223608.21096027104
2511,178308.99595361328
2512,211100.47235114351
2513,216427.82934196762
2514,249262.12343590937
2515,145779.29296594491
2516,170553.82641272174
2517,137578.97462819726
2518,149315.44529630654
2519,231320.61501217406
2520,210773.81526710806
2521,190175.79047403976
2522,222329.32320422874
2523,131749.03394731876
2524,140425.8358583698
2525,135739.96281249297
2526,134408.34162016638
2527,118083.16354130639
2528,126875.47350907577
2529,142117.93429516707
2530,123438.62387796007
2531,253766.85876519905
2532,227973.22537797524
2533,196010.42182491906
2534,231420.31619963795
2535,304824.84349480626
2536,250227.354762517
2537,237593.9347433994
2538,187384.5138068577
2539,187690.23161583493
2540,179701.3004823265
2541,187925.25216188474
2542,164452.28923353073
2543,136675.3075252182
2544,115335.19666530905
2545,125458.11003753779
2546,133261.12736339003
2547,125636.68051418506
2548,141201.09838534053
2549,153525.2537481111
2550,976471.8707521431
2551,137799.4821006967
2552,123221.98447442078
2553,82315.62810327069
2554,94390.96719750231
2555,112438.90550331821
2556,103976.99911853507
2557,107966.25394417814
2558,156758.3578016921
2559,127039.60564949256
2560,139653.57358728876
2561,136379.11094085395
2562,117891.79905382634
2563,132717.72675165485
2564,191397.2407481554
2565,138218.86202661498
2566,154302.5236489493
2567,138049.1185040672
2568,176466.88636683
2569,192254.07921008323
2570,119822.24727069843
2571,162082.4550213596
2572,155917.86030770058
2573,210872.35245444073
2574,274876.926131303
2575,124076.24476465685
2576,124748.67235707768
2577,146138.72496662376
2578,87778.32753423625
2579,71852.70790516722
2580,103300.52603360653
2581,109399.88742176506
2582,108171.82646711144
2583,267222.39311104506
2584,168111.82319775753
2585,190436.23870899432
2586,224017.59772839613
2587,194190.30901491438
2588,139130.60313644775
2589,150157.29646825275
2590,199453.08738011643
2591,211104.6006194534
2592,212943.99533775717
2593,261882.61924580467
2594,168628.79534062545
2595,209550.31234712497
2596,288480.16526073025
2597,185580.2573138142
2598,288497.9481894551
2599,347512.16808759246
2600,156923.83201319355
2601,141409.83221017232
2602,92313.4390607547
2603,94994.28894139628
2604,89774.26847493908
2605,92273.66537561842
2606,150473.2852727194
2607,196892.85756491157
2608,195576.7227386167
2609,165336.7260770634
2610,105350.42922973093
2611,132941.1115775486
2612,158313.38869536508
2613,127342.81488557937
2614,126342.58840984142
2615,154583.47712437322
2616,146588.49012532382
2617,175988.7836404006
2618,222009.5238568711
2619,178772.20849039138
2620,187819.0624728961
2621,175769.16249763386
2622,176169.1226984041
2623,246931.44160107858
2624,275422.2263434404
2625,276326.8064880329
2626,174209.12528870988
2627,169067.27953778958
2628,495873.36343257915
2629,512979.67253281485
2630,370960.54778012756
2631,470201.77745998476
2632,442353.9107967273
2633,298720.1634248836
2634,448066.02922921255
2635,152569.25386659385
2636,185104.4733516839
2637,186967.66432138646
2638,266001.60923068004
2639,188512.52541595377
2640,151954.53733568086
2641,108783.15470032292
2642,187609.44882213828
2643,102408.4990174786
2644,125563.46183336488
2645,104646.40365398786
2646,98993.9187471903
2647,107968.43826981727
2648,146849.21548592093
2649,134166.63372650353
2650,126584.73499774067
2651,137801.96931467112
2652,418706.45915143774
2653,241013.16484598425
2654,236453.63528765598
2655,419914.5228318355
2656,315567.29406887636
2657,366027.6378526518
2658,308702.117333262
2659,325428.60948141775
2660,350279.9150728469
2661,359897.395712865
2662,381947.8356718457
2663,277313.80426822824
2664,275856.6811323766
2665,323596.50709522614
2666,283479.18498195236
2667,173507.1670274503
2668,187489.08442303134
2669,178690.78668353
2670,282888.53036408796
2671,191337.05631193798
2672,190966.72775559084
2673,203858.52660867778
2674,194029.8282851777
2675,173982.101213932
2676,193382.3007040142
2677,194986.47451240005
2678,254714.1492774357
2679,268904.3052561063
2680,268168.74126557016
2681,412730.0200027895
2682,329333.60696136026
2683,525216.2993620776
2684,313293.1056581568
2685,339720.3240594755
2686,261324.68947677084
2687,343476.8288214444
2688,220743.95029690576
2689,210021.43154366998
2690,479721.4411816898
2691,182219.18538957683
2692,136495.22272021652
2693,193667.93254788162
2694,139652.76274633198
2695,192791.63166252722
2696,188839.86299367843
2697,185213.1476732542
2698,198820.70705801787
2699,171702.92944661534
2700,160200.0325412107
2701,161968.82129994794
2702,117649.43304713476
2703,122937.44034327856
2704,149584.18559209103
2705,120687.9847217476
2706,112933.70304370341
2707,126695.5391498163
2708,129074.14472242541
2709,101001.35072332624
2710,122857.61906358963
2711,304147.05009473476
2712,404796.9239650011
2713,174608.63437201123
2714,153554.08458499546
2715,168673.36612898158
2716,149884.5762863656
2717,190545.83622838592
2718,227014.36406223106
2719,154343.29204677255
2720,171678.9238516111
2721,138072.26668993372
2722,163240.35629791213
2723,152711.89351622888
2724,130288.75190455272
2725,133407.4847468797
2726,132427.4263415717
2727,178358.79308103214
2728,169300.43240676096
2729,142808.03277504968
2730,133609.3415403269
2731,127896.95098409225
2732,119567.17452328562
2733,159815.32828265167
2734,140015.72387396876
