Id,SalePrice
2166,149560.8094977234
2167,222285.09498313637
2168,205917.67320271477
2169,196937.0007437917
2170,219595.6683369888
2171,156090.92292571516
2172,128998.5339534737
2173,164978.50107208104
2174,218299.8553066848
2175,291148.6925711727
2176,326566.7990718854
2177,248404.38645708066
2178,203781.33041822337
2179,141902.36845562764
2180,226944.22187729165
2181,187545.2829657912
2182,222559.85674387918
2183,189399.66100184113
2184,118167.64455729899
2185,121037.9887066045
2186,141074.96572332588
2187,153927.5193317069
2188,161555.49517619054
2189,244944.07411293106
2190,82596.64792922106
2191,83225.21595174627
2192,96763.0442624342
2193,110103.99308131514
2194,105627.66946346073
2195,102776.76542043572
2196,100334.38580001856
2197,120259.35487511833
2198,154068.87024262483
2199,192303.2877670268
2200,150848.6153240793
2201,137931.93996604593
2202,214614.25710721864
2203,135181.98184730005
2204,190394.52975428448
2205,116837.01197607914
2206,142436.9371730422
2207,208417.10515942573
2208,272886.9300490631
2209,237015.240749325
2210,120294.00974846784
2211,111793.00672001921
2212,123411.5579725288
2213,108735.77911778903
2214,135679.06817152552
2215,102643.54819477089
2216,150928.06896539225
2217,68328.96093889774
2218,92584.4400758974
2219,80251.7294358048
2220,89218.57441242301
2221,363239.07685334573
2222,273902.15343856736
2223,275034.5147756019
2224,214196.51289856198
2225,119793.80277077804
2226,190686.21442844468
2227,194585.22549162255
2228,249602.14989277377
2229,242165.44826283757
2230,160941.50956877167
2231,219753.1411385815
2232,182368.40424615704
2233,166772.5752117982
2234,247325.6301297987
2235,220263.37389169974
2236,260363.97952111368
2237,321389.70104720275
2238,200071.11330901796
2239,112800.9263486915
2240,160619.18193932873
2241,153542.67334376238
2242,123476.89218764516
2243,126649.6261980404
2244,97822.9087730368
2245,100379.8322524702
2246,138055.46161698402
2247,111816.30423447007
2248,125290.22829837898
2249,125029.38675662645
2250,134999.81149651486
2251,103288.66222931628
2252,171055.45975481757
2253,151723.89731898234
2254,177148.24301188122
2255,187077.7471572465
2256,181639.68331856848
2257,223902.72544166684
2258,161019.92499738903
2259,177086.11244462754
2260,159241.67423500383
2261,175028.50108538035
2262,209806.2658018828
2263,402616.93892293936
2264,446888.4449574716
2265,173101.30916149402
2266,323989.6685073657
2267,389053.6300353101
2268,414587.39107896
2269,148330.25082456437
2270,193887.50809001838
2271,214111.24393200537
2272,202802.56173722952
2273,169722.49916840467
2274,185797.06942787982
2275,162897.82563956064
2276,197617.46352708893
2277,196877.43276708768
2278,149141.40966830606
2279,125136.54891260542
2280,110945.00721989037
2281,177818.71165292326
2282,185198.31735345366
2283,101212.5947381589
2284,113167.3965673295
2285,131732.10762331952
2286,126050.24519257747
2287,354840.85858315096
2288,276407.04942128825
2289,381985.5620203553
2290,485759.3100290239
2291,329651.31753715884
2292,431780.21920990665
2293,470898.23392965854
2294,432422.26760344644
2295,486207.12999576534
2296,253931.16946706353
2297,345798.15720961115
2298,360677.63724975585
2299,377025.53042026446
2300,355353.5220087081
2301,289914.1710716859
2302,253525.8985530833
2303,240586.9054360486
2304,229401.47848334687
2305,180579.6839499751
2306,182951.58225493768
2307,195121.07596805302
2308,215447.7021923705
2309,264824.4518901566
2310,211130.67908783504
2311,189572.73585267586
2312,170176.76337240485
2313,174126.10748803776
2314,164965.3837152069
2315,169054.35147862136
2316,198183.15413328685
2317,187763.5084055531
2318,175309.85135432536
2319,175643.7380839089
2320,179151.62506206892
2321,245103.44153268274
2322,167375.38930665294
2323,182485.03656977255
2324,170492.44449997033
2325,203876.6257324563
2326,167966.33871801605
2327,207820.74278389558
2328,225871.62693499908
2329,190918.82947822407
2330,183974.0601580587
2331,368985.0533406727
2332,405217.7029404237
2333,334002.40708484786
2334,268795.90515828936
2335,263326.76009855064
2336,320541.59859665344
2337,204996.86755328783
2338,276481.8341160201
2339,227251.2876034392
2340,414007.7570934606
2341,223283.76750132474
2342,224764.63666991415
2343,218121.87436346384
2344,240283.3297863933
2345,222720.97850046982
2346,216891.24364506593
2347,203720.3256408696
2348,243100.87576336475
2349,191658.568072415
2350,310322.9393688796
2351,284072.99474792
2352,262093.23379904442
2353,277516.8796200009
2354,137932.34210568422
2355,140899.19426981863
2356,161520.49717397356
2357,191332.36620413838
2358,203324.72831360082
2359,134490.7843610498
2360,110580.92518835561
2361,141427.24208257106
2362,269951.76720567164
2363,137761.3926885964
2364,166056.257423044
2365,216733.76370823954
2366,188319.55364392392
2367,214346.46389856766
2368,214698.59329049222
2369,208489.80857642205
2370,173305.30392322148
2371,173578.54998895514
2372,185957.81374184674
2373,288516.6040101524
2374,302568.55675509403
2375,250530.1011704893
2376,257144.80276214558
2377,353684.1181480628
2378,148064.46671898288
2379,202456.78743487323
2380,147795.3091118297
2381,167599.74478622613
2382,197192.67826912255
2383,207958.86796032317
2384,248334.40819824653
2385,158641.4262949921
2386,132692.5235454013
2387,132325.0939734759
2388,103151.8247544213
2389,128453.29054856802
2390,149114.82383407585
2391,142918.35724658467
2392,116784.62886015436
2393,167469.00267286904
2394,148142.9741449319
2395,217255.1361770662
2396,148582.02502152775
2397,200930.5223052365
2398,130863.91076920513
2399,56598.539990486395
2400,57548.09782143167
2401,114231.63800459375
2402,142794.73549648275
2403,136017.75882010433
2404,156498.3083870625
2405,165810.42960679313
2406,144723.5870101865
2407,129597.9035939878
2408,141325.42587289776
2409,127379.85442956489
2410,158760.54957559175
2411,123942.10021408295
2412,147834.8070135346
2413,135244.5759596134
2414,148959.89094944377
2415,125682.70606561126
2416,126860.41169968474
2417,139411.18625395055
2418,132324.7098804944
2419,129130.9082301004
2420,127321.3733979283
2421,144631.8367233707
2422,110838.83793745113
2423,129825.67880050238
2424,148417.03907861552
2425,201728.48331362024
2426,132072.10646443072
2427,148877.37650754864
2428,174011.09770849
2429,115002.16940697242
2430,136602.91694049063
2431,111478.27924866756
2432,144478.5571112183
2433,148760.91872937806
2434,137204.04707048222
2435,147613.9669333819
2436,111023.28495619951
2437,114961.66655320713
2438,125450.12710397228
2439,102759.37765369244
2440,124787.18874262387
2441,89843.89854488692
2442,100637.24765490503
2443,125896.20463446825
2444,135614.84363886758
2445,86702.65274743471
2446,153594.70487725385
2447,178954.4770028819
2448,129486.6173882829
2449,114219.06100380194
2450,147157.03003448568
2451,136393.08876176906
2452,212021.1149589116
2453,96290.80035769739
2454,134100.56915866025
2455,109606.80329252474
2456,137835.66357916064
2457,136141.47524130155
2458,130998.81930660752
2459,109396.77285913896
2460,133323.35928806913
2461,122964.57543947046
2462,144811.9540246987
2463,127013.2291110166
2464,174166.9903971515
2465,139401.81572548777
2466,120596.96425566202
2467,134321.2984278003
2468,80416.17281566879
2469,77282.11635102796
2470,189232.29379673596
2471,214849.3356960704
2472,169138.02350606915
2473,118154.6066163873
2474,77143.36588243407
2475,227310.4272225417
2476,116153.31880603774
2477,129787.80873097565
2478,148233.34959038656
2479,102510.12468951094
2480,171326.07156455974
2481,129027.9529252067
2482,128579.8617748805
2483,110745.85222321772
2484,124246.05036006839
2485,124571.32810765025
2486,156407.731729692
2487,170895.9410666956
2488,157257.16648370482
2489,154557.37227474854
2490,158627.95198730353
2491,85544.43039539967
2492,198783.64011069865
2493,154925.36144616522
2494,147781.3167844966
2495,84133.98605028343
2496,227032.12468871818
2497,146352.35687312478
2498,111315.02180664641
2499,99689.67575295822
2500,137429.07131564175
2501,140239.9952888728
2502,152294.6944730405
2503,90234.58828991404
2504,180359.6895582339
2505,224071.3102741908
2506,245137.09998393682
2507,279096.48797359393
2508,241734.0737362995
2509,215891.84346593032
2510,205293.96496361354
2511,175346.72969137432
2512,207665.78199467808
2513,205681.21517836748
2514,272467.66557872755
2515,153953.91327368832
2516,181227.76350216812
2517,146378.6193908449
2518,151634.5823358718
2519,233913.66095140306
2520,210358.89289350584
2521,188483.91528749382
2522,224442.55731761354
2523,121535.27014235596
2524,141428.99130750695
2525,154194.63637467765
2526,138744.24489513584
2527,113346.99703286926
2528,126272.61396675702
2529,129887.18896687114
2530,120319.85718278824
2531,262777.03173054225
2532,220151.9863854827
2533,191273.75206009892
2534,225089.61782594468
2535,310414.89251943235
2536,237660.35380816
2537,237479.56515864588
2538,176364.26941200555
2539,181476.29903501508
2540,175844.74023586028
2541,175483.867670735
2542,175641.52134454442
2543,124252.95945481707
2544,119023.98045398205
2545,128296.19176162436
2546,125985.07751678498
2547,133059.9256406534
2548,142235.52302013547
2549,166154.14866352107
2550,650029.4450461962
2551,143030.5305473514
2552,128738.25158763152
2553,77249.37694328208
2554,104247.77517566987
2555,125546.66414185603
2556,108267.66994632274
2557,107059.63569069847
2558,154328.59772230193
2559,140118.67122240283
2560,148155.42004974166
2561,145009.27944939432
2562,133698.45765944538
2563,151016.02425570978
2564,208021.94988339895
2565,150663.41451093907
2566,169893.44438559382
2567,147568.4894113695
2568,195295.74143917728
2569,207557.29538595417
2570,118604.25954636258
2571,190902.48125592564
2572,129742.52457888152
2573,218896.7043898615
2574,256297.18037511394
2575,132658.60358104086
2576,124122.62543141513
2577,161427.60671332237
2578,87919.27479152876
2579,75729.79492673423
2580,126005.43564093656
2581,127271.01822447397
2582,129048.39361696636
2583,254183.36343656832
2584,171714.87930103968
2585,196449.94746089066
2586,211742.23748322553
2587,190108.97010311476
2588,141951.02857379857
2589,148512.0153907701
2590,197509.80687530246
2591,207554.93928409298
2592,207030.62329553388
2593,252646.46574282314
2594,170939.3491631732
2595,199730.0533301729
2596,292042.74249434925
2597,182546.98177334596
2598,287598.98288681207
2599,350444.32914536825
2600,133349.93937746232
2601,148420.57990841652
2602,80703.16952070266
2603,91607.41916532573
2604,90143.25797428566
2605,73610.35542393755
2606,147809.41382298068
2607,205596.5504575276
2608,199791.31662278564
2609,172793.5712921991
2610,110598.2541717039
2611,110782.36606857818
2612,157713.84591863788
2613,132048.29820614785
2614,130609.88615306899
2615,158878.64377132952
2616,144200.97714729136
2617,165780.9474742157
2618,213486.70601253642
2619,204273.67736858476
2620,184255.61441519944
2621,178520.07252389748
2622,178224.05150194908
2623,249305.92138802065
2624,276509.6738868026
2625,262501.7584330258
2626,168396.07470306946
2627,155181.10276836218
2628,543878.6264424324
2629,527415.6602807365
2630,356942.63911427214
2631,465043.52523281024
2632,517809.4360100601
2633,317456.0408343655
2634,403570.9601048237
2635,151808.35707058132
2636,181874.6281669124
2637,176591.30894453562
2638,253799.49527242547
2639,193046.18049598174
2640,151559.30652882723
2641,106752.73898806974
2642,198884.00773776052
2643,103087.96845753264
2644,121248.28561282383
2645,111786.70888298993
2646,97792.65660481052
2647,105138.9136585118
2648,144809.76438291147
2649,141565.35508357914
2650,134277.51495648723
2651,142221.40991949188
2652,366535.6181886203
2653,238570.63178430882
2654,246708.08617084267
2655,412508.83957424393
2656,304354.6921250198
2657,338104.94371292397
2658,300888.35459291044
2659,312468.54537000426
2660,345525.23559637094
2661,330787.25864676887
2662,388828.9529300177
2663,272778.69768181746
2664,272377.60516693705
2665,307198.87893346976
2666,264852.2548436422
2667,162035.78656028933
2668,177284.8332411103
2669,186637.57258786418
2670,272550.67222306813
2671,179963.3337113227
2672,187897.7630923647
2673,212395.59458467257
2674,198915.73921431528
2675,167863.20758032793
2676,193470.9122183957
2677,193120.91019546983
2678,270039.2319651644
2679,271343.4026881168
2680,287240.9329431124
2681,421815.9336903084
2682,324420.13311659783
2683,524092.9344932216
2684,313293.0734602202
2685,311997.0608130989
2686,239206.0752394253
2687,325077.10696395586
2688,207195.1693396446
2689,208525.1247237491
2690,455212.2352346251
2691,200851.34515303487
2692,138646.7053431657
2693,189384.11587583524
2694,130789.7180623611
2695,189113.13311314225
2696,181972.50383422844
2697,191767.4502126155
2698,193700.57015419754
2699,180646.30942735358
2700,160216.22112844483
2701,160083.167818132
2702,113986.59248596667
2703,115262.42682700059
2704,141775.17859735116
2705,122507.95569826588
2706,117264.82379582038
2707,126556.57702174058
2708,139133.0823210745
2709,107179.10127364258
2710,125031.13177301713
2711,254974.61749286627
2712,361624.4540976892
2713,166231.12772402057
2714,150340.74515140356
2715,174809.61371239158
2716,140377.57162956274
2717,171271.60164667983
2718,215241.3262649064
2719,158779.88407897647
2720,162085.51805346884
2721,139933.0820911194
2722,165666.8292095363
2723,145792.35797456978
2724,125812.11756994878
2725,133422.17119079176
2726,147575.68888610447
2727,176841.69321832518
2728,175943.4349600511
2729,151171.34989465415
2730,148071.84791865703
2731,125539.07507901858
2732,129442.54276743445
2733,161553.76156665344
