Id,SalePrice
1619,145441.5365398625
1620,182380.30993111973
1621,139088.11136786232
1622,138368.78492872795
1623,275626.37562298146
1624,211242.67526944051
1625,118049.02096500644
1626,160173.4584924564
1627,189491.86585199006
1628,265083.97503641713
1629,185364.94433389037
1630,375199.608430592
1631,209907.54940529267
1632,236823.39410124178
1633,175489.4092722903
1634,187787.68496144083
1635,181430.73419114802
1636,152945.15486651278
1637,199163.39163917676
1638,181376.99228438476
1639,179928.41010733644
1640,240204.34552388793
1641,170403.2277217073
1642,239558.6222893913
1643,213885.2824755325
1644,229186.36650516276
1645,200089.0823596587
1646,163185.24657724367
1647,154939.5276705586
1648,136603.23283377654
1649,142375.49471900653
1650,117533.2917886283
1651,122277.06219833765
1652,96155.48394430954
1653,100586.10103052725
1654,143388.23490868616
1655,143654.4321019602
1656,140472.22160432785
1657,147750.81708537586
1658,141603.74603779934
1659,127554.11813291167
1660,158242.06497128747
1661,465855.98967130244
1662,422753.9983153124
1663,358976.8363308042
1664,500117.31687666324
1665,304657.6288409292
1666,347322.0681963559
1667,394191.1886369163
1668,342872.68100414285
1669,298427.66143492644
1670,353044.4063914818
1671,257721.02474656672
1672,493607.0565336467
1673,294929.68163254875
1674,231883.87009192928
1675,193945.5386353479
1676,197380.86674722817
1677,222980.1257862645
1678,482461.39881503745
1679,412816.78136699914
1680,340738.08353227883
1681,243920.90046208317
1682,314334.5121709774
1683,176779.99577771663
1684,172009.21273422823
1685,171394.4097074782
1686,169484.71784234446
1687,166113.9920096544
1688,189155.52286515947
1689,196478.31808409587
1690,190528.43245036915
1691,186384.51330671317
1692,263679.5491422551
1693,167138.93318012301
1694,187476.59451724295
1695,169686.9063006446
1696,268875.7459975737
1697,172795.740501457
1698,366373.9126015132
1699,313785.48623133614
1700,261292.38567292664
1701,252929.73089156073
1702,255846.60642167652
1703,263379.1005050181
1704,270172.66654073953
1705,227200.95778734947
1706,434323.4333522762
1707,216095.50614608199
1708,218833.66488259684
1709,262382.2006057235
1710,218643.98264021953
1711,263278.2955875897
1712,268912.32561360556
1713,282110.4872380181
1714,222762.86448266872
1715,211319.46451066277
1716,187603.98896709998
1717,169384.98488709115
1718,131163.6794499605
1719,200742.94482436017
1720,235115.74964863172
1721,168934.11175393173
1722,125124.94772701812
1723,160725.85345810224
1724,213065.60329327878
1725,241059.0955556155
1726,186406.29304868876
1727,160640.20617473926
1728,180099.2221683134
1729,168300.6858751946
1730,157767.99464638988
1731,123889.25486249798
1732,135817.2250264051
1733,118281.33759186322
1734,125796.92191101766
1735,131535.3514917513
1736,119884.59724055408
1737,296561.6475914875
1738,217333.23995183257
1739,248428.05124874756
1740,240606.16713004775
1741,193876.48311037978
1742,177747.2195260551
1743,177072.45671052262
1744,291383.9896064192
1745,218650.41122863893
1746,164110.83299645246
1747,220183.9510695551
1748,226666.10651463378
1749,157543.33019011604
1750,129667.93645165054
1751,221673.43501978146
1752,125826.9637690266
1753,150648.43659897038
1754,199269.85134830003
1755,169150.50305698466
1756,131395.35562125948
1757,125234.24113043025
1758,147260.6490274092
1759,157959.7503658134
1760,160978.83273876648
1761,132872.1352328306
1762,190112.79367751896
1763,183661.19510752938
1764,120057.83446961567
1765,163223.4838709301
1766,184446.39035559943
1767,212176.81780332903
1768,146657.18670840838
1769,166822.34976875878
1770,146350.86080900012
1771,132254.73271649308
1772,133475.22752293965
1773,138174.7739073374
1774,128703.31070777788
1775,145195.16657749593
1776,127103.19704149784
1777,123305.61683764045
1778,142138.37586554931
1779,117440.53627983491
1780,168601.88863399823
1781,136518.68623568217
1782,94170.6812954996
1783,148148.6105622619
1784,106090.12125746346
1785,120056.59976182284
1786,139128.72089301128
1787,164749.22052102876
1788,60783.26212541685
1789,104799.65294147379
1790,82796.76242922599
1791,178188.94744729204
1792,163376.50757280624
1793,130667.7836124177
1794,139090.57382285016
1795,134083.48549750075
1796,129486.62944313519
1797,118314.45635739547
1798,127221.59613819339
1799,115634.39262056717
1800,134204.7974589509
1801,133298.65778252247
1802,126237.12666437312
1803,146350.3943141163
1804,142385.07554693485
1805,133523.65831082626
1806,121825.37178103397
1807,120751.43804098156
1808,125250.45228156714
1809,116614.8966295816
1810,152247.0976210275
1811,96531.38937080778
1812,92555.29948425062
1813,129103.58787367376
1814,100135.55921518216
1815,51571.66758373602
1816,106389.49760518956
1817,117656.0928605831
1818,151906.87246427019
1819,120700.56297810927
1820,71997.32691759251
1821,110141.40728858589
1822,145499.62875815193
1823,57976.82814621445
1824,134710.5222177665
1825,142945.7496534085
1826,110128.23707809902
1827,101852.11774935947
1828,137062.2323232356
1829,103255.83940263925
1830,143062.9162474934
1831,138198.0381476207
1832,77611.48577458085
1833,143248.53671898835
1834,123364.55076751598
1835,122163.39923505814
1836,121069.93300029993
1837,90745.68428800376
1838,126551.28401343175
1839,96231.40294929562
1840,162476.11806651356
1841,144038.07213470954
1842,86627.27394688167
1843,131114.23258117997
1844,138580.33412494638
1845,139826.06342654716
1846,152938.01363872478
1847,159284.41629113216
1848,54116.73393846846
1849,105323.91026272677
1850,118949.73352917637
1851,148963.30946008276
1852,123263.65290517424
1853,140679.33793329372
1854,168427.2738482098
1855,146825.68114812754
1856,224686.15612069206
1857,143620.55123550034
1858,142362.42871937342
1859,119745.88642393991
1860,152576.58895370117
1861,119237.68850447744
1862,303758.13196979125
1863,286062.5449607565
1864,285896.9793380006
1865,328718.30216055
1866,344341.10757741163
1867,229649.06865258905
1868,302872.6818321903
1869,201737.43979970834
1870,226533.2880952919
1871,254661.07852108605
1872,171954.63473232
1873,221290.59119324273
1874,140267.9887928688
1875,201860.37677579213
1876,204214.88333698365
1877,210268.17942533223
1878,204074.14927587597
1879,128145.47779549916
1880,132860.59505427835
1881,244691.77503733087
1882,244283.05189104928
1883,191220.32683521518
1884,211314.2333291602
1885,241651.36445336154
1886,299104.14081716497
1887,201753.4168200514
1888,273358.27157243696
1889,165574.47795361376
1890,125789.94314360121
1891,136156.30763488446
1892,100023.52609335117
1893,128136.81697732669
1894,130760.55862126824
1895,136010.78146015498
1896,124762.72760939476
1897,117897.7922608407
1898,108664.67938384133
1899,156308.86873201613
1900,143990.71816243874
1901,187092.02621950692
1902,153634.62383108036
1903,218432.74865570164
1904,138891.0252621896
1905,195883.645119443
1906,173812.00238182812
1907,201278.63667800094
1908,110953.09061967744
1909,135189.49233313807
1910,122556.29414772727
1911,222462.44820384472
1912,282609.98413714924
1913,144712.0440235584
1914,70898.90788764082
1915,331711.5901822247
1916,64267.53145122927
1917,265876.1717878097
1918,135708.9444936711
1919,165700.739007354
1920,142670.40483030232
1921,422886.33830920403
1922,348065.3658353574
1923,208422.07525805576
1924,225575.22468403325
1925,194169.0805815251
1926,387438.54289158847
1927,134037.36318758625
1928,161302.83344744064
1929,128390.41927379604
1930,136417.60795239947
1931,143095.22509661518
1932,143146.85329054404
1933,199859.9254534733
1934,179688.71782818725
1935,171587.05889217096
1936,192413.33501260442
1937,183820.2710468401
1938,175662.23800616575
1939,231748.70070564697
1940,188421.22256433312
1941,174010.38233874776
1942,180698.43852135347
1943,209239.55118429166
1944,388910.8730276268
1945,415054.6889202385
1946,146957.3381031699
1947,313683.2561275844
1948,184097.87112453597
1949,247374.85779924775
1950,176815.96593855706
1951,234160.19058908336
1952,201647.13253715914
1953,178379.0773007359
1954,189216.34679793732
1955,131291.55821840683
1956,281349.65135996166
1957,152199.10469404358
1958,315537.860644548
1959,139332.60713773957
1960,112211.90188071021
1961,126935.61111221105
1962,97282.49152447803
1963,107234.13164445647
1964,114136.10837605584
1965,145003.4059533648
1966,143532.5056307915
1967,300443.5239288185
1968,449408.7866613718
1969,401270.66430917045
1970,486689.472548731
1971,448717.0554202384
1972,341076.0069167335
1973,250473.49068525856
1974,332403.1050311553
1975,461413.9398696537
1976,272572.6427718684
1977,361044.1873524786
1978,370147.5735623136
1979,351495.1569357018
1980,209505.84112996462
1981,358796.31977741653
1982,226296.6783586827
1983,209705.66481945425
1984,169355.06151234222
1985,221944.52740206016
1986,214367.7845720192
1987,180285.39853349197
1988,177976.29141158235
1989,191491.31135994106
1990,217001.94157714496
1991,233210.2640626077
1992,215014.06678194818
1993,168041.90608848055
1994,239655.7057348185
1995,181695.9016544061
1996,246022.81681324414
1997,306414.273364819
1998,349964.1451750217
1999,258949.12649739053
2000,307201.7878661489
2001,270695.1875299873
2002,233069.8804075286
2003,258398.85705396192
2004,283656.90398661344
2005,210722.20341002863
2006,223243.364846727
2007,236695.07931833854
2008,218021.83285474166
2009,202298.78249407143
2010,185751.0496512181
2011,137645.28317392358
2012,176400.26832923217
2013,182198.7994582226
2014,180507.49900515116
2015,192188.70242861228
2016,203962.2984302641
2017,197450.15438346213
2018,128273.56114483955
2019,134334.44124262573
2020,111896.8144574417
2021,107896.00019429534
2022,181963.86923456175
2023,140720.30661196038
2024,246788.1636902396
2025,331852.2334574986
2026,171456.0688136576
2027,161591.77788809914
2028,145658.51321482792
2029,181047.19457611346
2030,259050.42294274608
2031,222584.48932820876
2032,236350.30254986868
2033,249404.1693434673
2034,161272.36771748975
2035,219160.00544197627
2036,182237.75559505535
2037,184706.70769008104
2038,288832.9330739944
2039,215192.08903793455
2040,268995.15885198966
2041,270634.8528731156
2042,205414.78676578408
2043,173897.3824035378
2044,169146.67251588698
2045,217233.49982395922
2046,141081.9311579141
2047,151364.17694793458
2048,138613.91923980336
2049,136215.95885986736
2050,178862.39389804407
2051,107459.53985223036
2052,130654.64610665962
2053,147741.41869587178
2054,85916.02202548055
2055,150667.31944131016
2056,140824.8361898623
2057,118028.49930475804
2058,222176.6990081322
2059,127634.88732656155
2060,170588.66564681605
2061,170942.13774957106
2062,132555.01825783143
2063,122105.38607373205
2064,146999.64438396305
2065,123258.00702512589
2066,161396.53007690152
2067,116954.33074652407
2068,130784.30366639236
2069,84783.61726241036
2070,113379.75397552187
2071,101186.69989832227
2072,124724.52369691755
2073,144366.85981704734
2074,192738.09765175445
2075,144509.46849520653
2076,120913.43174523098
2077,158788.05746535273
2078,130795.12570298876
2079,129352.02128761138
2080,118343.65027452966
2081,125616.20742115231
2082,136049.1834599724
2083,144054.63519502603
2084,114436.86632146554
2085,126252.43355234302
2086,135020.70543078682
2087,119593.1171739764
2088,94585.61716279741
2089,79274.26872503053
2090,124890.1717299129
2091,119629.82726607329
2092,118766.05319610117
2093,106154.34552971153
2094,109778.85280786638
2095,142273.39983764506
2096,79203.36064682958
2097,98487.46163686228
2098,141594.50135432486
2099,58588.822278771055
2100,83368.77285103606
2101,115740.84976789462
2102,120808.72767209802
2103,106674.59146263357
2104,123840.92216693964
2105,133087.73559515865
2106,69356.07107586358
2107,212498.34782234163
2108,106253.8796810151
2109,111130.7972872682
2110,133095.51803541763
2111,137947.5721021466
2112,142757.37476772867
2113,121353.23181157638
2114,114751.97984546247
2115,158789.49311128884
2116,110799.48978084841
2117,156093.41591934158
2118,123627.87031929696
2119,107367.77844342015
2120,111278.57323655488
2121,86786.22977046703
2122,115342.38752043394
2123,86477.54395741248
2124,162014.5937352261
2125,124334.99545293706
2126,152600.36510771702
2127,159115.4561311327
2128,130129.66898860564
2129,97235.71237240582
2130,145918.70428032047
2131,140464.43574154237
2132,111529.58176102993
2133,123382.7836791653
2134,120607.71056434847
2135,97333.37645098123
2136,80919.57184054784
2137,125754.4048672152
2138,129834.28278651775
2139,152096.73734577326
2140,138647.56445928445
2141,148191.93606169595
2142,128286.1460379791
2143,146607.41842393082
2144,122321.55165652002
2145,132318.5533259281
2146,162233.02847454025
2147,133787.28628295308
2148,129460.43798540693
2149,159673.71017741697
2150,229213.99725143187
2151,106252.67241754183
2152,169483.6447705157
2153,159732.42639493858
2154,109815.74034803266
2155,156139.293172707
2156,268821.55429750413
2157,228307.10270797327
2158,224696.40068152783
2159,198368.1271657818
2160,167186.31572792513
2161,235587.69996773862
2162,376166.8706758389
2163,383679.78358344344
2164,239800.15466372392
2165,205290.80245733215
2166,146850.10284730015
2167,212369.28750723507
2168,200491.97492063345
2169,195510.70949352416
2170,224307.82326915712
2171,151118.22198988483
2172,124651.62050892548
2173,164269.97147018334
2174,214636.06607378292
2175,302246.97795227834
2176,344140.90944545047
2177,240842.82167497845
2178,198676.8457099328
2179,138853.55889729888
2180,227236.75788679914
2181,185269.71399784865
2182,209727.36596652385
2183,191927.43179785053
2184,123484.26493753867
2185,126737.8362067056
2186,147973.68968629176
2187,155702.18152906134
2188,154724.93838774104
2189,260046.57846761486
2190,80461.20217698943
2191,83906.22225268828
2192,97272.1537333098
2193,101796.02938610737
2194,107926.90890857996
2195,109406.17516588312
2196,100030.4323566
2197,116649.43149636993
2198,152697.96652272888
2199,185418.3618167411
2200,144717.2301799395
2201,138952.99639508847
2202,213546.35797143582
2203,148379.48954752638
2204,187747.6553832408
2205,111346.64669485104
2206,143486.23316384148
2207,204874.5643707225
2208,259391.7145426772
2209,246801.6633274418
2210,128575.52184352413
2211,111312.0702081968
2212,121094.21413637696
2213,108036.32618052595
2214,128458.70794354855
2215,104936.77829275478
2216,146851.62553685647
2217,64336.928058372665
2218,90248.6714374284
2219,78833.58240165221
2220,82376.5405237917
2221,333537.09424596955
2222,268046.9536567784
2223,285357.85839666525
2224,220000.83807849625
2225,120572.8997151549
2226,186934.6576514159
2227,194631.14642968256
2228,272090.69908251456
2229,232535.5126373542
2230,154546.74962470733
2231,214055.35661242594
2232,181793.84385408796
2233,172040.65628743646
2234,238996.35742881722
2235,227269.83666452212
2236,252035.9694022253
2237,331879.8251621081
2238,206263.3401458935
2239,108036.20431187219
2240,157980.02589920114
2241,163455.01973904285
2242,127346.16857131316
2243,120952.18868757585
2244,97242.21276108031
2245,100753.82461336044
2246,141424.23021112688
2247,106925.54381825721
2248,126668.09630232869
2249,124880.32420658245
2250,130351.15503269616
2251,113407.79894284248
2252,169820.3502103837
2253,157470.41562542107
2254,178748.58941921263
2255,193037.22276968294
2256,177194.50922153448
2257,212945.58439852612
2258,166189.20489212725
2259,180012.4286573009
2260,155916.6399507563
2261,182770.2412422488
2262,193425.93845436777
2263,410821.13403140416
2264,503153.6946304463
2265,168358.81769803635
2266,289003.92004085245
2267,373051.6013447729
2268,428912.2250804763
2269,149609.93856604528
2270,191229.80766743442
2271,209758.53494965748
2272,197040.87761158185
2273,168445.60999616823
2274,183734.08407886393
2275,164393.2020115693
2276,198045.51789465634
2277,188921.92584968446
2278,148347.74774566726
2279,124049.62822080858
2280,117052.0147301382
2281,180585.88391625628
2282,191754.09881764863
2283,102368.25042920622
2284,112630.09573445466
2285,143402.41181119028
2286,124263.18431364339
2287,353170.94691267493
2288,266969.3911975478
2289,400419.3694014615
2290,471006.11716637295
2291,327894.6557595227
2292,438471.40801367786
2293,462987.9159989041
2294,416547.92400532984
2295,486577.59949727496
2296,283210.5486344461
2297,319680.7428891783
2298,344333.2031032108
2299,382349.0210371088
2300,357259.67069450126
2301,291626.456987916
2302,262300.6151734856
2303,238670.31501747447
2304,245846.66082754737
2305,185667.37527160125
2306,187905.09489952706
2307,196148.86745398986
2308,213017.44639981692
2309,267214.15555558034
2310,215881.72564168661
2311,191976.92271659992
2312,172329.16287803615
2313,172707.81312888957
2314,170708.9156307132
2315,177013.0094125279
2316,195843.74378838146
2317,188475.74179750023
2318,175551.92279870211
2319,172085.74937295937
2320,182092.0773370077
2321,235649.92509557208
2322,167252.98936631798
2323,185985.1949406272
2324,173625.00457945594
2325,203828.95843334016
2326,172201.40783095502
2327,212589.6097070698
2328,234413.33730459315
2329,189013.34665079546
2330,180886.30394162593
2331,379732.16299101035
2332,408773.4000075435
2333,322653.25890707364
2334,263733.6874842358
2335,259084.3890191196
2336,333715.34931261826
2337,199641.34152777147
2338,261071.03539012725
2339,216546.87355352385
2340,386003.1049286455
2341,218138.7638958155
2342,233289.14154095147
2343,221657.40483418983
2344,228744.5835052839
2345,241913.85552763703
2346,214412.85487982145
2347,202775.09280282806
2348,236677.0553107357
2349,187415.87747459428
2350,306378.7848358352
2351,270615.43343529524
2352,243956.91734440174
2353,260916.12024983772
2354,135420.85943749564
2355,141807.75730292292
2356,159086.8046332129
2357,197886.7653989537
2358,190729.24058971324
2359,132540.3757479598
2360,117542.82495288078
2361,144970.74453970575
2362,249235.36795790645
2363,145156.11331790255
2364,165554.51309693904
2365,212736.6535663969
2366,186123.6692547664
2367,222240.57281207945
2368,214345.03984285105
2369,216918.31215352734
2370,171494.67262175173
2371,173724.17600359308
2372,192087.4161787645
2373,261227.0793608728
2374,314479.81626279425
2375,250455.1263777503
2376,275075.7529975282
2377,344238.1087041537
2378,146909.96180983682
2379,201238.72115114445
2380,143773.3476830319
2381,169259.75203657537
2382,196919.15334954395
2383,208404.23591192006
2384,243831.33817512493
2385,164712.53429848474
2386,133540.04192004428
2387,135650.941658926
2388,107543.01129639681
2389,121391.34202435457
2390,151573.5096631014
2391,142413.97361214025
2392,116752.23651447693
2393,165240.07417647558
2394,152254.50414890388
2395,212489.3745854328
2396,144289.52685590566
2397,199221.09238600603
2398,127612.67484989163
2399,55323.417284362076
2400,55225.42517606799
2401,114578.66102458401
2402,142353.4563520621
2403,132913.07789385502
2404,156309.37683201206
2405,170434.00758203852
2406,145920.82009310726
2407,129279.38702871333
2408,145488.62995485004
2409,129919.96639880445
2410,161560.31869259328
2411,120844.09190288112
2412,149831.4217641481
2413,137987.90963787984
2414,143748.30605149653
2415,123648.12770897438
2416,127247.48875880227
2417,135115.58230889682
2418,130637.08093707761
2419,128028.23103285783
2420,124143.67400123073
2421,139875.46643678535
2422,114464.14973047838
2423,124915.24975255229
2424,147607.0260482758
2425,209987.26698113623
2426,117451.20220481216
2427,141445.43559900887
2428,171320.56448782375
2429,112924.40608402844
2430,133141.50242236603
2431,115209.12298172349
2432,143618.9636558979
2433,148852.7171117153
2434,140142.20041410104
2435,143948.13006214707
2436,110502.31379771086
2437,116116.78008052293
2438,125480.97886413347
2439,105062.51647305783
2440,118691.51995772286
2441,89536.74677780502
2442,96112.63469918112
2443,119312.28725709976
2444,123927.86096992706
2445,83562.39234721498
2446,144924.0785103499
2447,177231.73172895575
2448,134282.40943476185
2449,107770.41263825326
2450,151838.49376494423
2451,130307.31164780159
2452,225683.86979323378
2453,87999.0378095923
2454,123506.89672912953
2455,117910.88598848761
2456,136778.52346870277
2457,132015.0653089596
2458,126061.88163155317
2459,112827.13936339295
2460,137472.15863948106
2461,124636.73667047008
2462,138327.06621766678
2463,127004.70572996029
2464,193252.0317491601
2465,142306.93207497048
2466,117872.53526061625
2467,129664.99418425497
2468,85596.82140949038
2469,81044.95692681802
2470,192784.75783284788
2471,206428.15391588048
2472,152448.86231138962
2473,113500.32231885841
2474,88311.31795639504
2475,211359.23958656454
2476,114798.09169191358
2477,125660.74944379543
2478,150778.00135608012
2479,107160.02216178646
2480,160271.6958137637
2481,123007.12892269691
2482,132937.4632043457
2483,112097.99331159555
2484,119988.64532250905
2485,127162.68439530462
2486,158530.66892944663
2487,169348.99280999033
2488,157242.4291067985
2489,149043.0810404139
2490,147357.07964486245
2491,88253.62761629684
2492,196683.30133185693
2493,141965.86506201705
2494,139384.30462471233
2495,85944.96778092012
2496,245785.77877260072
2497,145097.6793666377
2498,112087.46018632613
2499,93561.3146395815
2500,132589.97562348025
2501,139216.61197132297
2502,146001.50019641945
2503,94275.83976029791
2504,179750.1210222567
2505,217784.21044998217
2506,251787.45277253955
2507,298549.79941344494
2508,250365.63722755914
2509,217041.3443138914
2510,220609.67283525626
2511,180276.38044743997
2512,214303.82845592132
2513,220901.5879598002
2514,246359.38602326627
2515,151571.40277659343
2516,175055.01165992147
2517,143839.70812579425
2518,149705.26675355388
2519,233758.99906242423
2520,208103.67757494567
2521,188967.45408392846
2522,221011.96955347067
2523,119004.77716376013
2524,143980.39109440678
2525,150603.41809602696
2526,137782.07127690836
2527,114201.74230919617
2528,126629.8314619751
2529,130219.8294654266
2530,125037.60421527673
2531,254260.1718082685
2532,231140.81168756448
2533,192159.03985412946
2534,215530.89418690704
2535,295970.5705546011
2536,235403.27681789277
2537,229510.32544212436
2538,182785.76526417723
2539,180293.1004473323
2540,179796.9481511694
2541,178980.92358347063
2542,167901.38265962197
2543,115504.28134202096
2544,118460.29600484367
2545,123460.15196528185
2546,125989.6456062165
2547,137453.09273519972
2548,152806.25419378924
2549,160749.80356155027
2550,677237.6608298238
2551,141603.79026215486
2552,128045.02500172524
2553,79202.43625236786
2554,114584.30938526904
2555,122641.5303323656
2556,104204.87097373493
2557,106766.22422869608
2558,167572.99942478674
2559,144366.67391443954
2560,146381.48809434375
2561,143873.1852770523
2562,142041.8982409748
2563,150887.52040938532
2564,202776.4362111977
2565,146849.18319973446
2566,165373.45791448868
2567,133976.37945872478
2568,192771.22932838884
2569,213321.57369913894
2570,123028.92408694021
2571,183925.40842685706
2572,135196.62469686542
2573,211599.31385068697
2574,250802.509918979
2575,131143.653066139
2576,127684.6282036289
2577,145212.52787091865
2578,85286.5386074139
2579,74031.74966693009
2580,130335.38516357538
2581,125768.46649410177
2582,124613.58455831249
2583,260613.81181168984
2584,170460.5500084384
2585,195424.6782214664
2586,215691.50945832
2587,182524.5565629953
2588,143298.0372152116
2589,152415.27904080125
2590,203882.66874065492
2591,191763.7491163762
2592,212703.22243742226
2593,242993.50443859663
2594,170723.0627943085
2595,194144.03723187934
2596,292835.95949602674
2597,183495.73056600106
2598,291749.727948232
2599,329280.45089188486
2600,145102.37379172977
2601,147509.4580782808
2602,79819.05241571867
2603,91752.19039073751
2604,85756.34318206612
2605,76574.85126929582
2606,150818.81201388713
2607,222222.2514498213
2608,203665.3038578686
2609,169913.58009373912
2610,115044.23383737681
2611,115785.19409983254
2612,153070.71570149064
2613,131519.83527900823
2614,129786.7667234554
2615,159820.1998274428
2616,142053.04856367438
2617,170836.3044457632
2618,220217.30508795546
2619,191524.23816341325
2620,191953.65681670856
2621,178482.33307684786
2622,184220.12626635304
2623,240446.84596787198
2624,307537.05829168216
2625,287686.34375409025
2626,177865.00534286987
2627,168025.2892412629
2628,517015.85921120265
2629,516116.85119899525
2630,379139.92732712487
2631,488601.3377797786
2632,452681.1705964249
2633,315278.93449077295
2634,404910.30478233047
2635,158697.22897682022
2636,185375.93077886166
2637,176837.0653180308
2638,248991.08292804117
2639,185949.66773323208
2640,162150.07866870964
2641,105346.68957699156
2642,191688.05465076995
2643,99160.37219223303
2644,130972.06953211788
2645,106133.13771134325
2646,95780.31751873117
2647,104081.77354459473
2648,144764.64241314773
2649,143347.46112294905
2650,139848.76257384042
2651,139721.49112282018
2652,412377.72006944683
2653,244699.96487634294
2654,254965.76123324057
2655,399282.5729065454
2656,304272.5975905649
2657,333719.31281655247
2658,291747.96366601926
2659,285551.0344951129
2660,363587.17180487583
2661,362752.06711412256
2662,395659.40588859335
2663,295003.68673830427
2664,271376.988702771
2665,329318.7114416916
2666,273698.44832513103
2667,163179.7054815341
2668,175672.97746372063
2669,182197.04976126697
2670,263063.3810558831
2671,179241.2745247649
2672,186639.51575850172
2673,209166.0134939016
2674,209021.04040825408
2675,171392.8456881371
2676,185083.0922179825
2677,190374.03403460493
2678,257986.7985563818
2679,283088.0322690554
2680,292546.6764298122
2681,423358.80657216563
2682,312475.7813408306
2683,545101.541290258
2684,314036.22933040536
2685,317432.36785795056
2686,256734.41947311314
2687,356478.6064549267
2688,210568.45978810434
2689,201532.28228600012
2690,471295.48295401485
2691,199586.37652311832
2692,130030.58745939867
2693,192552.01704874172
2694,129145.3233371367
2695,190371.99067196168
2696,184050.68688047747
2697,203122.26438209217
2698,194193.30917341722
2699,172763.71575330224
2700,161648.5330256886
2701,158971.38073433551
2702,115468.75823973352
2703,116331.89272327417
2704,139370.07102133465
2705,123960.35990392708
2706,118046.02397492179
2707,130149.58492219668
2708,136561.67448771838
2709,110693.8291581729
2710,127235.6392003284
2711,246399.1388758145
2712,377714.8594577221
2713,164597.97822559412
2714,151548.5432160185
2715,175659.54737691776
2716,144907.5493080582
2717,176167.07791590292
2718,221893.58620267548
2719,166223.03939257734
2720,166034.27201253932
2721,138217.11624957877
2722,155624.53831784357
2723,136682.31716410496
2724,131016.8010661285
2725,131121.699485237
2726,148309.6053032879
2727,176481.61980082057
2728,166648.38837722637
2729,149296.23502224847
2730,148443.03715558653
2731,127532.72898461022
2732,128527.78889912067
2733,154585.57345428164
