Id,SalePrice
1561,125041.3154443864
1562,128343.61506178914
1563,121875.3537476996
1564,155661.05378356465
1565,145947.411543134
1566,231860.9370497031
1567,75044.28601760059
1568,220324.6276102827
1569,130611.86941659737
1570,136253.4263643038
1571,123570.53892437043
1572,146287.48800980652
1573,241996.36395592848
1574,116461.68547927386
1575,234427.34207394492
1576,241221.95458626823
1577,185750.9024777656
1578,145312.81567091995
1579,142448.71869515654
1580,193859.9233254827
1581,154680.78933859468
1582,128075.7470077827
1583,303663.3933414112
1584,224722.4518209169
1585,139157.80517649517
1586,70796.13269762283
1587,100660.85730268194
1588,153041.79404894097
1589,98510.08211120023
1590,134192.91819588077
1591,94431.87290758594
1592,114131.06556645318
1593,127839.37050063565
1594,129778.84278316877
1595,111054.61785552971
1596,232848.31606964322
1597,190146.66913189818
1598,216439.79840811063
1599,171021.72960707656
1600,160207.8099515211
1601,69807.15214269928
1602,112180.86074558133
1603,78393.40819739005
1604,266155.92119763105
1605,246278.3962861657
1606,168374.90125792896
1607,169056.19450472892
1608,209427.30510676585
1609,185941.47526546515
1610,149783.4575723606
1611,136349.34287429837
1612,170784.65328582312
1613,162960.86496076343
1614,124425.73695065537
1615,90511.0910302896
1616,78253.95308871199
1617,94610.8265826148
1618,128231.33606427269
1619,144339.9038986968
1620,162914.0146164978
1621,137776.6280862158
1622,141634.12852477192
1623,275108.2250311558
1624,211783.48593779342
1625,117960.74474596501
1626,162318.9701885244
1627,192429.94400432936
1628,288604.5841883947
1629,181958.90504512432
1630,360838.403121573
1631,216817.085651832
1632,234631.90263227298
1633,169041.11710812533
1634,187921.18789355867
1635,175498.06095052423
1636,152853.36302552937
1637,201476.00653088884
1638,185792.050383237
1639,183890.6952844954
1640,253649.68436149127
1641,178231.43529407875
1642,236262.6233220012
1643,221731.32108894605
1644,236849.80986787062
1645,199357.99248084272
1646,158861.2419335473
1647,158352.17358609635
1648,132119.66981610976
1649,139298.13425651367
1650,116036.64430212417
1651,122561.51187586947
1652,99210.73668159435
1653,102679.9443040547
1654,145332.46174523988
1655,142871.7032021638
1656,142653.13820581042
1657,147046.59194241156
1658,144513.36483011875
1659,124386.9262452397
1660,157287.18366175645
1661,455439.15314306
1662,419088.2356021985
1663,379493.38250714226
1664,525304.6089819488
1665,305581.0667888
1666,331348.5635489759
1667,392152.87521582446
1668,337008.88891647337
1669,298820.5733775058
1670,345911.72326282837
1671,252468.35771281182
1672,442336.39905650355
1673,287100.7241634984
1674,235079.43859699444
1675,190367.80219361812
1676,187280.92219309587
1677,214130.0407378812
1678,476265.1655857424
1679,410750.5344885327
1680,338213.12557075976
1681,251304.78753571314
1682,312205.7466961123
1683,178766.57144540452
1684,173365.3451873861
1685,171940.1156860679
1686,170601.36247920617
1687,169080.20878641677
1688,189395.25141434305
1689,198204.74190805486
1690,195864.5718022066
1691,185334.48195658808
1692,267235.7655971114
1693,167196.90414911284
1694,184673.93021046452
1695,167846.75129974374
1696,281587.419362473
1697,172556.66332848018
1698,352871.68237035477
1699,303289.47115714464
1700,242454.4733802283
1701,265075.3416367205
1702,242776.72429388957
1703,245871.3881717726
1704,280653.3005011677
1705,237057.0395033216
1706,449395.11883978156
1707,215485.39429615476
1708,201511.73598385157
1709,263142.63231565326
1710,219992.3922071876
1711,263020.2945867817
1712,264547.04471216083
1713,276457.9962054156
1714,224295.84118330711
1715,206097.0960905642
1716,184932.03497946024
1717,173374.74488151487
1718,137793.73165279205
1719,200946.7368447389
1720,243050.48091346686
1721,164313.3515527764
1722,125979.15796089536
1723,155249.6606837214
1724,213127.83974018143
1725,238591.01131926966
1726,187005.25084983365
1727,155359.77485032374
1728,180113.73683136888
1729,167250.4000055306
1730,158373.28036238987
1731,122312.92301175727
1732,131606.24408426727
1733,115994.80960981282
1734,121618.34439937616
1735,130176.87970303115
1736,114270.71783076628
1737,309681.87067971483
1738,231580.2897581889
1739,259003.60926864852
1740,214631.51809983907
1741,184596.67182847214
1742,173756.16845115367
1743,176402.28827202704
1744,321231.9927313036
1745,209384.9822365293
1746,179669.8655898046
1747,214811.1348335632
1748,236355.83530684677
1749,148552.2945630219
1750,124747.65730909318
1751,240948.63597348533
1752,120186.43134070859
1753,146740.651166732
1754,194364.8021896351
1755,163689.77991661365
1756,131551.33526235208
1757,123255.94501221857
1758,144228.53576902606
1759,157320.1329717986
1760,163406.64552341393
1761,139485.41947092686
1762,180530.82527130435
1763,178726.17874799084
1764,115201.66493167395
1765,165454.027444886
1766,182614.62903527875
1767,217398.12440468525
1768,144911.43736063023
1769,172424.4458128702
1770,149630.71746329355
1771,123278.76640145761
1772,131011.16346170643
1773,133340.72406653015
1774,135350.3682159905
1775,141925.58744484995
1776,125887.69139920395
1777,113639.33450362051
1778,143016.30674924018
1779,112662.32520174661
1780,177262.624858545
1781,128872.23798420362
1782,91072.15764839128
1783,141283.88152566768
1784,105441.8857603633
1785,123691.684813108
1786,147187.14309387762
1787,159729.86483599726
1788,60727.112101436476
1789,99421.10831443482
1790,80799.32218017452
1791,179778.11843845804
1792,156908.72026146186
1793,130227.55938107143
1794,153728.30951968295
1795,133058.37940860158
1796,128719.93878502841
1797,112867.92925319621
1798,124991.84190639194
1799,111560.33835243242
1800,127339.34291169637
1801,131262.4698785375
1802,134594.42505756364
1803,147838.1168932058
1804,143295.76035571238
1805,138001.46860079718
1806,123146.29000892058
1807,128753.53067391091
1808,118222.20703057399
1809,115780.85839311482
1810,141249.8654001739
1811,88249.02790475919
1812,97498.07385134771
1813,123027.32636251437
1814,97632.94112513555
1815,55351.42979031567
1816,99140.12597263708
1817,105549.54257789016
1818,149715.99373653994
1819,129951.49390578512
1820,59986.425378265965
1821,115749.59081870956
1822,152845.36037216094
1823,46173.689897822616
1824,134329.92758073795
1825,137688.19722451793
1826,102974.56076143228
1827,101110.9682731674
1828,134087.55647566819
1829,112250.44551575955
1830,142930.79659959045
1831,139367.24286152076
1832,79166.92985276936
1833,140725.3173185751
1834,117426.64824670306
1835,118018.43903320274
1836,127930.25512081427
1837,86261.07766724395
1838,123103.73890190238
1839,98245.37925034434
1840,146836.97763546757
1841,138645.4265150604
1842,87104.4786724705
1843,129565.98078795832
1844,139713.54581167342
1845,138707.55532707696
1846,151857.078606859
1847,154257.84038427199
1848,53768.59067906226
1849,109844.25451501882
1850,117259.99533338108
1851,156183.40859090298
1852,123487.90895207526
1853,133415.58888669123
1854,170338.7203993285
1855,144224.39931579813
1856,226026.0540481962
1857,146910.52953184507
1858,136013.80359670683
1859,118182.04385035431
1860,146359.87558068192
1861,118196.7813612226
1862,319385.9038601275
1863,300833.8000981453
1864,300981.07507332234
1865,338536.2875399941
1866,339875.7534605823
1867,231228.09633482684
1868,298364.49407903355
1869,204738.1091119007
1870,233990.09568815582
1871,248500.0237683099
1872,172181.07523575547
1873,235941.8018755887
1874,147828.8698072016
1875,197589.7393120693
1876,197253.56226856698
1877,210411.93208498548
1878,204888.34201766955
1879,127453.92877995977
1880,136025.39818099738
1881,245969.90904517676
1882,251912.69749798917
1883,187216.40790726067
1884,203240.283601742
1885,251216.17027288445
1886,297207.1432936078
1887,206021.23837290393
1888,274069.092185751
1889,164599.76940960108
1890,121083.35333564223
1891,134297.30845753298
1892,101381.16432912911
1893,130775.25303395373
1894,124533.11549029498
1895,131110.96615095352
1896,128235.04830919395
1897,111743.55346100885
1898,116904.40318596983
1899,158007.5823892222
1900,154887.8323949302
1901,167450.7978886537
1902,145693.91350960458
1903,222119.58756161452
1904,140280.90861923638
1905,198804.50016611378
1906,169332.5489830094
1907,200132.11191081465
1908,113417.14657803798
1909,133896.98518475998
1910,121810.1319381753
1911,219960.1976414895
1912,317127.8197126871
1913,147668.75159309807
1914,64596.54247356768
1915,330287.3592588143
1916,64610.27960794132
1917,258101.7519716088
1918,143069.2765426437
1919,173234.379185909
1920,148964.24284956563
1921,424277.2634331982
1922,321385.8940135102
1923,218859.76203428733
1924,229513.43516837934
1925,195218.5740371479
1926,393805.1137912357
1927,133059.41564690304
1928,151839.20890231067
1929,127728.49313132229
1930,127676.27805079847
1931,142677.5017123547
1932,141162.64792309422
1933,186269.7523063405
1934,181545.8225211852
1935,172528.98037957298
1936,193016.51107065575
1937,181729.33139490674
1938,172821.37448537268
1939,231158.2613627033
1940,185544.9509383671
1941,171747.28333583134
1942,180858.677946821
1943,211869.9279662918
1944,382711.71861112874
1945,400316.75798159296
1946,141786.68406400658
1947,314331.10230955563
1948,171151.48022798306
1949,247703.81536537936
1950,181399.43652915745
1951,245597.23726047162
1952,207836.45975906609
1953,162417.6286021516
1954,181890.6856435443
1955,133990.1775750388
1956,311905.27430970775
1957,151014.02925718584
1958,313807.92562037654
1959,141393.01826115267
1960,114201.57061722896
1961,122287.12555198523
1962,98058.20509400778
1963,106757.26325164712
1964,108131.26153019545
1965,148383.3629467159
1966,140027.18111550517
1967,280550.38216116617
1968,447003.8071014731
1969,403875.71905252634
1970,457136.71676914993
1971,465395.34666008595
1972,380174.0569098888
1973,252660.41902850012
1974,334477.7771191082
1975,513513.56345645065
1976,268585.5383892203
1977,360365.0582372278
1978,364067.8378661636
1979,331074.75542258786
1980,196942.62942680152
1981,348364.43925715046
1982,218454.8807443831
1983,202427.8233486658
1984,167237.39444019663
1985,225372.43730647184
1986,209921.0356659505
1987,185234.39087951527
1988,176682.78664266432
1989,192408.5485408756
1990,211705.49935218925
1991,228317.81469935935
1992,213457.23298338446
1993,168216.81387699797
1994,241755.17639121407
1995,187214.60795828534
1996,248057.37512445924
1997,306989.20831193984
1998,321349.6307614624
1999,261992.63258670305
2000,319460.02023924654
2001,265495.82376765524
2002,241006.35098532456
2003,253761.92757778332
2004,278612.0037122584
2005,226520.30821814088
2006,228328.08868953853
2007,245575.95511219258
2008,218352.58542582544
2009,195408.22537816197
2010,191860.70850464332
2011,142012.51982427016
2012,175566.08648519946
2013,179592.65294983366
2014,183233.45692760858
2015,199937.80458914227
2016,190736.7465969194
2017,193195.7388843342
2018,121168.94616495848
2019,135347.0325737157
2020,107989.40626322085
2021,106465.75145873043
2022,178076.8490911794
2023,144146.89257207958
2024,263395.27951989335
2025,355207.9933501418
2026,173200.1548360856
2027,159930.50445321455
2028,151294.14370543478
2029,169412.64705373973
2030,270289.3668040218
2031,234324.26223886403
2032,254205.5455280807
2033,261882.50166158914
2034,167994.11172454967
2035,218915.60533617003
2036,198168.08340165336
2037,204846.06361191347
2038,295547.196860676
2039,228578.9006526472
2040,274269.76686430944
2041,289269.1414400813
2042,204177.42253344215
2043,175462.80687340995
2044,168269.71769350875
2045,210820.9236121998
2046,143837.31321454686
2047,148101.40016974448
2048,139843.96567119804
2049,139564.69270426527
2050,175884.8532561488
2051,105435.81693439417
2052,123856.74902247745
2053,145777.04656494848
2054,93177.22800635084
2055,154599.07269501186
2056,142839.4748507171
2057,115468.76252302428
2058,220467.6427533762
2059,131162.5502603313
2060,171918.15782574035
2061,176303.75902870766
2062,130150.16505057756
2063,115862.66434546481
2064,142077.5467365214
2065,117493.02968374424
2066,161191.59865700064
2067,112070.53317781299
2068,141187.71828415923
2069,84379.38587297623
2070,115736.72563252322
2071,99073.41849924212
2072,130394.87734698155
2073,139221.02450633745
2074,190949.730721359
2075,148030.22526409416
2076,120184.30463375537
2077,157899.23183180793
2078,127576.25173291522
2079,133275.7726607701
2080,118739.10178460674
2081,127804.14899447597
2082,123089.34566934803
2083,146163.02113477117
2084,112024.91161893976
2085,118531.16463314093
2086,117465.62359003114
2087,123260.5517520905
2088,93747.30190471628
2089,79580.29170625738
2090,124026.55458246105
2091,111181.3216868337
2092,121001.49634434596
2093,115524.14846066604
2094,108792.6985197956
2095,141344.1438280391
2096,78738.50643600384
2097,98450.94298329737
2098,145241.14590236018
2099,60090.11247421243
2100,79846.96309169632
2101,112289.31602269322
2102,122544.2327865494
2103,105507.49058795911
2104,135879.1992664377
2105,123911.7522236493
2106,65180.460478521076
2107,206880.59324211968
2108,112498.96198388183
2109,110627.55449479308
2110,130975.26392126182
2111,137925.6516331923
2112,140057.67955884847
2113,120092.05687035373
2114,117336.73053100677
2115,161572.06372716808
2116,118134.6795062439
2117,147279.5938800017
2118,122989.28923119337
2119,113377.53310809331
2120,113301.10133445615
2121,88049.25705065574
2122,116565.9524989608
2123,85300.0909799421
2124,159207.33534215062
2125,126601.10677954424
2126,142678.65879298229
2127,152550.6485704437
2128,126052.63920447335
2129,98054.19081692085
2130,138324.87288148666
2131,148393.55591481336
2132,113035.68600006448
2133,124483.09248373007
2134,120428.61719349732
2135,92621.36121685164
2136,72371.57192499
2137,109816.48700367271
2138,127832.97102624127
2139,148943.70795691092
2140,138577.43392607424
2141,155457.34818634926
2142,126483.19513075618
2143,145905.35466648312
2144,122776.54342579292
2145,138529.29739470186
2146,166931.76008640332
2147,135542.54693964517
2148,131450.0988413554
2149,149937.8902329543
2150,224771.1782093427
2151,116798.10362662817
2152,178529.86946458925
2153,163317.64814496072
2154,106243.73730012571
2155,144236.35259812986
2156,268121.23560633976
2157,229276.03542324153
2158,232895.70810429004
2159,205847.23419576333
2160,176604.11925652935
2161,232764.24590511984
2162,411231.246112909
2163,351656.52277235204
2164,246621.72015768723
2165,203726.36191411022
2166,155354.71713465275
2167,226083.2496073817
2168,195929.57199324682
2169,197288.9114322392
2170,216184.03104241472
2171,153514.62964744464
2172,128487.17845497956
2173,164580.22904034326
2174,226627.96457654994
2175,299938.677211659
2176,322383.0752888604
2177,246066.3036102775
2178,210370.27554064596
2179,140124.8794967027
2180,219800.08026888143
2181,188256.39118985907
2182,217678.9518465419
2183,187893.46619200977
2184,120417.74769982592
2185,122272.6129352679
2186,146057.24284572154
2187,154978.56655179308
2188,157517.83063741008
2189,274060.5450643149
2190,80492.07680031158
2191,81684.6384221778
2192,91255.59803790232
2193,108843.86586646189
2194,102414.21846804199
2195,106717.42015458866
2196,100250.77637240262
2197,121991.26427507291
2198,159238.13394725524
2199,181017.437720244
2200,149312.26463661782
2201,142566.66469243178
2202,216229.05454917063
2203,137854.66262285778
2204,182235.1925439052
2205,116304.29957508006
2206,139682.28769245854
2207,210814.13248184544
2208,264430.6177347986
2209,235356.85000735553
2210,122244.02783928819
2211,115794.31200370476
2212,121152.32196048423
2213,104116.75105531618
2214,134006.36321023706
2215,101147.57042000911
2216,150166.2967081517
2217,71448.25868874449
2218,74181.17082854915
2219,69939.90477347188
2220,73318.87481235198
2221,333259.9470603385
2222,275672.86697384727
2223,281571.6236130357
2224,210868.82353594416
2225,120744.37920887569
2226,192792.20061355358
2227,196721.79003484602
2228,258096.3583251493
2229,252310.99071561985
2230,151436.06339288107
2231,213889.16122552444
2232,178222.06070011
2233,172677.5367593921
2234,243642.68463076494
2235,218287.24807354773
2236,265451.5144005328
2237,325389.4129890408
2238,199120.96407865398
2239,114352.74866848806
2240,159979.15224853324
2241,154193.78467280377
2242,124821.77377334355
2243,127904.22096717899
2244,101347.7144753439
2245,102235.19531603083
2246,138906.5482610604
2247,112072.60318098801
2248,126993.48872453807
2249,125039.73905830583
2250,134662.18194683036
2251,104771.43294940237
2252,174523.16111082045
2253,150951.71484619964
2254,176504.24968158815
2255,186351.52810540333
2256,180252.22553000873
2257,220388.73037317186
2258,160643.45502987373
2259,179015.07228744903
2260,154675.9977246595
2261,185790.14700566008
2262,212787.88599053634
2263,374469.12906533445
2264,475512.4988945049
2265,169137.89663375833
2266,306279.10279632156
2267,383265.5099006253
2268,423193.3601776092
2269,147260.73011272616
2270,194189.91348786262
2271,213100.1121819155
2272,195801.7710549942
2273,166078.2392748317
2274,181816.4246195398
2275,154302.23543813895
2276,193765.61424680095
2277,190600.051315009
2278,145687.00144761504
2279,125826.69927679958
2280,114700.75140276646
2281,170337.47727674784
2282,185104.32699533316
2283,106707.71444129589
2284,111723.13543653606
2285,139851.73553589784
2286,125058.7718738941
2287,366897.50217429525
2288,268812.4875706791
2289,383499.4293653378
2290,485553.0483211242
2291,330000.9888641945
2292,443684.64070587105
2293,484922.09002217045
2294,422598.1293884688
2295,476512.13741837366
2296,277727.85110259306
2297,342268.00754713797
2298,336529.2435962964
2299,371292.319605279
2300,345125.65946368786
2301,296391.48503262125
2302,245447.41917517837
2303,241109.3147256775
2304,240606.87134136996
2305,186418.1093677408
2306,182750.4256306758
2307,192205.11436225713
2308,220326.3113366014
2309,274741.34717560967
2310,210209.9564849872
2311,194924.25829717008
2312,171692.83955787195
2313,173812.9662654815
2314,171510.38915667945
2315,177248.42175152057
2316,200445.40616322757
2317,186393.7779533159
2318,177638.51274798947
2319,181802.2337454201
2320,185710.13409843447
2321,243663.11546345984
2322,179648.40330893407
2323,186595.75754656384
2324,174403.31490545397
2325,210122.35896010124
2326,168899.5869572078
2327,208550.8794454163
2328,228265.5629322378
2329,191045.2347901595
2330,184623.5184689866
2331,350383.7130618543
2332,402886.8645038875
2333,325716.334970027
2334,255692.60747975498
2335,267290.1972986435
2336,312479.32338207966
2337,200498.1523616069
2338,276973.8550895208
2339,222383.7748913585
2340,407992.293052405
2341,221211.2053101821
2342,232988.62186011547
2343,224680.20608252764
2344,225595.70315572323
2345,229137.3862159925
2346,216454.10488287528
2347,199714.46211243904
2348,242352.0452989666
2349,182832.65526851272
2350,308199.27414680255
2351,267617.8049769662
2352,253470.05148565682
2353,257707.11750795555
2354,139789.68273347497
2355,140743.94686982967
2356,155663.3973607141
2357,191489.16441732916
2358,196121.25231626633
2359,134667.41103705167
2360,113735.10564312538
2361,143858.23055527674
2362,274521.6062566804
2363,141555.9739425592
2364,159752.11070658508
2365,218176.32510044955
2366,191044.38074880873
2367,222449.3672834446
2368,217479.38774991714
2369,215843.52007095068
2370,168542.12803888472
2371,168908.34068218403
2372,187583.47189391928
2373,283743.8732294968
2374,306848.79857899755
2375,252781.37096758655
2376,273499.03567642637
2377,355807.54788204585
2378,145774.95774474522
2379,205080.17462320448
2380,147278.81010628925
2381,169006.2270934758
2382,201142.725093907
2383,207942.56502152214
2384,251869.48917505954
2385,160344.6949223439
2386,134575.14229298578
2387,135168.80788859905
2388,102259.18734791967
2389,122117.06498020403
2390,144219.58143753398
2391,142887.27904036446
2392,116552.28644421662
2393,168047.87497491672
2394,144570.7466742529
2395,213553.7008146
2396,142385.80751789815
2397,215252.0260863595
2398,131834.01795637823
2399,58126.951885264745
2400,62957.44039366869
2401,119254.09594708856
2402,137543.235948792
2403,139873.44021193153
2404,150678.74135608194
2405,161788.20588473463
2406,144338.99582269075
2407,128673.99579245028
2408,144440.3111879241
2409,123424.29276955871
2410,165431.84590113905
2411,117136.57599003584
2412,155273.5242067293
2413,130884.49538508055
2414,148383.14727139418
2415,129543.79327306787
2416,127323.58748686353
2417,133394.64999581498
2418,131911.60036943556
2419,128587.34779016179
2420,123323.77972902718
2421,146327.0132529644
2422,108775.86889283493
2423,116847.76313219732
2424,157771.68811230344
2425,198422.9841613589
2426,132639.76751656865
2427,135671.57879810964
2428,174785.2537902394
2429,115161.08750170341
2430,134779.980653309
2431,107832.69767634309
2432,147301.44687395575
2433,148444.63659334742
2434,138046.57020622052
2435,150086.64577412244
2436,108964.59204799007
2437,107168.98843235511
2438,126292.17375702412
2439,105111.06592050973
2440,124034.21119495388
2441,92264.8529160786
2442,100547.34333694901
2443,123430.29351564083
2444,129199.45914647481
2445,86759.80637630665
2446,142031.73370494935
2447,175755.55121761592
2448,126243.13290942338
2449,111957.06177296751
2450,148314.39315638551
2451,126519.22950558366
2452,203912.5663606213
2453,94651.04448291638
2454,123704.60397283081
2455,116882.21991643708
2456,135035.8972798131
2457,134021.134721603
2458,129253.82221966484
2459,109900.62077151933
2460,134572.4598174685
2461,121539.92980774531
2462,138658.0422173432
2463,123538.84155012066
2464,175417.29006484646
2465,140579.26418687004
2466,117170.61832851829
2467,130990.70802415305
2468,77224.28058846043
2469,78390.90131665494
2470,192574.0596055883
2471,213907.13631597767
2472,166344.38506489506
2473,116057.66227333157
2474,78424.87033111915
2475,223005.13863646518
2476,114177.87843966874
2477,125054.9527861703
2478,147756.60478015227
2479,103584.8709163069
2480,156652.98688949156
2481,123479.07198056855
2482,126711.1117619041
2483,112223.61249809254
2484,120619.2619578351
2485,124470.99408043726
2486,153073.61861319607
2487,172968.46842201517
2488,161901.21851250174
2489,151629.08759271278
2490,148701.58102788893
2491,90844.48982808294
2492,188880.61538073153
2493,146985.40232867302
2494,148255.24868626855
2495,86212.42307149753
2496,232454.51799242233
2497,153260.29746949644
2498,110039.89029771082
2499,92348.8890985646
2500,129549.77350658906
2501,138232.44646575078
2502,149811.0719359353
2503,91907.04477107723
2504,185494.67302693715
2505,225332.06430495204
2506,250542.29061065707
2507,282410.50821968046
2508,248947.22331792436
2509,212672.31085469172
2510,215152.7665444481
2511,176428.499419445
2512,207469.27329922162
2513,211989.76304305127
2514,252813.95231260214
2515,147269.09762788026
2516,174171.79305098034
2517,146919.28252275326
2518,151292.24603211659
2519,232428.11758080317
2520,214555.36313572337
2521,188934.17044023995
2522,224643.31311778043
2523,120914.991056432
2524,136233.3214736973
2525,148572.85843404057
2526,135106.74753106356
2527,115004.57015332006
2528,130667.08155652105
2529,131521.91567659058
2530,120227.83068276646
2531,261111.00391690707
2532,225892.99869662384
2533,193981.76231510157
2534,230392.063974232
2535,312405.9963100269
2536,234127.57213177142
2537,240997.9822178981
2538,183071.19831844428
2539,186668.5042115032
2540,179255.4261677413
2541,180660.27256051917
2542,168361.80706336274
2543,124788.43902008433
2544,121543.34703640804
2545,132749.45228155193
2546,125701.21806579205
2547,138625.56955086035
2548,147997.15161486837
2549,160349.0992037943
2550,878321.0193904708
2551,140866.87820927147
2552,128587.35265508606
2553,75699.52299403441
2554,97388.2959373144
2555,122070.77964890121
2556,105160.66215112341
2557,110163.96690280382
2558,156187.7243639373
2559,140116.63471377443
2560,149814.3795193103
2561,145958.9801174665
2562,136753.36590306988
2563,154103.0141698799
2564,202917.46763101858
2565,141323.5527562216
2566,160852.14391080727
2567,139075.0358638941
2568,194578.5572046032
2569,215335.4445729601
2570,119206.20858825985
2571,187504.66937234657
2572,148135.95120700877
2573,217795.3068673695
2574,275134.6005882293
2575,129784.54496930105
2576,117149.24638855597
2577,141976.9418829713
2578,89140.72629104866
2579,71683.8396234482
2580,102077.75106706643
2581,110319.68900678927
2582,109684.79722249614
2583,276307.61422705353
2584,169282.65846679718
2585,186512.56562021156
2586,221076.67922766373
2587,199328.01447002264
2588,142250.92871808968
2589,151711.8478642996
2590,202684.73853251414
2591,209735.02629770062
2592,211064.53622423866
2593,256414.7314805139
2594,178286.56612757166
2595,202576.05740271072
2596,294138.65057334304
2597,182720.3851391819
2598,288989.207986146
2599,337581.5971949531
2600,145062.28312427812
2601,144878.4288927147
2602,84895.87469880738
2603,93014.29399161179
2604,90776.75556662629
2605,79379.40796168013
2606,145743.9405928487
2607,205910.87832177288
2608,199544.75022108536
2609,173654.62651929664
2610,108506.39551768127
2611,118886.25698698025
2612,155665.9878531206
2613,134081.7913343989
2614,129264.23201763502
2615,154304.7263492988
2616,145126.61116843112
2617,174667.4339579722
2618,199194.55931492243
2619,198820.84392188262
2620,189273.22061470145
2621,176453.83412003683
2622,180292.22951469835
2623,248815.24569700015
2624,290181.85165818356
2625,288798.9988439679
2626,171884.24380714548
2627,161955.72451892402
2628,501266.811341514
2629,525358.9731102729
2630,369556.0120702578
2631,478042.9292443394
2632,455904.0274891209
2633,307545.2401860241
2634,420610.6847582901
2635,156024.23597222814
2636,181032.73780025923
2637,181200.29264693524
2638,263004.8457285566
2639,187757.3681608155
2640,151749.45462135502
2641,105235.69950873504
2642,193878.883464968
2643,104244.74954984237
2644,122600.20396533012
2645,111781.660141183
2646,98559.17781222088
2647,105434.50481726408
2648,144750.22353667425
2649,149496.6655510802
2650,137731.93293106928
2651,140652.97821778414
2652,398035.66437746154
2653,240442.8183941079
2654,244180.49667288724
2655,405223.2972056412
2656,318860.4847873598
2657,358070.3971803119
2658,311650.13875927276
2659,314599.0085006131
2660,354621.58693788474
2661,346259.5868166245
2662,372886.4751018726
2663,278978.7833800944
2664,269664.3407249698
2665,318001.87157038477
2666,277517.5651397831
2667,167993.25936946648
2668,179643.4826595923
2669,181427.11275846616
2670,282932.1216239543
2671,184368.8892371554
2672,193840.23497464292
2673,206972.11383366384
2674,197586.13656862095
2675,172956.27740371478
2676,193041.07446482664
2677,196164.76050144728
2678,261713.87515095557
2679,266639.587733518
2680,281560.57517413166
2681,413224.4595454908
2682,328622.06848405465
2683,528949.570080286
2684,310352.76764338306
2685,322954.5908514233
2686,247144.89501273085
2687,322665.9216040272
2688,214644.67514837807
2689,208676.54872424243
2690,461971.6137287349
2691,189127.74080096048
2692,139751.45759597953
2693,192406.56642467383
2694,134370.70484929238
2695,191782.5770403055
2696,183867.54483301583
2697,187154.8334134654
2698,192035.86217222185
2699,172999.58402941842
2700,156811.1616107958
2701,155221.34439443145
2702,110831.45409840225
2703,123018.61360512694
2704,136912.43331790774
2705,118595.99325390715
2706,117585.43562806211
2707,125760.03294886566
2708,135091.93016923236
2709,102759.21111369478
2710,127397.03263268633
2711,269967.0847944639
2712,377083.53521357756
2713,170191.1496638699
2714,153617.44448317756
2715,170492.85114131
2716,144625.65506841734
2717,181605.16586188253
2718,220847.9322828506
2719,153871.5995132256
2720,169634.20414949616
2721,136416.2983681658
2722,163255.20445267978
2723,142933.99605461615
2724,128986.24775785489
2725,132380.87623091057
2726,148536.49869727934
2727,172388.5752929958
2728,175081.7510247498
2729,150161.89429887055
2730,147823.24860526226
2731,132375.86057918996
2732,131837.84588143945
2733,160886.13123639516
2734,142057.35708846786
2735,135142.90276316114
