Id,SalePrice
1578,143917.31773892627
1579,137743.47964435894
1580,187044.12682820842
1581,155904.2133454027
1582,130417.03947864118
1583,312791.61640446866
1584,229137.72670599417
1585,139242.50658191214
1586,72080.82262991754
1587,98547.16405043575
1588,148287.23063553547
1589,97229.749297675
1590,130635.52906942909
1591,94498.6398889089
1592,117969.30270741449
1593,126615.77704560733
1594,128228.96921778533
1595,109846.52054562417
1596,228688.34643516774
1597,191724.63602552086
1598,214493.6542643583
1599,163717.356813746
1600,158035.76433023036
1601,69584.71519804778
1602,108429.03020685169
1603,94609.3401462329
1604,255625.56579964646
1605,241185.0520558647
1606,167258.527965151
1607,167953.78896153969
1608,223417.64457366956
1609,191508.09047090873
1610,156042.18660707233
1611,140563.146331985
1612,174663.6056158386
1613,168525.21214766326
1614,116259.77736203911
1615,86239.13441824164
1616,75833.16637717941
1617,88353.27308254436
1618,126960.20954946616
1619,146926.6736094429
1620,181481.18134983946
1621,138431.87923921295
1622,136346.51055178425
1623,285717.6285886661
1624,212855.0154252085
1625,117924.69243720535
1626,161867.58010064092
1627,189850.82014543292
1628,262446.10864626884
1629,185344.87603690327
1630,377720.2436630639
1631,218060.38364390438
1632,238519.4570535962
1633,171195.66310346557
1634,189105.54468973714
1635,183016.18126088334
1636,155828.02129320006
1637,211876.83138049563
1638,180607.2164497669
1639,175806.2766446705
1640,236461.4806823547
1641,171614.35587941602
1642,244416.4485405019
1643,213036.52986806317
1644,230912.26674352857
1645,197259.18693513793
1646,165012.25869695176
1647,156890.81377274374
1648,135980.41777770515
1649,143590.82675782498
1650,117181.76527442949
1651,121155.77557107192
1652,95379.15959967242
1653,102359.2854613269
1654,142172.9658894748
1655,145166.4829779211
1656,140612.71517681965
1657,148120.83981500778
1658,139275.4313086023
1659,127312.78710878232
1660,158332.47772916674
1661,441361.00490125804
1662,386127.6658099845
1663,361118.21841435693
1664,464446.6426181329
1665,323126.0993931313
1666,329455.10774601245
1667,389658.48494830244
1668,347956.51023592433
1669,298397.02991692943
1670,349868.6547811552
1671,259951.3862573797
1672,462571.4665493649
1673,306884.58690641116
1674,231921.11018259655
1675,188839.5315254039
1676,199293.6033437406
1677,222257.53452003878
1678,453531.8752294014
1679,410990.0637621871
1680,329979.6832355516
1681,250253.00064507744
1682,288179.64796891535
1683,176636.84169785865
1684,171242.5083747581
1685,169826.75592450128
1686,169067.12970297513
1687,160619.0923696529
1688,185603.2173669414
1689,193116.99323224605
1690,189823.08425743037
1691,186370.14428228233
1692,261953.71264417746
1693,167768.8989433614
1694,188112.3409535776
1695,169455.90536363356
1696,262250.61812457955
1697,171855.12808280395
1698,374172.08259940165
1699,327087.69957148674
1700,255754.14938481775
1701,256791.5371111158
1702,255910.5940385377
1703,257299.4771329234
1704,277767.5443300556
1705,227111.02852622364
1706,412445.5433017049
1707,216178.66216317727
1708,216059.96185377843
1709,267644.21753025905
1710,221948.61344724736
1711,261356.57849281823
1712,264853.0989524672
1713,291900.20715370605
1714,230289.1010818694
1715,208025.88233821807
1716,182086.76059961325
1717,165590.09906229016
1718,132483.06931145332
1719,197272.86597764594
1720,240037.32071422282
1721,166631.77207430737
1722,129024.47815310676
1723,164786.15571007677
1724,218994.77521225065
1725,239020.70052546615
1726,191760.78267213347
1727,159293.19796578054
1728,180360.3876977732
1729,168505.32675029614
1730,155536.03041155206
1731,120357.66669279365
1732,134448.80755930865
1733,120292.58915954806
1734,125618.15903682237
1735,131245.16074045573
1736,119791.37667654514
1737,316749.64847000485
1738,223432.32715955484
1739,244724.5233753142
1740,246007.9179409066
1741,194334.2122719766
1742,176831.43587062557
1743,176443.81011175757
1744,312417.67001793766
1745,229867.3170313717
1746,159174.33520743108
1747,215983.9799041525
1748,225224.9615008477
1749,159958.5377874444
1750,129444.23761257576
1751,223619.0906278637
1752,125351.70062618663
1753,149688.3357640963
1754,193187.50591739712
1755,167690.8668309709
1756,129490.43667848689
1757,125890.5130187748
1758,145425.7763392082
1759,153750.38367797626
1760,158990.70057308854
1761,134351.90369826838
1762,195778.6726118889
1763,182797.71499830665
1764,120809.66116746425
1765,158137.58150081246
1766,179895.6374544647
1767,214034.90864214528
1768,149510.47072186886
1769,169866.17556289467
1770,148310.15156023466
1771,131732.6583372271
1772,132463.11100239717
1773,137177.69137462872
1774,128003.62145958048
1775,145602.58728536323
1776,130806.84921303092
1777,123283.67379483096
1778,149243.3989258939
1779,117281.78206464401
1780,173279.35254620027
1781,134740.36662891353
1782,94969.66674371142
1783,147326.69052134186
1784,106694.6036086945
1785,120892.50052680685
1786,135797.44476668327
1787,166965.05675616508
1788,59897.05096181424
1789,105540.00237172931
1790,85255.43872811664
1791,169204.59068315226
1792,165245.56329924168
1793,131057.39610507416
1794,141899.5550695721
1795,137290.15535755781
1796,129357.00612842021
1797,118716.02973991574
1798,125756.93678823665
1799,115238.16104444543
1800,134887.1285397822
1801,131127.78259034312
1802,122118.2027586446
1803,147563.5283868343
1804,145266.37433587303
1805,132648.08408441723
1806,118491.42880133653
1807,123865.78352994533
1808,125906.29723683192
1809,118527.37466417362
1810,153447.1236514673
1811,98610.05335380863
1812,91253.3394441795
1813,126705.52541444918
1814,98407.41151458415
1815,53753.47853235425
1816,102864.75386757261
1817,114569.68873977501
1818,144275.82806492242
1819,127280.24426932175
1820,70210.6904936991
1821,111782.39040319006
1822,141354.96052733235
1823,55924.59118685084
1824,138360.52258596863
1825,143678.58993614305
1826,112734.75738757559
1827,101600.77828314803
1828,138030.37262177214
1829,108053.89771376776
1830,141821.06458238233
1831,132486.95458216546
1832,78017.87912053375
1833,144333.51060450022
1834,126492.88083094229
1835,118491.63759185157
1836,120129.20129126142
1837,89774.6642296411
1838,128916.79891568654
1839,99151.40391793568
1840,165118.34844514247
1841,147783.02845123832
1842,83759.49019256044
1843,132888.84500878514
1844,137089.3122757812
1845,133957.84681132584
1846,159400.79213609308
1847,162532.87318524282
1848,53468.362942790576
1849,109955.26431547123
1850,119027.5304086046
1851,150053.96262374896
1852,121981.56409908463
1853,144917.6762588434
1854,173716.56347860282
1855,143967.51204446206
1856,225731.13835477462
1857,141639.3203086662
1858,142960.04592670006
1859,119858.13649103168
1860,154305.85894402917
1861,118936.33713412512
1862,294232.5641830204
1863,273599.508864748
1864,273599.508864748
1865,316254.3542110427
1866,340615.3073135239
1867,232155.6769045964
1868,300056.5942487402
1869,205069.00950007595
1870,230924.98746912373
1871,251085.20965573555
1872,168725.8413706665
1873,218987.5504700153
1874,144709.6075864476
1875,201354.87353251196
1876,202903.67440928367
1877,213295.69805482478
1878,202781.827345806
1879,130614.89556729201
1880,133383.9187803259
1881,242833.41078507795
1882,243362.2979392924
1883,189080.03047054063
1884,208731.62603058858
1885,252575.8076963174
1886,292211.6768118031
1887,206257.30889654043
1888,275317.11350451765
1889,162698.58428633053
1890,127859.82718553545
1891,137056.480745449
1892,103137.5278290758
1893,128552.99938223681
1894,128378.04398172339
1895,136399.74910187387
1896,123410.0997628838
1897,118626.50470208995
1898,108560.26624308112
1899,154440.75435468202
1900,150580.19409124975
1901,184933.29242967998
1902,152172.5798484467
1903,221561.38356060733
1904,141162.4067688828
1905,193254.25180617895
1906,174708.68508239242
1907,184920.99471536966
1908,111096.64745201258
1909,137691.22660879086
1910,121969.80609972836
1911,219347.88252682978
1912,293728.2700365868
1913,146608.33617741655
1914,72420.83612574237
1915,324812.2510280874
1916,65331.41479762306
1917,256794.62723959328
1918,136950.0756896187
1919,164987.42554285884
1920,148390.55327623262
1921,395579.0047814336
1922,343320.4842720958
1923,210978.83205032826
1924,228989.60237780926
1925,196297.21035365335
1926,395011.586712457
1927,132427.10465990586
1928,160916.36218963985
1929,131048.94049452078
1930,138714.39798710498
1931,145199.80899752126
1932,143602.90114699188
1933,189760.53148945112
1934,180337.97659697564
1935,174383.60676614745
1936,190684.80875261567
1937,182913.97922349052
1938,174459.35362218306
1939,229506.46830691447
1940,188763.3983835307
1941,175469.93016295356
1942,182186.23120879292
1943,210135.5993511918
1944,386206.1818123156
1945,423539.31498654885
1946,139354.61071925878
1947,312952.8352506018
1948,178793.107298233
1949,252388.56925533837
1950,181535.34348026107
1951,240154.75232378935
1952,199387.40234086197
1953,179502.4007369288
1954,188610.27842159866
1955,132780.0594102682
1956,294738.6508973629
1957,155847.4282596771
1958,309975.1341768819
1959,140035.41854266814
1960,110697.84360677788
1961,126868.94661674589
1962,98875.54544574027
1963,108206.08866041529
1964,112098.58290896649
1965,148064.99835436355
1966,142285.2962079826
1967,288796.03957883845
1968,442404.5745227352
1969,407805.47989703633
1970,413950.34587560524
1971,415977.7129482891
1972,371497.4193263219
1973,246410.75845404383
1974,332653.64139338443
1975,470672.12856380746
1976,268798.1559058524
1977,342167.788143889
1978,353441.8608325032
1979,352410.5459380177
1980,199715.846703922
1981,344354.3952932891
1982,223878.0404998192
1983,209318.40822089624
1984,169693.63969012903
1985,221602.7840208243
1986,214181.16605481802
1987,182200.70540630782
1988,177729.1959281258
1989,190658.20160803257
1990,216059.09839851197
1991,233532.538442626
1992,213924.49552479506
1993,166139.53501839767
1994,235437.4012242011
1995,183076.45138080313
1996,244354.49003691046
1997,297387.36737205664
1998,344043.6362196031
1999,263183.3930008841
2000,308050.40305805404
2001,277353.35635058937
2002,227164.3091827603
2003,256172.67065872595
2004,270158.88640455034
2005,211311.90417784118
2006,226863.32997032092
2007,241339.6247568106
2008,218367.01011052364
2009,204574.4578844693
2010,187280.4669357156
2011,135763.0840169958
2012,176995.27737279376
2013,183227.7215995976
2014,179853.11641179174
2015,192803.77195023096
2016,203175.51848502032
2017,197750.70090258485
2018,126407.42925994033
2019,135194.76787134094
2020,112142.46761213506
2021,107315.85027983398
2022,178136.08677833734
2023,138481.67976952673
2024,256523.6667672714
2025,324835.09078833833
2026,170754.63686518217
2027,163880.40113265856
2028,146286.2193643618
2029,180484.36513154046
2030,265346.44019623054
2031,222876.6962698477
2032,244499.9458146403
2033,255219.86050154618
2034,164950.172562497
2035,214944.79397088336
2036,179719.02958901334
2037,184223.2816624035
2038,306581.7881328768
2039,211563.4935007354
2040,263904.35728306207
2041,267388.4295827859
2042,205452.8520595389
2043,172706.9469188051
2044,168045.69618683466
2045,222248.41520176464
2046,138532.30471043495
2047,152795.6601338546
2048,135344.88781731654
2049,136264.85692577137
2050,177817.43562855577
2051,107975.95415646312
2052,132926.35833257946
2053,148222.59645340868
2054,85433.38478245954
2055,158360.3678938637
2056,141837.19606826047
2057,119255.20090609751
2058,228000.31509431973
2059,129740.55254047524
2060,169814.32030904604
2061,168191.16096158055
2062,134560.1174795318
2063,121475.83029073787
2064,148025.35678768935
2065,123605.52115415195
2066,157017.1969194341
2067,119020.48960782154
2068,128251.4892959137
2069,85385.40853917056
2070,114210.99809556852
2071,104890.53869270268
2072,128093.38388839264
2073,144491.031413949
2074,193769.17833994812
2075,147912.2305593237
2076,123583.87994331674
2077,158720.39063440255
2078,130584.37653346395
2079,129021.87405062538
2080,116706.72640666786
2081,125488.58555660804
2082,133480.827310577
2083,141633.11483236396
2084,114181.72111771608
2085,127221.06829340929
2086,131797.7587470011
2087,120730.97035481529
2088,95763.75941440849
2089,79141.58764648267
2090,126367.80062414892
2091,117521.32892763647
2092,118981.31608503826
2093,106678.09173217384
2094,111074.1834846021
2095,143595.20237079423
2096,78368.62117283799
2097,97593.20914420974
2098,147058.57605710637
2099,60611.89335842058
2100,85992.90272812555
2101,116028.55053286685
2102,121634.64539816775
2103,108514.67767333204
2104,125439.34398040295
2105,129204.567823759
2106,67261.34471556472
2107,213673.56733107736
2108,108844.24688144734
2109,111270.89252162943
2110,132114.6097794722
2111,134537.42413314927
2112,141964.3068097396
2113,124313.0297683906
2114,113586.17190910976
2115,160348.6709093258
2116,110950.02306337027
2117,150574.76818855922
2118,123816.31962973747
2119,106596.08699360004
2120,114256.37988145869
2121,88547.92602450264
2122,120079.4949500061
2123,89487.96569311197
2124,159922.9560038465
2125,124849.27836965781
2126,149310.5579855567
2127,149748.68342811687
2128,127033.5028202227
2129,99345.95204052397
2130,149024.89297750418
2131,137633.7840862962
2132,108910.77248258982
2133,120971.36615261852
2134,118031.76799125323
2135,95293.3556463358
2136,78080.73340619585
2137,128914.47377299704
2138,132119.9930135279
2139,152755.90755417515
2140,137333.65270283728
2141,146717.53905745357
2142,129328.5049238394
2143,147254.00021486834
2144,119674.53425292225
2145,132546.90088082667
2146,159765.93393215898
2147,130372.35105558252
2148,132921.25844772285
2149,158652.16239007137
2150,235016.2334845933
2151,105693.08578355424
2152,179493.5611136271
2153,155718.9114582626
2154,104739.1838362291
2155,155129.1382428875
2156,269603.2056840472
2157,233674.1870151434
2158,226799.50913191377
2159,199690.2190433297
2160,166110.76645122247
2161,235843.40203696032
2162,380789.31430824765
2163,353993.5041752531
2164,254258.74704138134
2165,207592.60459297948
2166,146276.635473987
2167,217664.8907410748
2168,201503.7593581659
2169,195711.78959600505
2170,222934.2187412907
2171,146495.76740111606
2172,123174.68617734271
2173,158547.26815712184
2174,217273.1413148623
2175,306473.66264387197
2176,333162.73880270834
2177,250133.73459656883
2178,203534.94268611172
2179,138915.4811946324
2180,223308.3500551599
2181,186835.29395898682
2182,213098.2278005249
2183,193690.87541285582
2184,121544.93570708798
2185,122605.78974764424
2186,144561.533279721
2187,152580.65650300196
2188,152348.74205671588
2189,243947.281164094
2190,80194.04457208837
2191,83665.05299307198
2192,96505.35821954299
2193,104377.26843786635
2194,110511.52771413945
2195,108303.62768707269
2196,99768.9890979901
2197,114871.67460523348
2198,157047.81212260594
2199,181601.13174974747
2200,148372.4372918348
2201,130006.15143475868
2202,210123.77084862257
2203,145651.62723331747
2204,187410.1107297556
2205,109684.06490349756
2206,145449.5056400624
2207,208088.31689507875
2208,246108.986166116
2209,242679.96999043456
2210,127950.50747970164
2211,113144.82218756796
2212,119834.7394761879
2213,108621.04981111221
2214,132173.919184874
2215,108501.76298941801
2216,148262.55549667997
2217,65531.394308383504
2218,92610.43305586083
2219,78155.17997122934
2220,83453.3866455044
2221,330722.99019996915
2222,274319.64455479104
2223,284229.5628726712
2224,213449.35222249772
2225,118171.99073125089
2226,199799.03873324775
2227,193706.71857667156
2228,260770.4305314186
2229,233539.30052037473
2230,157918.7902645684
2231,210832.73102815868
2232,188334.4032319372
2233,173966.65751058082
2234,242448.57316786077
2235,232424.994324996
2236,247285.16399678544
2237,323096.3999739683
2238,201644.2498079873
2239,107055.71488481898
2240,158187.75704359825
2241,165981.22843971656
2242,124337.61105540866
2243,120818.47959581214
2244,98822.62917669918
2245,102143.58446568967
2246,144327.2623339969
2247,106254.9468417648
2248,128807.76546813882
2249,126074.31736191713
2250,132759.29300324654
2251,111466.85446922643
2252,169763.97556584096
2253,155570.36827534018
2254,180115.3685162591
2255,191912.55807757156
2256,176504.1341077322
2257,220469.89935022523
2258,163304.2328958727
2259,178859.308452996
2260,154252.71524843064
2261,186947.97930992628
2262,193544.11398740296
2263,415219.21188734466
2264,444718.8617134842
2265,164454.75391359188
2266,288698.16288761195
2267,353321.2800975875
2268,394631.82099322043
2269,148920.5685929875
2270,184443.2608240602
2271,212511.1460841826
2272,196494.53812212788
2273,169122.88489432193
2274,184556.2104970496
2275,164980.72893589732
2276,197489.5154891521
2277,184500.30254976836
2278,145126.90030359468
2279,125665.41611219083
2280,116817.750534785
2281,181166.07188584306
2282,192631.6701747738
2283,100630.07056607513
2284,111201.37838555768
2285,141400.71447624677
2286,123720.17403841918
2287,344816.6435453636
2288,263965.45267938013
2289,383655.7367214067
2290,434720.53255929257
2291,329688.5683174344
2292,453992.3289236984
2293,442669.4739795163
2294,402211.08736431814
2295,460861.8282916306
2296,256229.2951820516
2297,315670.09071893094
2298,342310.4051822252
2299,385003.50194656156
2300,337289.304350627
2301,285741.5602907477
2302,256018.4968593199
2303,243936.87180641608
2304,247060.7375507022
2305,182180.24730945122
2306,184713.68890024367
2307,195359.93286982027
2308,215185.16822946913
2309,268522.4991688724
2310,213963.54228736702
2311,194724.6767355873
2312,179415.4321334317
2313,173230.91259091915
2314,169933.43592960713
2315,174826.00033165148
2316,197899.75085870252
2317,187458.8839830138
2318,174829.0880181493
2319,171334.31797410198
2320,182639.2572341414
2321,239200.9986528399
2322,169395.76503399314
2323,191546.22049216228
2324,176625.1706697915
2325,206793.9155836369
2326,169737.97524514393
2327,215939.6415157757
2328,229732.6931512236
2329,188764.04094953032
2330,178107.49132137175
2331,377424.11740673706
2332,385283.7081125103
2333,334326.23768771585
2334,267580.0676457648
2335,264531.44092834566
2336,331856.2182605312
2337,195727.2024597502
2338,266680.6764833601
2339,220238.57225989315
2340,390830.4204382459
2341,222602.7872605465
2342,230754.8316702298
2343,224049.9989583107
2344,227600.98078083328
2345,239015.8568091687
2346,214509.35470075623
2347,199115.0278571848
2348,235181.46890352346
2349,194081.6354392907
2350,298779.3590102037
2351,288536.0072020101
2352,251861.59196299943
2353,268278.449271075
2354,138555.61710592028
2355,142862.80100504687
2356,158616.89058760687
2357,197190.88153227136
2358,194695.61260595187
2359,127043.71378558256
2360,119316.38015980418
2361,142011.49746338086
2362,252528.0208244492
2363,142764.07798804156
2364,164484.1606620505
2365,212114.9007978613
2366,185453.17469093058
2367,224479.89669522273
2368,218149.07494338058
2369,216025.8153926147
2370,173383.39804143956
2371,177308.22026146002
2372,189909.6450233137
2373,277687.70521421806
2374,324747.281090747
2375,248771.40969669618
2376,286022.1972539516
2377,351246.2956488333
2378,148871.99095180308
2379,199677.5247496315
2380,142849.03366646657
2381,164558.10976740357
2382,192189.58281675598
2383,215070.81396183357
2384,246485.66700281773
2385,160714.0186184963
2386,135184.7612427674
2387,134692.0196811874
2388,109665.32311891668
2389,120233.97832618022
2390,150218.8787354491
2391,144112.38590377572
2392,116210.67040956282
2393,168078.28684850116
2394,149484.35851878842
2395,214848.29990869408
2396,145164.78676944334
2397,205270.92718568238
2398,128095.49648077071
2399,54599.03755960585
2400,56780.59975243109
2401,112918.73685980529
2402,141321.86118974906
2403,134585.07169124082
2404,153082.89858126195
2405,172629.32646051724
2406,147426.9393536301
2407,130019.89762416763
2408,142178.37461609408
2409,129603.7443540256
2410,161810.2879151476
2411,121824.47490315253
2412,151542.68345970515
2413,136617.58996861512
2414,144657.96498146543
2415,124559.50006022029
2416,128789.63704188363
2417,133604.16514691286
2418,130115.50338410359
2419,132633.95809721624
2420,124728.77711881172
2421,139372.3208319261
2422,115765.06620848912
2423,122220.68150460256
2424,144463.9328242042
2425,195616.0736493162
2426,120890.77441531947
2427,142075.8099434161
2428,169187.99972124436
2429,116194.89107686962
2430,134200.2322505054
2431,115645.19169052535
2432,145066.02061636193
2433,150611.96556913998
2434,141229.1561883156
2435,148198.69288647518
2436,109831.06447644133
2437,113830.62422170477
2438,125186.06818790347
2439,102911.16226770659
2440,117565.70410831698
2441,94020.89552483095
2442,96209.79917580874
2443,119769.54945993361
2444,120981.53541903775
2445,85846.75689299102
2446,135668.9589443927
2447,178916.1437652
2448,136433.60333088244
2449,109117.22334721847
2450,147802.32756850365
2451,131586.21831268645
2452,214744.8388516229
2453,88616.17474504795
2454,128784.7540549919
2455,115939.44153483036
2456,131771.2876472378
2457,133572.0824482366
2458,124674.65991688882
2459,111543.61876700762
2460,133353.01747739414
2461,126490.60866572404
2462,137208.06822991683
2463,125361.16124776087
2464,187733.58444359308
2465,140268.06979120863
2466,120570.33114550967
2467,129136.21583241713
2468,84755.36001910969
2469,80113.268714001
2470,198751.71076968615
2471,210178.59120503895
2472,153671.54985211993
2473,116764.14900397611
2474,85949.02955875722
2475,210150.2401552149
2476,117678.60278691059
2477,126303.98402093725
2478,146627.02622962295
2479,107618.80909967635
2480,158210.1949260878
2481,123209.14093331451
2482,132923.6778709712
2483,112070.12895003291
2484,121626.1455169979
2485,126689.93986157466
2486,159905.66763061105
2487,171649.94305372256
2488,160694.72424106702
2489,146568.69789414687
2490,146628.7906946309
2491,92071.40555345932
2492,193365.3207262232
2493,140007.97282525015
2494,136722.1071877483
2495,86293.08987942232
2496,233565.2296394634
2497,144497.00805251038
2498,112958.07126563754
2499,93710.6869309707
2500,136376.33271678785
2501,139447.11850544598
2502,147277.52437698696
2503,94207.77105076355
2504,179029.09256762572
2505,226034.8599350722
2506,247162.40943297686
2507,287532.98273644096
2508,250062.45436898494
2509,220474.5350842421
2510,215618.60323727236
2511,180362.17466770386
2512,210218.8527793537
2513,218472.02721898325
2514,252133.41302395042
2515,151597.52236052146
2516,178253.81359174513
2517,146692.40131877144
2518,149269.24274784635
2519,229119.35108860984
2520,208398.91417030708
2521,187668.02872702587
2522,216950.66319338547
2523,116936.99487481058
2524,142376.98042049716
2525,149889.13445059382
2526,140110.94897125114
2527,113863.82118790425
2528,125872.61879600958
2529,129619.97038413954
2530,125131.09220713674
2531,257261.5899642158
2532,230804.4609647147
2533,193387.55266808197
2534,217850.39253110546
2535,288348.87057328137
2536,233263.14950973538
2537,226356.78603409635
2538,181395.2851250675
2539,179570.63059097488
2540,180418.53323679397
2541,176168.74606699412
2542,167482.39642420338
2543,114152.12208567913
2544,122554.20651819535
2545,119397.1941482298
2546,123727.45685377302
2547,137411.85602915433
2548,154789.3140106356
2549,162327.50674365013
2550,441557.2602237383
2551,143163.4569490324
2552,129991.94298580098
2553,80175.15524858114
2554,114171.7862191151
2555,126006.9255543499
2556,103608.2282411441
2557,105977.98626360054
2558,161672.6846169041
2559,141105.12986392173
2560,148083.9497135609
2561,148651.71294745576
2562,146590.78984995466
2563,155749.8255896899
2564,206703.34486493986
2565,147582.24666188317
2566,166053.74198088463
2567,136283.12968469225
2568,184318.33070804362
2569,204984.0168320571
2570,122511.35647307368
2571,191910.11395896814
2572,132655.2919144754
2573,213198.76546008355
2574,258772.80853666898
2575,133438.83043909396
2576,126913.38880393007
2577,148426.53587146365
2578,86408.30311552827
2579,74841.8406614869
2580,130336.98125930625
2581,123228.37503319103
2582,125574.17372842864
2583,257469.41081985764
2584,166254.81429503285
2585,198757.3998052878
2586,210100.7904514108
2587,187201.97731060602
2588,143512.610594503
2589,151659.04254430052
2590,207374.7240043939
2591,197576.55281479206
2592,216067.83083963112
2593,247786.95262237723
2594,172587.95617226846
2595,200760.74638301483
2596,312260.51362111646
2597,186028.07288834313
2598,298384.2947309326
2599,321015.2229221091
2600,142948.74610225507
2601,150888.21276930196
2602,78956.58021213331
2603,92067.39367968203
2604,88199.74412204458
2605,76834.91686657954
2606,150017.57715132684
2607,213427.035018579
2608,196669.243701482
2609,170107.20095766956
2610,115466.86252828412
2611,120614.66367329302
2612,151853.9171846679
2613,133769.43857211637
2614,129854.90302202773
2615,159112.4934065326
2616,138167.82260818305
2617,179134.5824364154
2618,217612.68271383017
2619,185100.6080586308
2620,193193.43513265255
2621,181585.83623590568
2622,183864.97092241366
2623,245853.2753116277
2624,313819.44568045187
2625,299283.0637688976
2626,179415.97104413537
2627,170635.77813250353
2628,515719.35408473626
2629,507434.33223326685
2630,367348.1046931172
2631,480674.34048995055
2632,433028.22272952326
2633,310004.98945584736
2634,400807.1276606254
2635,156732.2955061007
2636,181425.92654413162
2637,177303.9632598213
2638,258712.43749081192
2639,186272.06095632515
2640,159545.73061451683
2641,103981.23121893796
2642,195281.4369200367
2643,97281.50721965318
2644,131641.03437214703
2645,106677.05881147865
2646,95195.83857843574
2647,105163.12827636604
2648,146656.45558472103
2649,146660.17494169634
2650,139802.9308149509
2651,138101.8963246593
2652,412097.18567287124
2653,256104.24139287524
2654,256034.5783726703
2655,401977.48379613453
2656,291905.5454620028
2657,343892.49295937846
2658,294410.9572357677
2659,296281.30557536834
2660,372645.963123302
2661,361834.9973416903
2662,391544.35026126803
2663,291483.45039687457
2664,271789.62303602346
2665,311354.61176549393
2666,271519.92054309143
2667,162864.09051634945
2668,176634.83061603975
2669,186452.2584943118
2670,276429.5465193427
2671,180655.99442795487
2672,188496.58729714178
2673,209726.35840263517
2674,208550.13431068845
2675,171771.19437974165
2676,182574.44962742823
2677,187801.188648922
2678,262570.75414712064
2679,279184.0845439777
2680,295028.9194427317
2681,434797.4562989198
2682,304531.8274542273
2683,528390.9666295355
2684,317659.51283520693
2685,329022.4409540142
2686,253861.90514545052
2687,340548.7962544424
2688,210966.4535818439
2689,200921.94028353042
2690,426136.2635547266
2691,200891.81771193616
2692,132704.83019189563
2693,188756.5169699651
2694,131757.98839258656
2695,190061.14566679264
2696,181854.34361361215
2697,200846.66593143734
2698,191998.114209796
2699,173955.36051406077
2700,160251.37622900237
2701,159788.18325310695
2702,115083.09825919301
2703,116687.01634064122
2704,135708.9158700041
2705,123885.04028834477
2706,118811.32877934474
2707,130477.18816049356
2708,138110.7270302084
2709,111341.74418844547
2710,125539.49918506805
2711,246368.7790580826
2712,369291.58985059493
2713,163414.5385491743
2714,151150.73580928709
2715,176906.3932624045
2716,148412.5731143572
2717,172327.14006187755
2718,219680.13940096315
2719,160342.8711975313
2720,168766.20296032404
2721,137856.4127768379
2722,163047.94657782683
2723,132795.12580895858
2724,125843.61680524907
2725,133382.58095331446
2726,148881.78403724614
2727,180578.6461833994
2728,169689.6533960639
2729,150476.14057125972
2730,148945.05067272965
2731,127464.95866783806
2732,128654.29079493896
2733,151917.4435603892
2734,149388.05983028
2735,143517.03557697305
