Id,SalePrice
1664,510010.0817101242
1665,301300.38700935966
1666,325477.33824525186
1667,409119.02677721245
1668,321115.7992557759
1669,281122.4257813315
1670,353502.8256827639
1671,243748.19450752443
1672,445572.20053232054
1673,280498.3522787627
1674,241483.7463857821
1675,191990.33389662707
1676,199839.1493064387
1677,225887.2397136841
1678,470748.8885052705
1679,436491.75084003666
1680,348890.8453136043
1681,247562.18460390947
1682,312033.7510508389
1683,181161.11252670668
1684,165969.0793775963
1685,169769.60686272837
1686,167143.93147348167
1687,183242.6842053046
1688,188827.14762167493
1689,201825.23817220132
1690,192906.56862397114
1691,189649.3125289409
1692,268106.5732901235
1693,172220.2857282072
1694,186743.90237716588
1695,163568.0259398039
1696,281139.94234053016
1697,166755.51383741587
1698,361696.5538368571
1699,304084.9895472834
1700,245285.63866490262
1701,256566.81227247883
1702,250671.30709126333
1703,259012.94440739386
1704,269912.1407735774
1705,239377.1300790415
1706,432199.03552940756
1707,225311.84889723972
1708,216812.50384707554
1709,263266.6793067347
1710,215273.83137347252
1711,279935.01998480724
1712,269368.9081598463
1713,269795.8910175819
1714,231099.72249120183
1715,214563.82992554345
1716,182358.2950883568
1717,177601.91601506656
1718,128564.82138540008
1719,193867.54313696793
1720,247082.3541639865
1721,166907.6927207489
1722,126059.24341220086
1723,159708.18694142118
1724,217896.56120869025
1725,236392.64690273607
1726,190720.519828914
1727,165381.05552380637
1728,184895.29546893458
1729,171780.56344628544
1730,155746.5637080272
1731,126607.14451618482
1732,134157.88107894236
1733,120258.7472900386
1734,127244.6216860195
1735,131446.35040108574
1736,121039.91399341579
1737,284080.53468352335
1738,237581.3875827824
1739,250684.93451385896
1740,230813.99415644028
1741,194035.60876435024
1742,180787.19839139443
1743,173663.63652893642
1744,322530.7720263305
1745,212003.919484988
1746,173507.67193078072
1747,208914.79925658405
1748,235502.23434551625
1749,150478.1303398087
1750,127003.77461146108
1751,240709.4993710922
1752,122140.00291620127
1753,147765.27900341424
1754,201921.29219809998
1755,162489.58259106043
1756,134779.5494363573
1757,124010.20954224664
1758,148248.4230901576
1759,153334.96867749098
1760,173346.46000364044
1761,141979.61635946165
1762,184270.9754129655
1763,171670.8596090272
1764,120988.45682138763
1765,159016.14052375595
1766,178005.84044467777
1767,211743.43834360005
1768,150406.89004486048
1769,176111.8342461275
1770,150446.23660349793
1771,127936.98993435652
1772,135220.75836932755
1773,141094.54013716104
1774,130957.86446282419
1775,142937.91074177425
1776,127296.54509756503
1777,111884.24212237947
1778,142142.18560707514
1779,113534.85079002923
1780,170181.2588821047
1781,128734.73871034948
1782,96950.01412792693
1783,146757.6899743785
1784,103247.1385254072
1785,129609.50172400099
1786,148524.50210724943
1787,162846.8217101948
1788,58887.684684822656
1789,101956.14626129394
1790,80370.02336425315
1791,161712.27957574124
1792,162313.50788107983
1793,130532.36786569715
1794,148705.81985456662
1795,136714.84954182315
1796,123925.35716400194
1797,118694.84115142049
1798,131073.92732778034
1799,112332.81329151608
1800,134097.2266777974
1801,130491.89209600107
1802,120972.12672301361
1803,146053.9806877196
1804,143296.2498810913
1805,134673.08592445566
1806,120173.0246792258
1807,127293.88560011907
1808,112332.91031539321
1809,117596.96544201623
1810,148421.12152841964
1811,90278.7957753734
1812,95971.63660613254
1813,126097.3922109422
1814,102851.98805070439
1815,52281.73886878958
1816,102165.9839014887
1817,110070.88573124516
1818,158673.8437649158
1819,140305.31662530755
1820,67873.36612381901
1821,111509.70972579425
1822,148395.28121793084
1823,55381.92889294185
1824,124206.88358621992
1825,144391.59713622535
1826,105564.96777081437
1827,101441.08142195453
1828,144682.9646250428
1829,106368.42890894177
1830,144996.43297924104
1831,136620.62045330738
1832,79401.79650591573
1833,141775.1162340888
1834,121560.9855390669
1835,119133.18205183928
1836,120119.35508988201
1837,90721.77562417251
1838,126832.70023783446
1839,93900.59854224397
1840,160365.59725389048
1841,154493.22294369116
1842,86275.58916056665
1843,132332.81540349693
1844,138270.95188140342
1845,145418.4245724111
1846,161784.25882702926
1847,165115.88731255374
1848,51368.892023455395
1849,104855.50727804005
1850,120874.15492853128
1851,162256.75728660857
1852,124497.40844675858
1853,130777.91975770846
1854,170296.5431780689
1855,139766.5981050731
1856,222198.818384276
1857,145273.47260964607
1858,142499.29863671737
1859,118978.56185270917
1860,154058.10975156625
1861,118558.05003469685
1862,289952.2069736275
1863,269986.8153906626
1864,274209.4507780032
1865,323493.60352921917
1866,330209.0371620686
1867,225320.31621393212
1868,314015.47430811997
1869,205555.88563600075
1870,235307.71372768108
1871,251965.40501538923
1872,174745.71325248395
1873,224936.98026257244
1874,134091.2204693234
1875,197458.57828498466
1876,199389.4197391131
1877,217719.3955401337
1878,209241.7435934238
1879,127427.47654278584
1880,133998.37758610255
1881,239153.66890992687
1882,246825.06236263682
1883,191811.1081332202
1884,206548.70504043694
1885,249849.23904410884
1886,305606.2958692129
1887,212244.12245796458
1888,253236.8730879656
1889,173376.64081843832
1890,124261.23243961956
1891,129633.58520228036
1892,100304.74873231465
1893,130309.92444611124
1894,126288.44137096978
1895,132543.4626067561
1896,124713.02154991876
1897,111739.96231718031
1898,111333.459470045
1899,163054.8212629525
1900,149243.46404401146
1901,167014.8200717833
1902,142437.4144221066
1903,210222.2138147852
1904,143639.558274111
1905,193165.68092820217
1906,162816.76530115443
1907,174972.78960983103
1908,113086.39803822321
1909,138397.47310803045
1910,121385.67975639415
1911,229817.72554362824
1912,298019.6601360207
1913,151235.1621745434
1914,74047.4954101191
1915,343912.26944360347
1916,62800.66951648398
1917,257656.21781647994
1918,140638.99158788464
1919,166448.33556317596
1920,154765.9859362125
1921,416977.8047689763
1922,336802.07777126826
1923,211856.10910172257
1924,234823.60849509967
1925,189304.1422765717
1926,388887.31718229456
1927,134599.25118406388
1928,159323.83821763413
1929,129676.95885683245
1930,129645.55632069478
1931,145627.09517617416
1932,144172.58512580697
1933,181702.2299906755
1934,186099.76644634068
1935,172054.7195341503
1936,195117.88702750398
1937,177978.56809636176
1938,169759.41757620597
1939,246691.06585490354
1940,189090.14982692478
1941,174373.64123293167
1942,184451.52160673647
1943,218769.24279985944
1944,398045.59328226047
1945,427924.9692970434
1946,159552.65591238166
1947,317009.54697162064
1948,185389.27194025356
1949,247122.37251232148
1950,177666.68913288828
1951,235850.16406742873
1952,203922.89057654905
1953,178067.61320464636
1954,187749.0160285859
1955,136587.22798171814
1956,291426.0944190427
1957,156974.68792012322
1958,306121.1720361034
1959,140718.8018571733
1960,111277.5198199669
1961,130676.58767228975
1962,95428.23400577757
1963,105113.54184786083
1964,113579.57522980633
1965,153770.9480184656
1966,140224.68496208833
1967,287701.6352006781
1968,447612.135609032
1969,403484.36519518634
1970,469020.0796082816
1971,444654.0237064067
1972,389014.83321434224
1973,242749.19290560702
1974,337520.7023195812
1975,492283.67568386474
1976,278100.9629993663
1977,373991.02429810213
1978,374512.37721385254
1979,337959.6944870206
1980,194624.93881117663
1981,343044.45488687267
1982,222991.8942149945
1983,208952.40158919842
1984,165647.57778021393
1985,223688.92548374948
1986,203762.07693320757
1987,178795.39286624995
1988,177529.46452455496
1989,192995.2846679246
1990,209220.3483900513
1991,239229.56408867124
1992,210671.61097370906
1993,164903.87990544958
1994,252793.7486888893
1995,179566.72846540838
1996,251694.97456069625
1997,298995.36447439156
1998,334994.2993975541
1999,257027.02304346082
2000,318837.3368601446
2001,276880.00123362173
2002,228861.7018621136
2003,255342.90245594416
2004,268641.63622677914
2005,217895.99631676992
2006,229375.72309607718
2007,246444.9532532891
2008,216836.32736385684
2009,202119.39163861267
2010,179417.5117227097
2011,131345.07697276198
2012,180008.1387178618
2013,186116.4189405869
2014,184883.5694057298
2015,193362.81567849283
2016,199372.14016346788
2017,197659.7197704484
2018,130600.70087414123
2019,139132.22518705478
2020,115049.12294023333
2021,108236.08956200677
2022,180236.89508864374
2023,153833.78949496176
2024,255335.9051158254
2025,327082.03441479494
2026,169515.95940532646
2027,161945.6328143839
2028,146473.47856747571
2029,179632.7634404139
2030,272479.56160923035
2031,222606.3018131834
2032,252910.0059630624
2033,248065.61373374375
2034,171307.69070468072
2035,221065.48444030993
2036,186509.59116348726
2037,186442.82197121196
2038,268120.8694483835
2039,216723.50353378826
2040,266795.63957304956
2041,252387.3695652493
2042,205671.8609225212
2043,175425.75457676634
2044,167476.54698482077
2045,207963.68892607072
2046,137441.40595811082
2047,146762.59852513595
2048,137427.25400114083
2049,135608.80529920934
2050,184088.63153927156
2051,109872.21072570143
2052,132538.35228879185
2053,150866.30463123164
2054,88913.29623451045
2055,157302.99654926523
2056,137267.54269543895
2057,121366.12889252942
2058,237117.5581232514
2059,133558.86724153967
2060,170100.11648203444
2061,169638.0849621893
2062,136700.55028331894
2063,118578.05833890336
2064,142488.27163690515
2065,121641.67081469824
2066,153207.92633490654
2067,112384.15203326456
2068,141836.81713206312
2069,84538.20909920265
2070,111990.62341670862
2071,93935.3878364877
2072,124769.9554472296
2073,141901.99654122296
2074,198869.76426885717
2075,147668.71577961565
2076,122756.6334038037
2077,156871.27395590369
2078,129963.00030889099
2079,138726.32433827242
2080,119959.60119122449
2081,130187.36034187453
2082,129002.53100515713
2083,144199.43563683206
2084,115648.93505598327
2085,128473.85215740603
2086,117446.18177619546
2087,119661.98861247189
2088,99377.16032534675
2089,75880.62096525841
2090,121402.81578341556
2091,116070.62698178514
2092,127299.73281378571
2093,117645.42672811239
2094,111229.95877955075
2095,139890.9869545352
2096,72752.71270527977
2097,102060.9301312625
2098,145595.58839468725
2099,63182.87967558352
2100,80519.96977291652
2101,117682.97628246034
2102,112615.3835267272
2103,106050.336782103
2104,131361.62775955832
2105,122978.5049342009
2106,68374.04610723833
2107,229832.84199931435
2108,112322.24447770153
2109,114512.6283344653
2110,128435.02167813458
2111,138794.4848808897
2112,145895.5457298347
2113,119096.82024442454
2114,109945.32811400904
2115,176812.7974428329
2116,110972.95919349726
2117,149010.58300883134
2118,120608.52539589317
2119,106565.99381016196
2120,114321.03815988718
2121,86180.1646903406
2122,120436.6484984016
2123,91819.2174016903
2124,159397.03128383693
2125,121133.43600311906
2126,159918.84526859055
2127,138642.0493079551
2128,125019.14368591493
2129,98164.12907503238
2130,142001.26412707262
2131,147618.6265034589
2132,121178.26202279572
2133,125025.60918511971
2134,120969.4110133737
2135,90381.8199604497
2136,80841.92134985869
2137,109765.49229919465
2138,130706.06116568834
2139,150943.52038922746
2140,137162.04342718146
2141,151849.93274704603
2142,132343.14363509804
2143,154537.5854955608
2144,120203.603769844
2145,130934.68401558777
2146,155964.16092382217
2147,127498.32443012985
2148,129060.07418697633
2149,141904.5991286868
2150,217573.2523573978
2151,108105.45910184913
2152,172571.81361526097
2153,160626.68965903675
2154,111326.16749659271
2155,144067.37031009843
2156,276710.16021944134
2157,225560.97376138388
2158,226413.07681071153
2159,201075.59527839065
2160,178017.5063999696
2161,240599.48066903136
2162,390011.4999124464
2163,368595.6921211296
2164,241407.849182144
2165,197459.6353191225
2166,147064.5887506011
2167,214217.41955356972
2168,202914.616215869
2169,199270.29428960933
2170,227992.4361572106
2171,152572.3844850086
2172,130629.687957315
2173,161322.35175126547
2174,224183.10156455034
2175,280325.4011051282
2176,335786.66944446653
2177,245039.7806284951
2178,197316.17192751938
2179,142341.83843749462
2180,227440.32734321477
2181,191766.4944143251
2182,218788.6336001801
2183,189333.59983990487
2184,123572.43787725095
2185,123658.44560754708
2186,140784.74303598475
2187,155892.01249628555
2188,156504.95378751247
2189,230705.6481134886
2190,82685.16671057451
2191,82782.97789665796
2192,99642.44032260457
2193,104644.24665323703
2194,99225.85639791402
2195,106352.51882582234
2196,97945.21411400066
2197,123224.83275792391
2198,153743.68325519256
2199,181327.0423882697
2200,145279.67462690055
2201,138977.528663886
2202,220660.52467469766
2203,145396.24970426038
2204,192065.62842837637
2205,116031.22194444315
2206,137301.58405129632
2207,224122.07486957705
2208,265172.37347899046
2209,247702.87504731957
2210,123434.88089093758
2211,107197.50264410109
2212,118881.84113681893
2213,107156.90570073093
2214,129595.7705983798
2215,98461.52364862915
2216,153187.8701019505
2217,63488.430478363836
2218,92021.54817973678
2219,84282.88669933176
2220,86924.98418375244
2221,346959.7843329544
2222,271979.065354432
2223,269004.35767496016
2224,213170.17159692975
2225,119349.80491771203
2226,198427.9042728988
2227,201457.62017337623
2228,261605.9521633508
2229,231423.32177769294
2230,168496.0100825289
2231,217505.014951909
2232,188269.42184515006
2233,174144.7125183295
2234,242972.121679243
2235,227390.52042879828
2236,267792.9028829108
2237,320349.7183720487
2238,199516.91756343486
2239,112554.32159696562
2240,162052.0549558413
2241,161568.82625485476
2242,121939.86394856592
2243,125309.4891614146
2244,96430.50110337643
2245,100380.4817911828
2246,142372.93406719706
2247,112033.11246229538
2248,129427.60282689535
2249,125980.12939406201
2250,128651.40627176671
2251,108644.57949799299
2252,164469.91807958396
2253,156020.84661642174
2254,180432.69806630185
2255,192224.80664004188
2256,179538.7939842554
2257,214727.48760948883
2258,164251.76059774662
2259,176598.0388159786
2260,155233.7252608178
2261,184254.08488018252
2262,207618.35876976937
2263,397402.04044005903
2264,500526.1055124238
2265,169821.13660126983
2266,298185.71158669924
2267,391570.61654158274
2268,426609.44964537176
2269,154315.0874549149
2270,193560.61262661705
2271,203919.62439977698
2272,193515.515956744
2273,158258.10631542065
2274,183354.59671313537
2275,156196.8370865543
2276,191295.29484707184
2277,190328.632556505
2278,146078.6293919691
2279,128985.05482524788
2280,110869.17886746327
2281,184242.9483437439
2282,194611.02361394363
2283,101621.367108417
2284,117406.16116828681
2285,138007.5430884303
2286,127314.71809746996
2287,359715.6602430746
2288,278780.87960308295
2289,386580.0364266758
2290,487104.7114598872
2291,331306.64272670663
2292,461188.5843713689
2293,469822.0024082522
2294,419833.82864750916
2295,492518.3113666474
2296,286983.80004287505
2297,331927.24744299974
2298,336976.3814423148
2299,364732.40723261045
2300,363814.79617038195
2301,294109.1004531714
2302,245451.2065430457
2303,253066.07441026668
2304,225313.0720791781
2305,185811.05838942234
2306,179240.35334759287
2307,195200.415731479
2308,216054.32228134517
2309,268443.72407230403
2310,219031.6830390253
2311,190072.35633925512
2312,161184.4198228166
2313,171140.3618038546
2314,159168.50714369965
2315,175326.78497383543
2316,197828.53861258688
2317,198241.4209615543
2318,178278.3550817822
2319,171539.15631158213
2320,177496.1021326886
2321,241465.25474140863
2322,168408.48807416606
2323,188101.26491048743
2324,187867.98872817712
2325,204245.2603712127
2326,180359.83425943507
2327,204504.1231202377
2328,232101.86969631584
2329,189140.12712129726
2330,180364.65611053
2331,364531.9202887329
2332,418309.56527109625
2333,335410.37557970686
2334,269954.5832728648
2335,280570.9416825035
2336,311216.75788253784
2337,202852.8595823586
2338,257752.09268414858
2339,233842.8630285084
2340,380819.6421040756
2341,220847.58446947983
2342,236431.45055673382
2343,219530.0053527774
2344,239548.89741820906
2345,228148.32427101638
2346,212934.2682735798
2347,201363.1654847022
2348,244591.5067859014
2349,174978.5223396101
2350,308994.9936787001
2351,267299.3047155204
2352,266130.1169506293
2353,276872.84548955393
2354,126868.44492144501
2355,139164.74764971662
2356,152847.5603293725
2357,187854.4230421872
2358,199275.54023736482
2359,137624.22785298724
2360,116579.41175385591
2361,142057.71796703414
2362,266155.60470182775
2363,143945.36465900135
2364,164200.3313544524
2365,216894.6399789699
2366,187500.71807868843
2367,218011.82599315673
2368,208760.37535480366
2369,212294.49382539594
2370,165829.5905234673
2371,174110.81432069704
2372,189911.52549842853
2373,283334.240180104
2374,316400.87502066843
2375,244570.2155285799
2376,267543.5689268984
2377,345760.449579551
2378,141303.9141655913
2379,198041.18288383327
2380,143539.24050727088
2381,166211.04022118365
2382,207957.53848376463
2383,207440.5509400005
2384,246730.88819341644
2385,156640.9205570301
2386,136298.53789864684
2387,141237.72503835097
2388,102698.71491686806
2389,123631.51765879433
2390,151206.7753933129
2391,142003.50842291513
2392,117458.47494278371
2393,164807.86893874436
2394,153226.28384554197
2395,210275.079815291
2396,148764.47596413488
2397,209980.47695952805
2398,132206.29806938797
2399,52917.57873658215
2400,63379.334219222306
2401,115990.22191687179
2402,135912.51186890784
2403,135532.6686671108
2404,148367.969235494
2405,171322.79289238015
2406,148596.5672403041
2407,127692.17301288135
2408,147835.44884919838
2409,128622.72817729192
2410,156975.091449374
2411,123692.83327862824
2412,152695.50654758367
2413,133510.5098442444
2414,148441.5466132682
2415,127274.9030971023
2416,127166.61115720819
2417,137011.73634724572
2418,132846.93321973225
2419,133398.72382944456
2420,129203.77341476893
2421,146026.09449293744
2422,111685.01146528304
2423,114432.0157073985
2424,155539.94872496053
2425,227275.4537659977
2426,130825.77834643784
2427,137453.49935611655
2428,175777.47319063425
2429,120528.57967095506
2430,136972.03507379966
2431,109072.01284723969
2432,144021.07662788106
2433,149632.39310568385
2434,139062.88857042376
2435,152227.8520371503
2436,112754.39135071567
2437,116520.09066367896
2438,125502.14605425048
2439,107660.35740710009
2440,118552.4403733058
2441,91709.98309443698
2442,101964.77437557984
2443,122522.88286895266
2444,122763.69786815101
2445,78894.00369791365
2446,147615.82252570428
2447,184902.41904108983
2448,130239.57330482185
2449,110840.09517493322
2450,143558.17750664483
2451,124940.28812224124
2452,216315.1117780679
2453,96180.5051536613
2454,129507.5800880583
2455,117748.11441813096
2456,139219.26913824774
2457,134580.84579311658
2458,128176.1779124976
2459,115600.56355391875
2460,138849.68982788932
2461,124049.28936322406
2462,136713.9038669807
2463,127027.82232803905
2464,178400.95643098146
2465,137713.07366819074
2466,115627.07668525181
2467,133205.93086556406
2468,77641.15565914246
2469,80360.82106394318
2470,193474.80244146107
2471,218138.88175496852
2472,173767.60570000095
2473,120039.12999241227
2474,78451.20773943781
2475,217774.38933715134
2476,120682.52050210835
2477,129468.89817583536
2478,150962.99764344507
2479,106083.16162085132
2480,170962.44302041075
2481,127111.5914411146
2482,128185.21798126528
2483,112803.01672316488
2484,126886.02140324289
2485,126238.3915122265
2486,158917.42107923003
2487,172117.74448564328
2488,162078.77174347735
2489,144686.68276080603
2490,154316.19329496604
2491,88801.0409455305
2492,197779.8649112385
2493,145656.39613897516
2494,137446.5380600551
2495,84940.17108298787
2496,236492.48137876645
2497,155487.149863395
2498,108781.28803064147
2499,100294.197360203
2500,132715.59136906738
2501,140848.2432408838
2502,150174.8417092144
2503,95722.51883287412
2504,185291.03928132544
2505,226909.093139662
2506,250840.98143702812
2507,279767.3666083668
2508,244312.20655009444
2509,215592.98731861083
2510,217314.34878386714
2511,175153.45554406408
2512,218655.98475799183
2513,208931.55471328215
2514,259029.771836822
2515,146108.16823407056
2516,188297.59088306586
2517,143680.7008036008
2518,144355.77050141298
2519,233991.26960763847
2520,206098.7683686862
2521,191315.87904875583
2522,223564.77340551812
2523,124384.8141613934
2524,143259.3687702402
2525,154665.58355524656
2526,132845.8060670789
2527,111662.01357794768
2528,128680.20626184127
2529,136007.09070840967
2530,118335.54888407506
2531,257133.32833080651
2532,224120.08039225262
2533,193907.50044651018
2534,225659.28302930683
2535,314195.73702167027
2536,226129.40501452258
2537,234501.7036071672
2538,177495.7245633468
2539,187827.871835248
2540,179199.19694704228
2541,176817.90358728622
2542,169293.00520273592
2543,117998.24429969484
2544,124237.68389877822
2545,121738.18531822675
2546,125257.33486013819
2547,136717.44752700627
2548,146584.31501760983
2549,161094.46920046973
2550,688256.5640548373
2551,138874.49824497482
2552,130925.45569492324
2553,76986.53928039964
2554,105837.85658326412
2555,126746.06371930173
2556,106641.08758138347
2557,112767.33324630608
2558,156116.4711262978
2559,135713.88436964955
2560,146299.14096544293
2561,138307.31248676038
2562,132047.65425867858
2563,159048.32535766292
2564,202805.5001331849
2565,149196.79286983842
2566,161081.11574891166
2567,137750.59600694673
2568,192949.643140238
2569,203353.9378296521
2570,121152.28148226836
2571,195241.90522714416
2572,127613.56596534977
2573,218163.35318183198
2574,233188.1520361572
2575,131026.49303593863
2576,120280.64536081374
2577,152708.09022746133
2578,88956.84958712434
2579,76637.08576152792
2580,121893.4861555895
2581,130593.77535522483
2582,132980.0702529464
2583,271077.76751425903
2584,161931.19468600923
2585,197414.03440819748
2586,214923.81142839516
2587,194234.76623327253
2588,145773.22958757982
2589,148954.15211930487
2590,207060.86562834086
2591,208208.4696596831
2592,206832.15381213947
2593,254787.0467681894
2594,164265.9810436583
2595,212395.77683676124
2596,291841.86972221907
2597,183438.34065909212
2598,294817.227632105
2599,327422.7081377517
2600,152657.39210039427
2601,151961.3668077245
2602,79782.8426720037
2603,93881.79840656283
2604,90968.92847682067
2605,76274.16056044029
2606,148278.90048801957
2607,208793.09577089062
2608,203716.83327252432
2609,176687.60846331183
2610,117468.54130042074
2611,127222.43743192723
2612,159542.8880321829
2613,132476.49208604882
2614,129672.25793563461
2615,158534.4280270746
2616,149871.2043405486
2617,171756.52870702892
2618,212781.23878403282
2619,194115.9948646878
2620,187535.27271742292
2621,171636.8191550721
2622,181696.8355572605
2623,237187.72583215983
2624,286155.1095926846
2625,291545.39322937775
2626,182637.70806713187
2627,161879.41521703696
2628,514863.07393161213
2629,522076.9201125329
2630,381912.31099749234
2631,480033.26238448604
2632,473711.29033760226
2633,314738.06319915416
2634,431380.4806525796
2635,152510.51903587853
2636,173607.39112038765
2637,172468.26252475535
2638,271783.0506507131
2639,192140.19026396854
2640,156151.2849089748
2641,103571.45879820791
2642,187422.6293612693
2643,99005.89186058061
2644,126325.66881241284
2645,107886.21102159182
2646,96603.04208408318
2647,106078.37038194881
2648,144103.512220652
2649,147356.58503157742
2650,136685.05287797196
2651,143515.0260922532
2652,389062.3223066255
2653,251991.5251413012
2654,251261.57669051542
2655,399307.07712769415
2656,293776.5950161694
2657,326312.7407110197
2658,307397.16250016046
2659,299884.88591937843
2660,382807.1383588355
2661,350635.9811505439
2662,368669.6479586021
2663,278969.39008449274
2664,274994.571589356
2665,324894.7619434931
2666,290398.59239378484
2667,163295.26603985226
2668,174772.8562350036
2669,184153.49926517907
2670,263892.3102320346
2671,181854.21386470855
2672,187906.90219317438
2673,205587.40868388655
2674,198149.0470678056
2675,171671.4873055628
2676,191670.51456760702
2677,193670.51763135975
2678,247603.73807668424
2679,263933.77141379984
2680,304165.0657413517
2681,427416.611706884
2682,306183.47664271086
2683,534780.7886263948
2684,317018.7323440804
2685,316313.1056547432
2686,250134.7545646489
2687,329610.19492937054
2688,212660.18209097593
2689,207596.03500834963
2690,431138.06643857475
2691,197676.13797224255
2692,131755.91756687296
2693,189311.88615231143
2694,127935.38316700062
2695,186173.5840094291
2696,180992.19374038134
2697,185972.35223515308
2698,190081.1785663542
2699,183919.82314662822
2700,161651.51787400673
2701,166825.86773173447
2702,107773.9722229445
2703,116750.5999876076
2704,140372.99794888505
2705,123577.14958341862
2706,120590.19911244526
2707,125493.97212544171
2708,135012.46725704562
2709,103903.9840396084
2710,125392.70749249094
2711,239572.43981925788
2712,398888.51803066273
2713,165035.96683990175
2714,150592.29626108732
2715,175274.6709232501
2716,144275.40556769006
2717,186097.54789226255
2718,222493.20806852303
2719,166474.73872307062
2720,170772.51919024345
2721,140346.4189169545
2722,162629.74006838485
2723,144893.6277468922
2724,129616.63641875872
2725,136509.06860853985
2726,148659.8325055357
2727,177825.22072594232
2728,174672.67044804947
2729,153084.92298699592
2730,148437.12837938443
2731,133041.14138180768
2732,134933.11394886445
2733,158539.13270539066
2734,146404.20976894032
