Id,SalePrice
1574,117287.16587226196
1575,234769.0967966266
1576,241080.25601184316
1577,184135.46462862706
1578,146846.93973420846
1579,145631.00714178686
1580,195165.702882374
1581,152450.55609544317
1582,125792.13911526054
1583,308664.75272307376
1584,224814.30333122957
1585,138409.67399014608
1586,71680.74153555714
1587,99188.76442477888
1588,153004.5596181233
1589,97275.58372770155
1590,134104.61373802274
1591,94823.97092950383
1592,115792.89452000988
1593,128446.96392169023
1594,136719.7009141265
1595,111837.35440176999
1596,228211.99511927314
1597,188676.34135888476
1598,213546.26613463947
1599,168678.0813955942
1600,160043.65505959626
1601,70010.83337576728
1602,114592.74572750881
1603,78619.64752100351
1604,270395.6234755206
1605,241803.54811494058
1606,166831.02857468257
1607,173449.7381040657
1608,209589.9714035756
1609,184505.35665453557
1610,150440.85217841793
1611,136434.84946886584
1612,168013.50746244646
1613,162542.5471368666
1614,124511.53975660286
1615,91482.98543225985
1616,77076.19082351448
1617,95059.07832221265
1618,126845.4867865591
1619,142387.7297835645
1620,160814.11353488592
1621,138214.99560962452
1622,142980.7859228151
1623,278395.52015095134
1624,215585.6030833858
1625,119414.16218622595
1626,163327.86642701353
1627,191226.21887401873
1628,284409.12173653394
1629,179922.5172738898
1630,369357.06070396
1631,216436.78486636656
1632,234028.3325951984
1633,169061.97005194987
1634,186274.66302639176
1635,175690.0628609159
1636,153207.11767897377
1637,199749.62469772648
1638,184532.40880404893
1639,182880.60062242518
1640,254617.8720353723
1641,177029.47469500924
1642,235916.1631769019
1643,221729.97578795216
1644,234619.20104765953
1645,206731.4738045739
1646,158187.36631067836
1647,157726.53445136675
1648,131592.8176027048
1649,139147.64370005904
1650,116118.26020822184
1651,122329.21453998575
1652,99241.61477010258
1653,101369.9561141084
1654,145706.0938549909
1655,142434.79789844778
1656,141600.63761977077
1657,146214.83756607078
1658,143547.61406673244
1659,124450.52792072078
1660,155875.77056063298
1661,454526.6961009205
1662,424519.8125111951
1663,383977.06553730567
1664,535569.4091417345
1665,305054.3386480089
1666,331833.39913006563
1667,388291.1307005368
1668,336875.77515469433
1669,297412.7915458076
1670,348293.2092705249
1671,257296.22211736118
1672,436059.8132920693
1673,292597.7163152644
1674,235337.9864366133
1675,191068.71947396
1676,189268.5066679839
1677,217792.7845548566
1678,464856.9033830191
1679,405705.1056368536
1680,341591.7498510323
1681,252574.20438813328
1682,313472.06196598866
1683,178037.6086352135
1684,173893.89269427536
1685,171871.24387884172
1686,171328.648618285
1687,168450.17338394836
1688,189967.88074898778
1689,194088.51459131695
1690,196940.04142162233
1691,185955.80162167785
1692,270642.88447867107
1693,164950.97045247685
1694,184612.30588286385
1695,167158.41786833256
1696,275161.9777937816
1697,172874.7350529267
1698,359856.93055305886
1699,303771.3297508987
1700,244694.71783545733
1701,264533.2240132272
1702,240070.49985994064
1703,245556.47028149478
1704,279469.75423635554
1705,239761.40293456425
1706,451455.03897153185
1707,218967.4312114747
1708,203283.1753599392
1709,265074.70250889444
1710,220165.01349955567
1711,264571.7681716726
1712,267792.8267769161
1713,277314.4900666035
1714,223186.24696857124
1715,203236.07261330428
1716,184791.42382450387
1717,172605.32404178297
1718,137590.70289340735
1719,204976.14976156512
1720,245173.54265630365
1721,163998.02853583902
1722,127052.27088527776
1723,155049.23507038917
1724,209805.57360687482
1725,243745.91325086216
1726,185604.33816780828
1727,156023.07916804295
1728,177613.88785468583
1729,168186.6726007403
1730,155419.4919772562
1731,121631.17229298255
1732,129554.29576610871
1733,116755.14127076967
1734,123798.05270622007
1735,131031.18230640718
1736,113205.59050186293
1737,317996.024631839
1738,231884.81291083223
1739,260442.40725969078
1740,217578.98903595764
1741,188652.79545501343
1742,171555.11117990542
1743,176154.8109967752
1744,315439.57690248254
1745,209631.51143655923
1746,184860.50053949576
1747,211915.5260848961
1748,235590.36183051614
1749,147097.741772602
1750,125338.20769837483
1751,245026.09914652357
1752,122163.50531639012
1753,148447.4838954084
1754,195871.85911864592
1755,165038.61540403488
1756,133379.83677103528
1757,122478.65423697929
1758,144269.65548726218
1759,159626.8606149222
1760,161758.02883612632
1761,141463.47259634623
1762,181242.4319598335
1763,179339.6682201947
1764,115093.17741501221
1765,169099.4463707688
1766,187575.53586233445
1767,222550.38774096567
1768,145015.30992335794
1769,172124.86063965148
1770,150570.1782873853
1771,124463.2994089185
1772,130446.59748190672
1773,131903.54043791685
1774,137865.03819685863
1775,140116.4525581224
1776,123694.20265142
1777,112894.10443797083
1778,142237.40282570635
1779,113867.09863145706
1780,178328.5429520911
1781,129187.6406840721
1782,90996.3046529733
1783,141925.45920795976
1784,107573.58100380187
1785,122814.62861098383
1786,150497.60101904857
1787,164918.97259840363
1788,60703.5145282728
1789,100261.68982533412
1790,80887.13756877878
1791,178112.09572816882
1792,156815.49909403807
1793,130553.91172493651
1794,152683.486263473
1795,133263.32278373517
1796,128167.15539784518
1797,111720.23520654741
1798,124992.06672879579
1799,110816.69363510777
1800,128102.45101339265
1801,132163.71419210875
1802,134665.15216922472
1803,148676.90521967207
1804,143029.61750745212
1805,138261.47533547698
1806,122283.15984714417
1807,126089.80914830683
1808,119569.09532721635
1809,115424.43447079568
1810,139021.73867887215
1811,88393.90522003164
1812,97766.13682581024
1813,123750.69293630125
1814,97517.92441865978
1815,55598.34532701577
1816,100334.30921261686
1817,105915.73171049655
1818,147343.38276269255
1819,130575.68948215155
1820,57337.97017625893
1821,114986.31561897027
1822,150227.00396821613
1823,43800.4143618676
1824,130776.78693408196
1825,138381.3393309769
1826,102977.93447776986
1827,101199.24576214823
1828,133935.04326185994
1829,112095.80219815901
1830,140774.18996530346
1831,137651.3700778851
1832,79820.87477667279
1833,137897.5115459675
1834,118069.72923732898
1835,115862.8638793963
1836,125902.84612736196
1837,84705.37284630034
1838,124420.95822574747
1839,96627.8566963459
1840,147482.92465133022
1841,139590.36455080283
1842,87470.04076549673
1843,128554.48855409634
1844,139659.57560078465
1845,140798.8458945938
1846,151842.66149050172
1847,157920.42307754443
1848,54410.31292055869
1849,107036.29518268793
1850,117709.60721543856
1851,159054.39875722674
1852,124654.97546500903
1853,128253.89708392018
1854,168237.92849171854
1855,140088.20248893453
1856,222162.70180052836
1857,146723.73768698078
1858,133525.75866335118
1859,118908.82127990678
1860,144399.00848179997
1861,118846.43819186589
1862,319865.8788260433
1863,304869.1330539485
1864,305020.3514904151
1865,343501.5543162872
1866,336484.6929280375
1867,234853.85335052718
1868,303396.13431288186
1869,204679.86981571504
1870,231674.32000844952
1871,248473.68552828586
1872,174730.55261441687
1873,235099.80737442174
1874,146601.23480041383
1875,199159.7673410202
1876,195978.7941589176
1877,209858.2546376175
1878,203809.893266446
1879,128549.2817832729
1880,136016.25185096113
1881,240828.75750066442
1882,254300.34111149775
1883,187975.6452803333
1884,202427.34431528338
1885,253763.85782533194
1886,302922.87611763907
1887,206136.8438781857
1888,274247.72374895844
1889,166103.5132345848
1890,119278.72393419346
1891,131090.82261528785
1892,101025.46832434522
1893,130355.4594768053
1894,127497.18336626644
1895,132030.25359580037
1896,128892.3882070726
1897,115758.21653347333
1898,116366.6909040117
1899,159226.14159852976
1900,150827.91842441587
1901,169283.78972907932
1902,147398.0845683416
1903,215992.05247356047
1904,140808.6798119446
1905,196624.59883147263
1906,163614.76025758323
1907,200144.4685002555
1908,113428.01846909268
1909,135617.66713258254
1910,122506.5675377544
1911,220446.64846016094
1912,315591.0974486613
1913,144842.59961068947
1914,62835.75699411493
1915,330347.36722808774
1916,65932.62459229387
1917,256164.87674843203
1918,141767.4737056317
1919,173327.68369451404
1920,152209.56353757784
1921,412914.29312000104
1922,320506.1404972194
1923,218302.3000295517
1924,230027.8000888628
1925,196093.18580587316
1926,395404.3370526568
1927,131239.1848650413
1928,152111.27851364246
1929,126595.65532471081
1930,127434.82555468401
1931,145506.7898584949
1932,141220.54281061463
1933,183700.96880183517
1934,181525.72067549833
1935,170295.07446493144
1936,193992.04321911666
1937,181538.83955655879
1938,169437.9825022712
1939,235843.0966516914
1940,185342.56441735444
1941,172159.00612075953
1942,178989.38218572157
1943,211183.08574500246
1944,383433.32764455146
1945,389603.3298308896
1946,139339.02324084594
1947,314561.0317371859
1948,171740.73367319623
1949,245948.547445245
1950,184484.96813430596
1951,243845.22311723483
1952,208528.94056608205
1953,163842.41518700714
1954,181452.7312287759
1955,135373.6904192273
1956,313484.8345251176
1957,150926.85301815122
1958,316471.607140212
1959,141205.65552407107
1960,118612.86071804646
1961,121384.73725783254
1962,99264.4578122392
1963,107157.73516581205
1964,107266.58410318816
1965,147446.61608046366
1966,139516.27336505745
1967,277915.2963705225
1968,444946.3207905898
1969,402739.88532817457
1970,440872.3640807793
1971,460342.73121720314
1972,368662.6653471701
1973,256616.62375170586
1974,333873.544822043
1975,517042.0956794367
1976,267279.8937597125
1977,358829.06090145773
1978,360767.73563924147
1979,320522.9402476698
1980,198247.82652668506
1981,350579.18716871436
1982,216099.02226520595
1983,202385.7829785031
1984,166945.0143261961
1985,225933.1221178743
1986,205244.41432897575
1987,185606.4668444106
1988,176974.41800069573
1989,193848.0694035316
1990,212304.20804068778
1991,229813.81126975064
1992,210948.15423161743
1993,168678.1327061381
1994,239854.4676075338
1995,186721.25739714387
1996,248195.54638761847
1997,305075.2734544092
1998,321909.428884032
1999,264619.0709358285
2000,322652.81311597186
2001,267555.0521177078
2002,236347.08924737293
2003,257886.81343866177
2004,277208.8676525206
2005,229235.0322189344
2006,224811.0372069211
2007,248117.68854899457
2008,220116.02573531494
2009,191998.0207211201
2010,191703.23751961094
2011,142186.37292904448
2012,176632.20331195145
2013,178320.95985631316
2014,182346.89017247685
2015,199938.47117350364
2016,188599.05274055692
2017,193495.1764863188
2018,121793.60197237287
2019,136674.4333429692
2020,105808.36622100855
2021,105798.51177235176
2022,175686.33528705852
2023,145002.09746387004
2024,273039.26286375435
2025,355884.0622925275
2026,174680.41368146415
2027,157621.8484198639
2028,152578.77895328734
2029,168489.25661255576
2030,272258.08765869075
2031,236791.94685475802
2032,258761.4222698888
2033,264786.17062958615
2034,171367.72191745654
2035,217433.71754063782
2036,198612.55839345948
2037,204817.12816806175
2038,308359.7472802756
2039,225462.61800335086
2040,273629.260972734
2041,289828.6269653156
2042,205886.0508596681
2043,175933.41688665
2044,169220.30197334112
2045,207688.38059134939
2046,146075.73006524277
2047,146001.6820487884
2048,140233.62784203285
2049,140277.22676436746
2050,175737.6692560774
2051,106229.29773245667
2052,124589.57024618
2053,145937.33491931992
2054,93736.70344657406
2055,155031.905816591
2056,143441.6859891894
2057,115048.38700678073
2058,219699.4932081008
2059,131066.96978081742
2060,171663.0126447849
2061,176013.69505669345
2062,130607.57068362655
2063,116182.1788314532
2064,140992.77039549354
2065,117393.66640276324
2066,157937.77941415782
2067,114031.99709774546
2068,144573.25855357855
2069,86657.72666181487
2070,117853.66582445685
2071,100464.17570669719
2072,132373.7862160467
2073,140687.11477268938
2074,190213.8345259582
2075,148521.92113094404
2076,119162.45265175006
2077,156677.12490762354
2078,128343.68205144096
2079,131326.25880891053
2080,118949.41354144031
2081,128188.49015019397
2082,122108.94799362325
2083,145372.60490855898
2084,112602.16287879214
2085,118336.29544649173
2086,114408.86581681149
2087,124815.92306115935
2088,95176.920435749
2089,78315.35932625413
2090,124231.9091407668
2091,113272.6508739756
2092,121909.76830204143
2093,115320.30320698083
2094,108365.50145961979
2095,142950.5218931861
2096,79894.73498524998
2097,98265.83975332344
2098,145598.21967156447
2099,61258.7172465996
2100,76401.81553248728
2101,114164.03230871062
2102,124279.6233266634
2103,105912.65242599773
2104,139343.27865513426
2105,122712.81387896434
2106,65160.68945191715
2107,205650.70681839873
2108,112283.54592916189
2109,110516.73529821534
2110,129292.17110108526
2111,136341.28942522858
2112,141504.64025838085
2113,120670.71428903766
2114,117144.65877175609
2115,163440.28611556246
2116,118798.7769589568
2117,149402.0810098842
2118,123239.14444455858
2119,112490.63844158324
2120,112257.00252938127
2121,87766.64379193888
2122,116506.79323934932
2123,86227.36145119216
2124,159032.29172499475
2125,125668.70842901692
2126,146749.10424937605
2127,152057.5942787272
2128,126006.64111898454
2129,97688.64139004058
2130,136964.47785654746
2131,148579.299846189
2132,113283.60826200273
2133,126599.16636937173
2134,120314.28328744137
2135,92954.53946762925
2136,70590.04357791712
2137,112297.39377315264
2138,128339.43511535123
2139,147421.6174538287
2140,138831.83789890812
2141,156129.11866111384
2142,126575.96953620228
2143,146867.3938416709
2144,121734.04092452281
2145,140617.3906503204
2146,166667.51396543664
2147,137766.91720381606
2148,131737.58325427782
2149,148376.41944942562
2150,221775.7941770362
2151,116511.90249028035
2152,179133.2931198129
2153,165771.72905726454
2154,107835.98472185462
2155,143090.99552974198
2156,266101.6998102053
2157,230874.91112795018
2158,235837.90098484533
2159,209495.4432639154
2160,178660.77764493847
2161,237308.8145403216
2162,411697.5572263125
2163,351510.4736944065
2164,244231.11610438995
2165,202748.2787443813
2166,157058.1582197021
2167,229167.3151433353
2168,194389.34464597687
2169,198473.02288021252
2170,216529.9563818111
2171,153734.47005884547
2172,129999.14525118703
2173,164866.66913768547
2174,229369.6520715664
2175,296282.16858032334
2176,323186.6341502873
2177,245394.6926754882
2178,214705.10435463488
2179,139213.73964434292
2180,216372.39780514804
2181,191019.9223785931
2182,216689.19283620993
2183,188885.1072780079
2184,121546.45735899296
2185,124103.35702475846
2186,146249.58930899765
2187,153332.47073770018
2188,156637.8727422537
2189,270390.4624404766
2190,80525.6374541465
2191,81849.54970211668
2192,90435.07095461244
2193,109539.18261480125
2194,102974.66919915412
2195,108424.14708393879
2196,99842.45301535285
2197,122282.71665509965
2198,158781.9794113198
2199,177424.40448800713
2200,148837.13132778852
2201,144255.72687975928
2202,216445.6148782698
2203,141280.58989243308
2204,180146.97143964824
2205,118850.18577684525
2206,139285.46231380836
2207,216480.21119268305
2208,261558.06059606187
2209,234594.42476383198
2210,122386.36045558879
2211,117244.15720423468
2212,121467.24545123914
2213,103869.29992818876
2214,132072.14812347206
2215,101683.87393623027
2216,148092.27295567567
2217,69123.5542265019
2218,71851.21740168157
2219,70831.85413331652
2220,70822.25966602129
2221,332957.7828919813
2222,283989.73996531946
2223,277515.0569921284
2224,207462.9736415729
2225,119215.74553481302
2226,192967.45281798323
2227,195681.54142248727
2228,257824.53133390893
2229,252653.4529951464
2230,152953.73402398694
2231,212775.27371218544
2232,177954.08562269693
2233,177523.24749779215
2234,245571.28866541878
2235,218989.68026017887
2236,265859.64661630464
2237,326128.68594598066
2238,194852.02730300426
2239,114894.73963283318
2240,158735.14421683553
2241,154106.0649819181
2242,123822.16987772194
2243,126051.1181896638
2244,103203.25367014174
2245,104370.1928225672
2246,138793.80219851676
2247,110413.15519263926
2248,126467.51713153743
2249,123862.90043500281
2250,133743.93995109102
2251,106731.04637594389
2252,172255.97583738854
2253,151916.81866501604
2254,176749.90964185126
2255,186273.04259741487
2256,179941.29725630942
2257,217629.2666464248
2258,160598.94065466934
2259,180036.88145151915
2260,154104.5597405948
2261,191801.0713967218
2262,215953.4401554465
2263,376436.2730597638
2264,486315.17335594544
2265,168397.57180582444
2266,301662.2372274796
2267,384266.94128252973
2268,423410.8090043001
2269,150421.16462281675
2270,198377.54060641053
2271,209248.77353690861
2272,193850.10262521397
2273,165189.4424070502
2274,181758.11613893654
2275,151648.64193999738
2276,190978.12217527366
2277,185017.2353566315
2278,144041.01651474752
2279,124813.72669338158
2280,116534.5145272389
2281,168515.7321838152
2282,186770.46634161423
2283,106665.37311905746
2284,111876.09571345481
2285,142722.72333778968
2286,124057.91842165172
2287,365892.05752847856
2288,267405.1331408931
2289,376912.9022010453
2290,475928.11484105577
2291,332255.26398536563
2292,445445.44126022037
2293,490654.7839170703
2294,407915.34883738845
2295,476511.56498389185
2296,285752.9325973591
2297,352417.0344224603
2298,331849.96354308433
2299,368883.4740925461
2300,346496.7372151942
2301,300886.886598791
2302,239158.61016643874
2303,236036.42943450325
2304,240027.86942675099
2305,190035.94250294985
2306,184276.60249923845
2307,191249.53525229
2308,221793.6634463465
2309,275020.96649134916
2310,208961.46316569895
2311,197608.38703459583
2312,176650.35805716878
2313,174103.41572296247
2314,174400.7374278874
2315,179097.66719406392
2316,201935.98506169725
2317,185874.6069618698
2318,178130.32804182902
2319,182123.4390627115
2320,186548.7062436131
2321,240856.89565012153
2322,182069.52848082705
2323,190313.17198379367
2324,173785.89135432368
2325,208666.6899284064
2326,169860.7844501948
2327,206484.9266854605
2328,228090.8788903351
2329,191371.4421387299
2330,184388.97467872442
2331,344077.01165800757
2332,402016.31159491715
2333,322898.9247254673
2334,256122.75817811448
2335,269615.36537251977
2336,315537.52947403415
2337,201799.4678726003
2338,273604.9057526677
2339,223265.25729981155
2340,406020.9624913696
2341,222380.0903341255
2342,231043.691633855
2343,224022.04379092937
2344,221151.03818146483
2345,231945.84146828903
2346,213110.61621393205
2347,201471.7088037406
2348,236909.17974638465
2349,181693.30786479075
2350,304670.1236480701
2351,268293.5623944506
2352,252830.71405204898
2353,250408.50472481234
2354,139501.83808687792
2355,141760.17838098743
2356,154324.28563465743
2357,189774.54781529744
2358,195578.94388694095
2359,132994.61200993578
2360,116596.28970284047
2361,146383.7401529406
2362,271744.0325625971
2363,144107.118810235
2364,160859.69283908332
2365,214879.99361948416
2366,190844.0034169354
2367,220060.85823540474
2368,222066.3591943149
2369,215661.5794691685
2370,167687.59465985376
2371,167455.15244767375
2372,193893.86907119968
2373,289944.29610110424
2374,314043.4943159095
2375,250601.8229610073
2376,278785.0421652407
2377,357061.74080488004
2378,143732.67124291605
2379,201952.3242561391
2380,146065.52832564994
2381,167467.45128904202
2382,201490.65488973298
2383,206259.7804103683
2384,251355.30422941945
2385,160554.29309094406
2386,137923.8702929888
2387,134392.79298569172
2388,102353.68204003056
2389,121998.33722271325
2390,144957.33389586047
2391,145044.7304404642
2392,116832.40148875225
2393,165364.88024838312
2394,148363.88699177533
2395,210258.77279289483
2396,140924.5504700951
2397,218226.5663683403
2398,134035.36380914072
2399,58185.5940630353
2400,62582.74527571365
2401,118279.26292944391
2402,135992.29985073535
2403,141954.9509455578
2404,149385.54004904805
2405,159469.8243670219
2406,144471.10500621697
2407,126989.98032853435
2408,143161.45191335963
2409,123082.41304537938
2410,166103.26533980868
2411,117553.69343204693
2412,157308.35709108124
2413,130489.73145054755
2414,147462.9351669944
2415,132565.50032021513
2416,125630.71652245765
2417,133154.69628023135
2418,130210.19860249394
2419,129342.51838626007
2420,122711.1080967199
2421,147241.5241477096
2422,108063.41824838628
2423,119401.48811574603
2424,159881.3212823908
2425,202955.06975237705
2426,134018.94761372756
2427,135300.15306942153
2428,176878.8943007297
2429,115194.4175764448
2430,133163.33070477407
2431,108774.4429150329
2432,147760.44020450965
2433,147994.2947798748
2434,139734.60287180243
2435,151782.03969854195
2436,110726.91747297623
2437,105534.31661084009
2438,127314.5799854481
2439,106833.10774770509
2440,121316.4892230286
2441,92395.34611710954
2442,98642.62714072944
2443,125509.47168301385
2444,131535.37003391664
2445,84447.24758188342
2446,140005.8914566647
2447,173238.37291230256
2448,128722.82566356371
2449,108486.93651003612
2450,149173.16220587498
2451,125822.23474184718
2452,198108.8683640972
2453,94357.60204703853
2454,123129.22986126969
2455,120797.28350594158
2456,135906.51436328085
2457,134990.13858118755
2458,130502.14004239543
2459,112048.9706478606
2460,136833.95980411058
2461,123608.5980851551
2462,139016.06693226108
2463,121477.51606462155
2464,173052.63889232284
2465,144240.16155961534
2466,118423.13666619109
2467,129706.34202375637
2468,77407.25449844236
2469,77929.47512780008
2470,188459.36555117986
2471,208734.8135853815
2472,164579.14782146676
2473,115965.40901334336
2474,80715.38870999872
2475,215838.0160470145
2476,115037.4661594792
2477,125650.18977168867
2478,150023.28511955013
2479,104314.94720428338
2480,154773.04251877012
2481,123111.13229251084
2482,128741.8117200442
2483,113407.18440446512
2484,120400.76336746741
2485,125019.04381136408
2486,151506.35503299983
2487,173884.350880675
2488,164526.9309194652
2489,151223.4700495221
2490,145428.3239354879
2491,92147.20790130568
2492,189397.35079151424
2493,149237.2533975996
2494,146469.2159095218
2495,86655.35888818942
2496,233739.87378461883
2497,152998.5501187675
2498,109676.32354013243
2499,89836.59631377606
2500,124902.45793889055
2501,137446.58282459044
2502,151528.00158455697
2503,95385.77585783954
2504,185900.36664773856
2505,226411.7265597725
2506,251775.5154085476
2507,283425.58118044026
2508,251201.12586946305
2509,214488.81900832104
2510,216849.95401511237
2511,176717.60254402543
2512,211168.81185051208
2513,214285.5117156304
2514,253678.7961285899
2515,146812.91796573662
2516,174608.23605680463
2517,144668.07550219656
2518,149482.44741988098
2519,233994.90061450226
2520,215407.08562020896
2521,188805.78143034523
2522,223350.62518338967
2523,124091.93465927494
2524,136162.907897951
2525,147205.49319819466
2526,133975.9620926292
2527,116231.39318266918
2528,131947.83108687427
2529,133395.60510223394
2530,120758.41311169499
2531,260422.13319225662
2532,226707.9180483943
2533,195067.44276600928
2534,229047.31416772483
2535,309901.6571589589
2536,234062.09727854637
2537,244198.72318514538
2538,185249.50621337641
2539,185652.6357113566
2540,179169.8063488099
2541,181781.30818034877
2542,168262.8995292569
2543,124617.27656942538
2544,124361.04684423924
2545,132780.89008014352
2546,126262.90847876827
2547,137468.65097268784
2548,154724.86980617195
2549,157563.93214507058
2550,875242.6603328536
2551,137167.18812192758
2552,127254.27201275047
2553,74812.37699813013
2554,97342.41706201447
2555,120591.72145037333
2556,105673.03225124645
2557,109207.70291760637
2558,157684.76933235314
2559,141656.3779211682
2560,149553.20652297253
2561,143447.42920603236
2562,136661.9485276224
2563,153865.88501146552
2564,200042.3550161941
2565,136225.61089956778
2566,157248.6111299113
2567,137746.76246943968
2568,195212.08580763108
2569,214963.94295691652
2570,119193.41211231105
2571,186817.2629889917
2572,150780.62580565072
2573,214242.09331547059
2574,270732.7536065018
2575,129017.06974211786
2576,117843.19959519098
2577,138123.6723105279
2578,87494.30593404657
2579,68765.5478381544
2580,99280.72052388151
2581,105730.30329212137
2582,107002.15837922403
2583,276376.26562810334
2584,168047.43786199196
2585,185292.79896980364
2586,224343.4902723893
2587,202047.60336901122
2588,142572.7585945594
2589,151882.17024413557
2590,205093.07914720112
2591,203849.3895786858
2592,210984.05928259107
2593,258016.0804407446
2594,178656.4271223166
2595,202511.23003499518
2596,294136.1451589367
2597,181110.21140014392
2598,291416.85343384906
2599,329446.80773742124
2600,141321.7043649958
2601,148328.52525892775
2602,85890.17402119664
2603,94828.10275848719
2604,90580.61979476023
2605,81867.06868101448
2606,148026.04084972414
2607,205879.22716812952
2608,195641.30410629394
2609,174400.57610190054
2610,110929.91861975181
2611,119964.16642804354
2612,157159.85231215248
2613,135086.24453265668
2614,127084.73094100143
2615,151796.5433298117
2616,147008.37643453476
2617,177514.33957822004
2618,202823.32724412077
2619,195248.7959936193
2620,189458.95401879065
2621,176789.92498412536
2622,181949.8538220546
2623,245981.82853739144
2624,290010.7840920653
2625,286872.5424502073
2626,172203.80462553908
2627,165574.0544203876
2628,502559.43259271723
2629,532434.6538868883
2630,375794.2210242095
2631,474396.60305607994
2632,444777.87906372745
2633,307464.4767280123
2634,425285.35209113767
2635,156875.7888426005
2636,179650.1181301854
2637,180618.0644406555
2638,267058.8305805772
2639,187927.46246970302
2640,152337.4146878025
2641,105646.28728464668
2642,192532.78496840448
2643,102051.01767813307
2644,122352.83047449034
2645,110801.59219404652
2646,98277.1057292565
2647,104325.13686122773
2648,144228.0248072692
2649,148801.76796827136
2650,138471.98338494566
2651,139627.74627141515
2652,401704.48615477735
2653,242536.88571787725
2654,244847.40140597158
2655,404879.72025484085
2656,316757.63928308047
2657,359140.91149493866
2658,313777.44700613036
2659,317696.48693632206
2660,353282.5947172342
2661,345483.1096343865
2662,365923.30477752374
2663,279371.2879484939
2664,267118.84778731875
2665,319909.19277933263
2666,279135.403719972
2667,170099.22953857892
2668,178600.69311411298
2669,181415.1590830625
2670,283767.93184750364
2671,185396.39140763652
2672,193414.2724382986
2673,205681.48187151068
2674,196666.5593664101
2675,173336.64379747218
2676,192409.8518959658
2677,194786.44007781942
2678,258685.40321244538
2679,266439.6813236693
2680,278328.4239884488
2681,424389.94017634477
2682,329545.9061413908
2683,531539.4511503121
2684,314965.5643011815
2685,329536.9522125695
2686,250568.21701248057
2687,320439.7308805525
2688,213396.55938992012
2689,206069.82074599055
2690,455456.3646227668
2691,186881.10035294545
2692,136425.40508514974
2693,192001.82822989175
2694,137374.6599626127
2695,190554.01082988258
2696,183533.65793287393
2697,185951.7963284473
2698,191480.6248963943
2699,172391.939813797
2700,157553.22048192358
2701,153198.85994150615
2702,109917.97825667252
2703,126020.85582764835
2704,137871.64417279552
2705,119185.86324092947
2706,117261.42196406848
2707,126481.49272881389
2708,132807.02433953554
2709,103713.98175402977
2710,128619.00200060339
2711,262406.2924594558
2712,389633.9036591105
2713,172320.8736089323
2714,154279.10416352196
2715,169109.17199360314
2716,145237.52145083447
2717,184578.4175812405
2718,225215.58614177353
2719,155515.11340148957
2720,170559.05745344755
2721,134520.41915783376
2722,161377.75433371865
2723,144180.94503207185
2724,130221.87287352177
2725,133452.30276722857
2726,149847.36940842113
2727,175751.4289351159
2728,175510.26154497117
2729,152021.29429005794
2730,147120.33289612844
2731,134868.49698927105
2732,135027.7035330262
2733,160649.4849605255
2734,144040.3993694416
