Id,SalePrice
1612,12.070622874656129
1613,12.034846578383286
1614,11.663591027643095
1615,11.36489094479469
1616,11.23630421383827
1617,11.389109841972099
1618,11.751636882167087
1619,11.897466759034721
1620,12.108912753486573
1621,11.838140860708512
1622,11.8229621303277
1623,12.562762789413718
1624,12.268371232192207
1625,11.677809979979237
1626,11.994540051039536
1627,12.153999152895702
1628,12.477804849840446
1629,12.129978958732773
1630,12.841911751924439
1631,12.292641018004097
1632,12.382210359441798
1633,12.050568251281748
1634,12.150065863723677
1635,12.117335314087974
1636,11.95651466781415
1637,12.263765120475329
1638,12.104085414222318
1639,12.077143654984514
1640,12.372254142366387
1641,12.053010948509106
1642,12.406632897104767
1643,12.269223625734448
1644,12.349797450355197
1645,12.192278882166148
1646,12.01378110539347
1647,11.96331176255273
1648,11.820273521395453
1649,11.874730017248204
1650,11.671490091339109
1651,11.704840651804803
1652,11.465625865154154
1653,11.536254079067481
1654,11.864806698643887
1655,11.885643409860036
1656,11.853771801089303
1657,11.905790456061721
1658,11.844215951688497
1659,11.754410082756308
1660,11.972458706321937
1661,12.997620690489144
1662,12.863925924018444
1663,12.796707524797531
1664,13.048604113160915
1665,12.685801021378483
1666,12.705198415390067
1667,12.87302852120129
1668,12.759835654278957
1669,12.606183545134886
1670,12.765315949190956
1671,12.46825376344805
1672,13.044558508091953
1673,12.63423027601987
1674,12.354156862306285
1675,12.14865818934279
1676,12.202539427779781
1677,12.311596553178976
1678,13.024823038146721
1679,12.926326750570919
1680,12.706789396079541
1681,12.430231683643399
1682,12.57134281237116
1683,12.081856823347321
1684,12.05084184810529
1685,12.042540001953746
1686,12.038057047005527
1687,11.986797180824176
1688,12.131371821958304
1689,12.171056644977897
1690,12.153853049928776
1691,12.13549536389748
1692,12.475926915299379
1693,12.030348670412005
1694,12.144799937567154
1695,12.04035392783446
1696,12.477784550785971
1697,12.05441294112898
1698,12.832473757042404
1699,12.697986665609271
1700,12.451975818058168
1701,12.456023789281875
1702,12.452587328032603
1703,12.457999852651806
1704,12.534543471537935
1705,12.333198692460382
1706,12.929861884363238
1707,12.283865110211906
1708,12.28331587765121
1709,12.498870406894394
1710,12.310205668639792
1711,12.473644781206083
1712,12.486934383358358
1713,12.584170692337958
1714,12.347095102174917
1715,12.24542259234309
1716,12.11224405093412
1717,12.017276769864882
1718,11.794217685568341
1719,12.192348224938527
1720,12.388553859220883
1721,12.023781388366812
1722,11.767765168905095
1723,12.012409954767687
1724,12.296807717344297
1725,12.384309623969516
1726,12.164009165436214
1727,11.978508073174455
1728,12.102717826549407
1729,12.034728575549167
1730,11.954639119946014
1731,11.698231453022219
1732,11.808946230378089
1733,11.697690610098462
1734,11.741010061485266
1735,11.784829928524747
1736,11.693515328887063
1737,12.665870145442552
1738,12.316868336046527
1739,12.406415413254145
1740,12.413123066049723
1741,12.177339845255737
1742,12.08295787316551
1743,12.080763415872651
1744,12.652099458343539
1745,12.345261889298577
1746,11.977761610788026
1747,12.282964146767684
1748,12.324859450578561
1749,11.981235555319055
1750,11.7714018390257
1751,12.317703866977476
1752,11.738886648038733
1753,11.91631733048943
1754,12.171806168263897
1755,12.029883448310656
1756,11.771370031900457
1757,11.743175807266006
1758,11.887427983517552
1759,11.943092185159822
1760,11.976607282186492
1761,11.808225226748439
1762,12.18474518658953
1763,12.116140908427735
1764,11.701979815286187
1765,11.971227025689737
1766,12.100137728571417
1767,12.273899077320783
1768,11.915128396106075
1769,12.042772090424409
1770,11.889151905600743
1771,11.788537423319518
1772,11.794067027359855
1773,11.82903967153142
1774,11.759821647402951
1775,11.888643052390137
1776,11.781484725478688
1777,11.72225138130351
1778,11.913340502415936
1779,11.67234323839987
1780,12.062666096779148
1781,11.811112417174462
1782,11.461323351784234
1783,11.900414572029375
1784,11.577735233148506
1785,11.70266527607433
1786,11.818927041660324
1787,12.025545817783115
1788,11.000399245374066
1789,11.566854804467422
1790,11.351825316743831
1791,12.040014157864164
1792,12.015193960518802
1793,11.783398274651018
1794,11.862881774835847
1795,11.829290216694135
1796,11.77033908077738
1797,11.68391170438546
1798,11.742114201582499
1799,11.658132716665122
1800,11.812201036394482
1801,11.783935192492006
1802,11.712752918483618
1803,11.902020839683987
1804,11.886331284330852
1805,11.795462454788314
1806,11.6826043455443
1807,11.726961940713535
1808,11.74330117893128
1809,11.682907659536887
1810,11.941117832221199
1811,11.498938637287461
1812,11.42140582586666
1813,11.749628867859476
1814,11.496881562258682
1815,10.892182264051035
1816,11.541180056589711
1817,11.64894728038898
1818,11.87858902464679
1819,11.752745295736224
1820,11.159270107398388
1821,11.624318263399587
1822,11.859036530802404
1823,10.931777357368185
1824,11.837625267514758
1825,11.87534102952404
1826,11.632801929098267
1827,11.528816316760237
1828,11.83523627614094
1829,11.590394689124007
1830,11.862328484518082
1831,11.794247011462112
1832,11.264706116391615
1833,11.879888874896418
1834,11.74794921310178
1835,11.682606107600604
1836,11.69633144432595
1837,11.405069217893324
1838,11.766930262526461
1839,11.504413378918132
1840,12.014423815320011
1841,11.903507219757525
1842,11.335716697874004
1843,11.797275831012774
1844,11.828395201316193
1845,11.805287918415772
1846,11.979183288286926
1847,11.998641709399894
1848,10.886864113579499
1849,11.607837968579776
1850,11.68711849469072
1851,11.918756923455557
1852,11.711633396281137
1853,11.883928010678332
1854,12.065186060983986
1855,11.877349888289261
1856,12.327104346796922
1857,11.861046167651313
1858,11.870327466025769
1859,11.694072469673124
1860,11.946698489366073
1861,11.68635205469758
1862,12.592129166920241
1863,12.519424324614578
1864,12.519424324614578
1865,12.664305249192148
1866,12.738511924260502
1867,12.355167754200084
1868,12.611131744461245
1869,12.23110670957583
1870,12.349852537598139
1871,12.433551623907288
1872,12.03201210727897
1873,12.296774726473107
1874,11.882491217371884
1875,12.212829136614072
1876,12.22049156354402
1877,12.270439424052817
1878,12.221677882883547
1879,11.780016200265747
1880,11.800994353451486
1881,12.40013505294045
1882,12.402310659091354
1883,12.14993093481056
1884,12.248809410653427
1885,12.439470670337796
1886,12.585237161381643
1887,12.234738283505203
1888,12.525682484478502
1889,11.999660738110629
1890,11.758697663762762
1891,11.828155684301466
1892,11.54382829398239
1893,11.764104323701618
1894,11.759208576616954
1895,11.82335251632564
1896,11.723276335864323
1897,11.683743650143189
1898,11.595069958433736
1899,11.94757230977158
1900,11.922257713318546
1901,12.127755864914723
1902,11.932777120960745
1903,12.30845947017099
1904,11.857673411593215
1905,12.171767142309012
1906,12.070880932950653
1907,12.127689364953834
1908,11.618164800354135
1909,11.832776231480524
1910,11.711537000815431
1911,12.298418812106023
1912,12.590413771862105
1913,11.895526751109609
1914,11.190263136847198
1915,12.690564698545634
1916,11.087243590225658
1917,12.456035822769763
1918,11.827379029276067
1919,12.013630602197118
1920,11.907609689471721
1921,12.888108333422547
1922,12.746422559113315
1923,12.25951782519002
1924,12.341436244042821
1925,12.187390263328716
1926,12.887925252304193
1927,11.793795170803987
1928,11.98864623386897
1929,11.783333754684458
1930,11.84017961663063
1931,11.885872952965585
1932,11.875305876834226
1933,12.15352346542425
1934,12.102593562184605
1935,12.069018522605948
1936,12.158382372210205
1937,12.116776729458982
1938,12.069452794937941
1939,12.343690849595598
1940,12.148254947028537
1941,12.075228668071091
1942,12.112790180171036
1943,12.255513071334589
1944,12.86412924489975
1945,12.956403983316944
1946,11.844784295603372
1947,12.653810967432257
1948,12.093990184233453
1949,12.438729082548564
1950,12.109211152202445
1951,12.389042959851237
1952,12.203009972034312
1953,12.097949432340636
1954,12.147443448144289
1955,11.79645688092989
1956,12.593847706323867
1957,11.956639200189077
1958,12.644250586971527
1959,11.849657800210492
1960,11.614568672452265
1961,11.750917798363261
1962,11.501627335246061
1963,11.591802157670125
1964,11.627142888348303
1965,11.905413388173647
1966,11.865596477318197
1967,12.573479435182474
1968,13.000375448910924
1969,12.91854802688599
1970,12.933503723861595
1971,12.938389367136748
1972,12.825299888289235
1973,12.414759230501446
1974,12.714860117856054
1975,13.061919137516186
1976,12.501546744719086
1977,12.743059426882063
1978,12.776929952477817
1979,12.77255493623621
1980,12.204655875905496
1981,12.74942952890089
1982,12.318861187217209
1983,12.251616633331833
1984,12.04175586374718
1985,12.308646309615721
1986,12.274582175148746
1987,12.112869623842718
1988,12.087688843802614
1989,12.158242828521926
1990,12.283311881293033
1991,12.361080979364036
1992,12.273383081631803
1993,12.020589305674369
1994,12.369204592297317
1995,12.11766457387542
1996,12.406379370368596
1997,12.602794197825101
1998,12.74852668439023
1999,12.480610179566053
2000,12.638021941076246
2001,12.533051232411006
2002,12.333433265714904
2003,12.453610894462402
2004,12.506769234584644
2005,12.261095272150412
2006,12.33210745246144
2007,12.393964595324045
2008,12.29393703827163
2009,12.228692173616073
2010,12.140367934981807
2011,11.818673982079352
2012,12.08388397954267
2013,12.118490496224272
2014,12.099901336889598
2015,12.169433411631493
2016,12.22183042937234
2017,12.194767486870203
2018,11.747273445654475
2019,11.814479139374292
2020,11.627534291369505
2021,11.583540955244114
2022,12.090308683300648
2023,11.838500540973708
2024,12.454980105703239
2025,12.691075998055798
2026,12.047988789275736
2027,12.006898281371992
2028,11.893327224096916
2029,12.10340497386429
2030,12.488795341313827
2031,12.311617291559728
2032,12.406974456252119
2033,12.449884568889313
2034,12.013404785224957
2035,12.278630027738203
2036,12.094307240262639
2037,12.123909216387014
2038,12.633243105986518
2039,12.262285164795228
2040,12.483345822713792
2041,12.496461412512561
2042,12.232976723512955
2043,12.059357278819014
2044,12.031997173256544
2045,12.311555522109538
2046,11.838866042925279
2047,11.936031442523346
2048,11.815588912736185
2049,11.822363086860314
2050,12.088518284136464
2051,11.589673095895861
2052,11.797558080043851
2053,11.906477199503303
2054,11.355503930855212
2055,11.972634839057626
2056,11.862442222592344
2057,11.687426481254636
2058,12.337106675877486
2059,11.772713358581925
2060,12.042466774402055
2061,12.032862419974634
2062,11.809773779865601
2063,11.708217896009963
2064,11.905145623294057
2065,11.72485858276082
2066,11.964116981559542
2067,11.687059340729846
2068,11.761756172559377
2069,11.354942216515669
2070,11.645811632818232
2071,11.559231850537142
2072,11.760522645303087
2073,11.880675480599523
2074,12.174428088063447
2075,11.904381100812358
2076,11.724683485967045
2077,11.974905684037793
2078,11.779782518142214
2079,11.767744985846694
2080,11.667428023509492
2081,11.73997805049796
2082,11.801720622542186
2083,11.861002355181613
2084,11.64555526105873
2085,11.753689407712725
2086,11.789031483305143
2087,11.701328246534642
2088,11.469650040483916
2089,11.279006411479463
2090,11.74695989972208
2091,11.67438362793898
2092,11.68673015672354
2093,11.57758046431308
2094,11.61796257970103
2095,11.874760489360728
2096,11.26919164620644
2097,11.488573438102105
2098,11.889939523748525
2099,11.012262911116956
2100,11.362031674212059
2101,11.661600183619246
2102,11.708785342056185
2103,11.594649936209388
2104,11.739585577771187
2105,11.76915996401323
2106,11.11635584516189
2107,12.272209423139586
2108,11.597682399025283
2109,11.618116316541691
2110,11.791432649914423
2111,11.809605118512257
2112,11.863337988491564
2113,11.730566141349797
2114,11.640325855557567
2115,11.985112152791947
2116,11.616844149258924
2117,11.922221679599451
2118,11.726562529526184
2119,11.576811463826434
2120,11.646108428010514
2121,11.390364698077876
2122,11.695917588134343
2123,11.401870608317196
2124,11.982453706261055
2125,11.734870525338255
2126,11.913790395035667
2127,11.916720401972903
2128,11.75221400429334
2129,11.506373568501038
2130,11.913721492278926
2131,11.832358963859864
2132,11.598293406683327
2133,11.703317419592466
2134,11.678717559738855
2135,11.464725860672509
2136,11.265511421227279
2137,11.766912226509113
2138,11.791473395473513
2139,11.936603097315318
2140,11.830175946676901
2141,11.896271330089665
2142,11.770118728394845
2143,11.89992105825389
2144,11.692539478448968
2145,11.794699375158931
2146,11.981471369327112
2147,11.778157544519026
2148,11.7975197133543
2149,11.97435812156837
2150,12.367414124414484
2151,11.56830421744101
2152,12.097900186248776
2153,11.955814233128434
2154,11.559238122999297
2155,11.952019645200167
2156,12.50471025761689
2157,12.361687340372036
2158,12.331826095682922
2159,12.204527547697705
2160,12.020416132654228
2161,12.370927553162375
2162,12.850004146460973
2163,12.777036667066735
2164,12.446111649621928
2165,12.243337623407145
2166,11.89326170774921
2167,12.290716554841723
2168,12.213568279733439
2169,12.184403504319802
2170,12.314636509321293
2171,11.89475864167442
2172,11.721366958148364
2173,11.97381435689909
2174,12.288915159231863
2175,12.632890364200282
2176,12.71638935623
2177,12.429754990055525
2178,12.223597890805038
2179,11.841628176812419
2180,12.316313309119838
2181,12.137988079046739
2182,12.269513194431738
2183,12.1740239043381
2184,11.708047541974933
2185,11.714822526724278
2186,11.881467449183685
2187,11.935455184204779
2188,11.934588332908449
2189,12.404711519365888
2190,11.292217003567675
2191,11.334588594674752
2192,11.47736417344196
2193,11.55577677603764
2194,11.612884166492352
2195,11.593616935611292
2196,11.510622706636124
2197,11.65157961662597
2198,11.964311941248955
2199,12.109573483790495
2200,11.907979374548942
2201,11.776006233607212
2202,12.255456780162422
2203,11.888979800215406
2204,12.141059935875026
2205,11.605368492085898
2206,11.887591140301371
2207,12.245722674663577
2208,12.413533813232108
2209,12.39950297904196
2210,11.759711334586406
2211,11.636432727601125
2212,11.69387724635161
2213,11.595629702807498
2214,11.791881469678263
2215,11.594530916978673
2216,11.90674674941972
2217,11.09103893858557
2218,11.43616788013876
2219,11.266464411049768
2220,11.33046189070946
2221,12.708598454641717
2222,12.521611951387579
2223,12.55754102887956
2224,12.271159542325284
2225,11.67990485303118
2226,12.20507233905667
2227,12.174105696699632
2228,12.471399557525723
2229,12.3611099344336
2230,11.969842526554524
2231,12.25882509721349
2232,12.145979712012128
2233,12.06662468454354
2234,12.398549022036427
2235,12.356327149361572
2236,12.418301503690344
2237,12.685709104655384
2238,12.214265243406087
2239,11.581114018671979
2240,11.971544263797815
2241,12.019636004015538
2242,11.73076385722377
2243,11.702052806414892
2244,11.501092016848839
2245,11.53414458333075
2246,11.879845583754712
2247,11.57360605549582
2248,11.766084145213616
2249,11.74463476418877
2250,11.796300472845987
2251,11.62149152759124
2252,12.04217026283065
2253,11.955480994823224
2254,12.10135841274357
2255,12.164800331285228
2256,12.081105243361506
2257,12.303520989423534
2258,12.003376323122863
2259,12.09436038044859
2260,11.946354027366914
2261,12.138591020694856
2262,12.173265911499104
2263,12.936918713811275
2264,13.005199838675432
2265,12.010396839838139
2266,12.573556451031225
2267,12.775135894188148
2268,12.884937970562584
2269,11.911175061056264
2270,12.125102587463807
2271,12.266754423756362
2272,12.188395003276032
2273,12.038386772069664
2274,12.125714778391462
2275,12.013590013029452
2276,12.193445839330444
2277,12.125411802328141
2278,11.885370703665922
2279,11.741386183957855
2280,11.668378871892392
2281,12.107174933593175
2282,12.167983631236655
2283,11.519216341508125
2284,11.619107048929223
2285,11.85936015737992
2286,11.725785716233606
2287,12.7507709868377
2288,12.483577300869806
2289,12.856396959166137
2290,12.98236905917146
2291,12.705906788636414
2292,13.026835135258738
2293,12.999301360659215
2294,12.904734808987746
2295,13.040855725188521
2296,12.45383190962751
2297,12.662456098350992
2298,12.743476143221821
2299,12.861010306569247
2300,12.7286992757526
2301,12.562846545590205
2302,12.453008880168422
2303,12.404668848109013
2304,12.417393533975902
2305,12.112757334852656
2306,12.126567691450905
2307,12.182604064465298
2308,12.279258831177472
2309,12.500693709283409
2310,12.273565590029895
2311,12.17934706112214
2312,12.097464819358937
2313,12.06238651097241
2314,12.0431679706399
2315,12.071552194415098
2316,12.195520925715357
2317,12.141320149410996
2318,12.072662574083974
2319,12.051377839208536
2320,12.115273689624397
2321,12.38506365659578
2322,12.039998964406138
2323,12.162889639410945
2324,12.081790747960852
2325,12.23948283516154
2326,12.042017096302333
2327,12.282758841102385
2328,12.344126382256492
2329,12.148258351086248
2330,12.090148145408897
2331,12.841127463508915
2332,12.861737841564283
2333,12.719875545869622
2334,12.497177856025498
2335,12.485719172772242
2336,12.712460089913616
2337,12.184482253679557
2338,12.493811003210512
2339,12.302471197660104
2340,12.876031596221408
2341,12.313148731427935
2342,12.349115424722802
2343,12.319628978844433
2344,12.335353684099928
2345,12.384289359008779
2346,12.276113289848272
2347,12.20164298835508
2348,12.368116955253775
2349,12.176039303224648
2350,12.60817389408939
2351,12.572578631234181
2352,12.436638947791721
2353,12.499784437397622
2354,11.839034308846951
2355,11.869647014858215
2356,11.97425338502163
2357,12.191932551602768
2358,12.179197793191234
2359,11.752294380527978
2360,11.689542281966286
2361,11.863670343016217
2362,12.439281455051365
2363,11.868955747075457
2364,12.010575636377176
2365,12.264888106143827
2366,12.13056309380446
2367,12.32033295950796
2368,12.29293852209229
2369,12.283157824297087
2370,12.063266362587466
2371,12.085650494440891
2372,12.154308951170922
2373,12.53425599985059
2374,12.690805641495734
2375,12.424293740195997
2376,12.563828195792361
2377,12.76924580038005
2378,11.910848811700403
2379,12.204463976063149
2380,11.869550643335941
2381,12.01102511453707
2382,12.166242777526875
2383,12.278727269765197
2384,12.415063181763944
2385,11.982926707240239
2386,11.814405120793134
2387,11.810753539832136
2388,11.605197608420237
2389,11.697203259800403
2390,11.919855357993299
2391,11.878355670829285
2392,11.663168552174046
2393,12.032191092580925
2394,11.914953730687628
2395,12.27769213068582
2396,11.885631725298502
2397,12.23165494830841
2398,11.760539137633923
2399,10.907789849637629
2400,10.946967604206169
2401,11.634432552040634
2402,11.85880234744524
2403,11.80980213101299
2404,11.93874140682223
2405,12.058907745908368
2406,11.901094788629113
2407,11.775450467473805
2408,11.864844740937396
2409,11.772244669900218
2410,11.994186045790814
2411,11.710344765944638
2412,11.928629202037689
2413,11.825336951325207
2414,11.88213428554196
2415,11.732546821113022
2416,11.768572134173711
2417,11.802644200616642
2418,11.77618550798601
2419,11.79535595771372
2420,11.733904893208928
2421,11.844911373281262
2422,11.659326763253793
2423,11.713591736369342
2424,11.879189152309342
2425,12.183914321369112
2426,11.70265099802131
2427,11.864123105436041
2428,12.03877171057297
2429,11.663032761990486
2430,11.807095685672088
2431,11.657742453961808
2432,11.884951125763367
2433,11.922468683398735
2434,11.858146151977074
2435,11.906315919550986
2436,11.606707791623315
2437,11.642475655054367
2438,11.737564443079437
2439,11.541631109859104
2440,11.674761146027633
2441,11.451282965243124
2442,11.47429688789818
2443,11.693333103556759
2444,11.703401478781672
2445,11.360330737772172
2446,11.81798044286556
2447,12.09467809366573
2448,11.823600682326713
2449,11.600187191302682
2450,11.90363780123809
2451,11.78742516787285
2452,12.276130679941973
2453,11.39208096368839
2454,11.765905481372082
2455,11.66083190319103
2456,11.788830618299563
2457,11.802404041104262
2458,11.728875113574968
2459,11.622774991884311
2460,11.799930801281288
2461,11.747931250291163
2462,11.829261087059985
2463,11.738962117211226
2464,12.142784459430361
2465,11.843383195908402
2466,11.699996816487582
2467,11.768630806651299
2468,11.347536066900272
2469,11.291209253446766
2470,12.199816671516327
2471,12.255717640442146
2472,11.942579317949523
2473,11.66791992303628
2474,11.361521354717361
2475,12.25558274170167
2476,11.675720979903465
2477,11.746454769325128
2478,11.894992550389887
2479,11.58636000920497
2480,11.971686096199416
2481,11.721646639464456
2482,11.797537914980257
2483,11.626889028610334
2484,11.708715459760242
2485,11.749505855161798
2486,11.982053858570328
2487,12.05321829292098
2488,11.987267944284305
2489,11.895256347848088
2490,11.895666258531184
2491,11.430330563381212
2492,12.17234170374578
2493,11.849461791146592
2494,11.825713044182399
2495,11.365516391289832
2496,12.36122095458614
2497,11.881021001335874
2498,11.634780830894735
2499,11.447978187566884
2500,11.823180828153427
2501,11.845447900712523
2502,11.900080796689107
2503,11.453268567172188
2504,12.095309185596102
2505,12.328448937946389
2506,12.417804973516482
2507,12.569096333056779
2508,12.429469982114117
2509,12.303542015714507
2510,12.28127103798972
2511,12.102727734219231
2512,12.255909180060069
2513,12.294417840675749
2514,12.437717609310011
2515,11.928991005180647
2516,12.090969342634194
2517,11.896099982333936
2518,11.913513651859274
2519,12.332985315525537
2520,12.24721417701053
2521,12.142435204841787
2522,12.287429857449176
2523,11.669399114967389
2524,11.86624063412474
2525,11.917657867719328
2526,11.850197017562236
2527,11.642767244730921
2528,11.743033657138493
2529,11.77236985833032
2530,11.737125195987334
2531,12.457852593078787
2532,12.34933047436179
2533,12.172456670322351
2534,12.291568423680795
2535,12.57192985019061
2536,12.35992677929086
2537,12.329872150479243
2538,12.108439337539847
2539,12.098329463525845
2540,12.10304015811491
2541,12.079203275511247
2542,12.028639499508317
2543,11.6452960023126
2544,11.716316872902398
2545,11.690219355439579
2546,11.725844579246088
2547,11.83074522083549
2548,11.949826667189392
2549,11.997377380369278
2550,12.998065250056898
2551,11.871749297037377
2552,11.775235443239643
2553,11.291981433544931
2554,11.645468248499032
2555,11.744100085180415
2556,11.548381680527235
2557,11.570996110645282
2558,11.993335290310792
2559,11.857267580298556
2560,11.906202867277154
2561,11.90936807883122
2562,11.895407063114405
2563,11.956012737372022
2564,12.239044765598624
2565,11.902147679705537
2566,12.020682110337079
2567,11.822497174255991
2568,12.124425025341814
2569,12.230670066803205
2570,11.715967173047915
2571,12.164787595685974
2572,11.797347333370928
2573,12.269984871179805
2574,12.463709632997004
2575,11.801405946901523
2576,11.751268034224468
2577,11.90785214419733
2578,11.36685062394386
2579,11.223145736127972
2580,11.777886211499634
2581,11.722129127206355
2582,11.740659852080785
2583,12.458660083045887
2584,12.021282931109758
2585,12.199845294794775
2586,12.256369237069167
2587,12.13946248394732
2588,11.87418515703254
2589,11.92939673277909
2590,12.242287518767634
2591,12.193886458727611
2592,12.283352297199164
2593,12.42193619706806
2594,12.058668070487393
2595,12.209874142590444
2596,12.65159630039407
2597,12.133658246332159
2598,12.606140865705108
2599,12.679246939533275
2600,11.87024842161915
2601,11.924301156245111
2602,11.27666602789478
2603,11.428879694257867
2604,11.387370678717168
2605,11.249427477346973
2606,11.918514413085415
2607,12.271054982316597
2608,12.189283715361007
2609,12.044189989788899
2610,11.65674752371788
2611,11.70036443604614
2612,11.930680851804523
2613,11.803880464837867
2614,11.774180676373568
2615,11.977373021581512
2616,11.83700861986678
2617,12.095898241885982
2618,12.290476672105758
2619,12.128660186036715
2620,12.171452396684503
2621,12.109489254834227
2622,12.121962352265248
2623,12.412494262608051
2624,12.656576272290662
2625,12.60914844741453
2626,12.097467823040862
2627,12.047292471886951
2628,13.153319948107832
2629,13.137124557608027
2630,12.814067913841471
2631,13.082947353398222
2632,12.97856049369008
2633,12.644346897099998
2634,12.901238107141559
2635,11.962300885072247
2636,12.108608243046174
2637,12.085626485239699
2638,12.463476309193975
2639,12.134968945792256
2640,11.980092140205414
2641,11.551975309862302
2642,12.182607611083993
2643,11.485374470096213
2644,11.787841656995498
2645,11.577570781762553
2646,11.463702012018343
2647,11.56327753517071
2648,11.895854912422706
2649,11.895880272945963
2650,11.847996225803948
2651,11.835754311839729
2652,12.929016914679195
2653,12.453343738174498
2654,12.453071691823393
2655,12.90415384327357
2656,12.584188980235893
2657,12.748087274925204
2658,12.59273528062269
2659,12.599068013841812
2660,12.828386770869152
2661,12.798592636799484
2662,12.877856624897918
2663,12.582741939942926
2664,12.512787280604513
2665,12.649039086591095
2666,12.511794470794847
2667,12.001298601082473
2668,12.08184543794288
2669,12.13593586195901
2670,12.529714880396394
2671,12.104355453943917
2672,12.14684048630363
2673,12.25235951598853
2674,12.247939538645008
2675,12.053924426654213
2676,12.114918789185145
2677,12.143144499836005
2678,12.478279672792636
2679,12.539630226322918
2680,12.594832052018878
2681,12.98263788385242
2682,12.626534168052705
2683,13.179458736513697
2684,12.668539420571895
2685,12.70388427630976
2686,12.444549656764856
2687,12.738316638385458
2688,12.259459152133411
2689,12.210676731857692
2690,12.962516788268628
2691,12.210526799601173
2692,11.795890154486269
2693,12.148218491324714
2694,11.788729687170155
2695,12.155106380119621
2696,12.110966834715951
2697,12.210302018766145
2698,12.16524603750863
2699,12.066559745097345
2700,11.984505202935084
2701,11.981610620743607
2702,11.653418429294096
2703,11.667259125261037
2704,11.818274915150415
2705,11.727117392087541
2706,11.683915291069813
2707,11.778961351242733
2708,11.835203477299858
2709,11.620368508357116
2710,11.740383688166533
2711,12.413358180120877
2712,12.819344535246964
2713,12.004051552046967
2714,11.92603948415944
2715,12.08338167273077
2716,11.90775806856768
2717,12.057155729330926
2718,12.299932407627837
2719,11.98507598298474
2720,12.036275547007481
2721,11.833975189230593
2722,12.001501561975415
2723,11.796570342473615
2724,11.742803224958484
2725,11.800984323579048
2726,11.911176968891064
2727,12.10392721252518
2728,12.041732372487267
2729,11.921566461742668
2730,11.911339443340298
2731,11.755604617091732
